|24832078676|72|52|8|73|89|5|24|24|6|37|46|3|45|2012032100:18:34|iraqpevkynjmtllj|phzzriebvucvwtknoduphjsyuyhoig|s|4.1|7.7|24265.6|6|1|812.78|56323576.5|92.57|1.4|75.13|10.88|1812.81|1.2|3614191.09|2012253.45|6.3176|5637.4|6.4|3846.6|7.4|645.39|86.688|320.4|5.8|34.3|9.3|10.37|8.57|544.9|55.7|48.2|8.3611|2.4|83.2|6.0|764.5|915.7|73.9|2.9|03.54|3.9837|6162.9|1.63|25.7272|7.3|49.2|8.3|98.5|1892.64|56.8|4.3167|66.351|528.0|56.8|5.9|76.1|6.6|256.843|3.8|8.67|5.8|576.6|6.83|7615.70|2.2854|922.7|9.5|5786.3|23.6197|0.244|7.1|61.17|66.1|275.378|67.65|4.876|916.82|1.3|274124.1841|3.2|8.31|49.3|173.4|2.2|8.12|3.2|41.4|8.188|25.4|9.222|35.2771|6.5|1.7|18.4|47817.406|4.5|7.212|118.834|8.6|6.0|11.2|959.0|6.566|4.7814|517.34|1643.7|680.26|384.825|2.1|630.7|7.4452|7.22|8452.1488|4.8|9.3|04.53|28642523.05|52.8|1.1|5.5|68.8322|2874.42|3.31|42.2|6.9|32.44|8.5|8.95|7.5|5.499|9586.552|3.28|46.5|4.61|7.6|8.0|8163.58|3.3|3123.416|5.4|2.7|581.91|1.6|78.3498|
|0|821|6|127|6|1|81|4|2|153|2|622|86|0|2012031317:32:26|dpfrtcwwxfqyofxo|gexgyxmiyvhzexwchkqgniyihodewi|m|32739.3|13.3|40.84|4|7|8.4|5.0|2.8|6.0|7.6|2.72|558.5|51.45|55.3|4.86|9.3|755.7638|266409144736351.8|1.7|3.32|864168.645|4.51|626.4|214.3|2.1|5.6|2.261|3.9631|14.12|2.072|5.5133|28282.257|1.79|58.89|8.13|3.66|8899.5|879.288|32.76|57.5|2.272|3.3|8.3|2.8|5565.4|28.5|9.7|3.53|4.814|41.0|6.46|7.3|1.2|722.420|3.7|35.1|421.8|35.5|9.8674|4268560.11|0.26|5.4|08.2|0.0|8.9|00.2|53.12|6.5|8.2|96.27|2.8|432899.06|5.926|28.52|6606.446|1.7986|67.15|7834.35|1.6|15.7987|3.1|4.3|09.4|991809128.2|7539.35|0.4|4.22|51.5|4.38|472.5|16687.4|42635014.64|158.2|10.2|3173.7|6.417|7.21|3.4135|6.3|86365.51|1.02|817.6|58.37|4.3181|8.2|2.96|79338.1203|61.538|4.488|0.3|1.2442|623.71|242.678|562.90|038.3|8.6|4.7|957.45|73.4260|6.4|81.7|1.091|3.1|8.4|471.25|67732.2086|1.7571|559.52|62.847|618.1|024.3|7.9|3.5|27.1|5.3282|27.4539|4.9|571.4179|57.97|26.147|5.83|7.6|652.589|8.17|
|3|63|150|71|148|6|548758388|2|3419|31|9|2975|1313|9|2012011916:24:49|gwfnhmikovxpgcwh|tzfbfjibvankyrdjzvtkxrptwiihek|n|76484.8|1.2708|1.8|8|1|27.27|12.953|2.42|75.2|3.1373|75.0|2.2|8.336|2.41|5.55|31.478|1.0|140.4|5.9|1351.68|1247464.1743|81.61|3210.2687|15.267|667.4|4.5|8.7|0.2|20.2|6.3|6.6|4152.7|41.55|2.19|31.38|5.8|1141.8218|6.6|923.7584|68.5|7.104|8.13|7.3|1.689|7.5|3.50|45.3|7.4|4.2234|4.4|97.0|34.7|15.80|13.80|0.8|3.1|62.2|4.8|0.264|1.2|523.32|6.8|9.4|71.2|443.38|71.81|8.8|898.5|813.221|7.6|4.1|2.09|9.2|59.0|1.709|28.8|83.15|156.6|0241835.32|3843.1|7.5|9.3|7.2|5.7|37.8|9.3|7.96|7.957|2.0406|4.82|4168.5150|8.5|5.5|73.226|8.4|33.890|7.07|1.1|9.7|3.818|268.7|4.024|0.3|6.7|3.6|93.58|3.23|8.47|8846.18|02.43|26.6|323291.2|631.58|27.3|65.5|6.9|3.0|16.6|4.52|435.624|9511.261|7.667|4.7|23.28|9.6|2.5|1.2|7822.85|3.4|242.938|7.2|2.3|809.579|2727.5|8.5347|8.4|7.6|64.5|5.18|6.13|4.2|5.526|21.1|2.33|
|49|237|352|8927|798|557|4|32|4|59|7|4|82605|68|2012010107:53:22|hcmtsgqywczqpnlp|jefgjfmopzghpnwzggusuaanjisboh|e|6.259|4.5|7.4|6|1|3.0|3.9|4683.0|4.5|28.4|316.7|04.7|38.3|76.2|5912202.8|4.197|7.1|32.55|322.1|102.979|399700.3|9.6|7522.3|4.638|85.6|47.42|7.9|97.2|7.66|027.9467|626.7|3.42|96.8|1.5316|81796.95|00.1676|8.8|65.8|26.06|37.7|6.9|2.1|4.2|850.6|2.5|861.369|9261.7505|654.771|6.6852|5.27|13.601|0.1|2.21|62211.3|7.767|253.4554|2.84|6.1538|4.13|8.7|7.7|66.6|0.9517|8.44|7.1|8.6|51.6|476.7|6.1|7753.46|937.72|6.45|2.4|1.7|1.7|3.8483|3824.31|9.4|3.7078|31.3|7900.527|4556.3|6.74|3.2|6.7|8.5|4.2|8741.8|3.79|571.81|6311.7|7.528|8.1|6243.433|4141.5|5.0|6.3|0.1|257.6|7.7|8287.77|46.979|815.7|2.24|45.4|502243.403|5.55|835.59|7.6|28.8|3836.35|5.7|7.83|3371.1|13.4|6.1|253.52|6.29|4142102.7|5.0|6.045|1.1|3816.12|3.0|6.48|219.78|991.55|77.23|6.483|47.25|423861.9|258.9|95.9362|2.87|0.5|378.5|7.2|2.7|0.77|8.35|7.1|120.07|3217.103|7.1|
|3|4|5|08|11|06|43|65872|172|91|1|2|51|883|2012040805:17:12|rrjjjxthhtyzqswi|gyypcpfmdocavmafcqftpoqylfupmx|b|9.052|8.4983|3.195|4|3|04.9|042.3|4.94|54.81|7.7521|0.6|6.58|598.76|2.30|6.70|779.05|9.1356|1.9|1.721|7921.428|6.6|276.194|68.86|33.4|134.23|24.793|6.8|568.848|5.113|8.8|8.263|361.4|5.2|3.74|3.8|3.8324|43.8|204.514|6.6|8.9|323.6|371848896742775.8|4.6|7.58|8.33|68.775|4.2733|65.4|42346.6|3.4|15.64|3.7|22.7|353.3|6.88|4.4|121.361|3.2|13.5|212.4|3.2|26.31|12.337|0.4|732.3|41322.2|743.367|764.68|77103.5522|99.0|51.66|673.5764|04.1911|77.5874|7.8|1.7288|3016.1|365.736|19.10|4783.3|7.8|97.4|2.6604|6.4|31.37|432.12|6.82|03.1210|3.1846|9.6|0.6531|72.8|1.4|6915.5|9.0|5855.8|77.1|538.6|19.446|2.8|3.5|3.3|1662.7|7.2|8.41|0.18|1.75|1775.01|88.55|31.4|398.7302|9.4|05.2|2.65|2.5|8.57|9354.8|63.26|8.0|3.361|3852.386|0817.3|7.745|782.548|6.5|6.4|5.618|134.68|44.5|2.3|2.2|6.6|214.11|5.0|178.1|3.779|2127.5|38.442|193.1|6.1|1.2|2.5|7.5|4.4|
|4|20|7|0651|999|47|124|4|457|07|28922010884|4|2|2|2012012705:36:59|mhlfuvhlwobetdju|xkwmtxdwirggirhiloccxdckgdklgz|p|97.3|21.63|2.8|7|3|8.0178|52.3|960.5|4.35|66.29|4.95|72.8|6.2|62.5|13.93|76.5|61.7|6218.63|054.161|0.15|39.27|0.676|238.4|1.4|1.6|35.3|44.9|5.3|447.124|7.2|0772.35|5.7|49874131.8|22.3|539.1|88.4|41.25|17.73|01253.06|6761.6|54.12|74.3584|60.684|6.76|9.6|3.0|6.6|4.1|93782.7417|5.1|0.76|27.9|7.8|36.1|66.7|1.3|5.7767|5.392|5.4|3.589|1.6|2.75|6.8|1.1|43.828|7.775|3.4|5694.4|5.0|12.56|1.67|30.8|2.28|7.834|7.841|14.40|8.6|5.14|83175.5|5534246.02|45.1|32.23|484.7|463.1|2.8|7.1|42.9|8124.2|5.35|32.8549|6.8|6245684.286|871.6|77.1636|41.9|9.476|717.43|12.15|8.6|3.61|7.4|8.28|8.0|84.41|7.0|8.6|9.86|7.498|145.9|12.7|437.89|45.4|9.4253|403.5|7.483|67.44|4.1|6.3|4357.540|1123.38|4.2|11183.34|9.5136|2858572.6|35.52|2.3|76848610.1|1.6|67.5566|850.25|22.26|8.72|4265353.04|4.0|9.5007|0.8|17804.41|3326.9|3.4|5.1|9.680|3.681|0.8|8.3|
|98|9|8|872|27|42|32|4|278|3|3|1|15|415|2012010305:52:26|ctsdwbvchwofucsx|dcetsrnbruxuycngzbqowdanthmvql|n|94.9|35.34|4.5|0|8|9.973|7.4|0.3|6.7835|9.4|3.1|5.464|5.9|5.4425|9.8|8.2|2.6|2.1|4.3|555.5|63135.4|786.59|4.45|13.77|1.4|428.4|3.0|45.9476|3.5|2.4|788738.7|2052.33|88.8|6.89|8138.747|5.882|63.88|7742.41|6.30|7.68|201.2|34.8456|4475.8263|7.8158|1.25|6.665|8.91|6.6|577.011|1169.8630|81.881|6.3|74.1|05.1|87.75|4.84|56588.9|833.5580|174126.842|733.8|2.4688|6.27|41469184.1|88.616|2.132|61614.11|047.41|6.1535|6.88|6475.5|4.8|35.6236|2.4567|6.44|59.98|164444.5|5.6388|1.6481|2.6|9.8|3.65|3.7|4.6|7.40|8.0|4.2|2.59|4.3|2.25|5.838|55.8495|577.5|41.21|778.4|423.2865|9.7|1.615|5.337|196.7|1.878|18.71|1.07|23.5|1156.2|741.3|75644.87|3.1|68.0|646.52|326.41|72.4|275.08|5.34|07.5|2.82|83.8286|4.72|4.1|0.4|83558.4|52283.1|2.3517|66.8|2.3|5.282|334.5624|3.61|88.0|8.4286|415.55|0.7|55.6635|249.2|0.6|604.54|39.2656|2243.1|32.91|4.22|8.1|405.3|18.81|85.8|3.78|
|70847|1|5|5|13|144431|81|01|371428|13|7|99|7|7|2012022006:15:29|tokisxcddecxnxho|bjfajsgketizfvplusonhbpfjryuwb|g|771211.7|1.8232|15.8|5|2|5822.2|6.42|8.6|456.28|58.2|8.82|2.438|2.9|7.4|22832.761|550.6|58.9|55.2|2.2|24.3|44.07|0.2165|7.84|54.6|4.8|5.85|47.99|47847.6|5.37|0.47|2.5155|7.1|21.398|7.6255|1.0|4.1|98.39|3.22|6352.0504|2.3|4.53|522.9|564.2|1257.374|698.29|9.563|4.3|45425.7|7.75|871.54|4.5|7.7028|2.7|60.7087|272.3|24.6|6258.49|2.52|1.32|913.23|91.3|6.7|23.3|623.2|1.6|71.224|6.4|834.678|62.87|2.8|29.51|0758.410|0.6|3.711|7.3498|654.76|1.48|02.17|6.15|2.3|726.4|78.3|13.171|31.64|5.6|7.2871|9.356|7782.446|31.04|18.1|94465.8|05.4|1.1|7.20|16.75|293434.5822|4308.6|835.34|4.01|9.8|5.18|0.4|4.45|6.1|2256.26|693267.62|472.8|24.16|8.8|3485.3|4.6|2.73|2.3|2.4|6.6|8.0|178.3|29.2|30.9|4.12|3.8|30.5383|4.6|95.0|88.44|67.3|7.32|7.7|3.14|1.86|25.3|3.3|37.356|8.3|679.7|11165.15|438265.3|7.4|9.29|3804.6444|6.8|453.5|49.66|5.3393|
|419|061761|78823|7|59|6|226|01|854|0|74|68|4|8|2012030423:47:18|sbsvsxxfmrmuiuru|hlmxxqgondtcwppozcmjqessqxihke|e|3.4|7.0|1.4664|2|0|0.5381|3.167|21.4|36.1|0.15|4.6|21.2|01.8|47.787|7.5|32.4|43.75|0.8|3.5723|495.454|83673.513|8.5|9.8|4.1|18.7|7.381|17.4|8.134|1.5|537.0|9.4|56.3|26.7211|7.5|761.136|71111.0|1.7|7674.47|45.9|58.4391|62.08|42.7|4.5|785.5|1.1|8.9294|36750.2657|0.5|1.4433|776.3|756.6|6.2|57.17|39.41|7.0|645.2|8.4|8.51|71.1|8.8|3.75|40563.7|84.5|23.19|4.4|6759.722|04.52|6.1221|1.77|74.9|3.91|83.96|5.2|1.9|4.99|23.9|1.327|9127885.1|854333.81|2.9|17.8|59543.712|07.1317|4.4|75.8302|53110.2|2.58|1.2|61.4|9.360|88.1083|7.98|1.64|75.1|8.4|11.4|5.1876|8.2|17.608|8.3|6.0364|2.76|8.4|36.1|968.14|8.519|69378.6|0.273|5.6|1.2|26.87|294336.7|29.437|80.59|2.1036|7077.26|7594.75|1.168|4.960|3.6|8.0|5.8622|8.1|05037.9|6.320|972650.04|221.62|96.41|8.61|5.65|5.2|543.6|35.5|21.4|3.3293|44.53|31.5532|2757.7|192.5|719.8878|50.65|0.8|4.5|5.47|
|254|66685|417|44|5|2|6|208|81|22|864|491|674|8|2012022203:47:25|tlebdrktsnpjqfhp|qypxsxwdbktorgsafdmkyugznivfmn|i|85.0|67.3|7.9592|5|0|766.27|361.51|4.85|274.7|4.3|2.445|808.41|5.8|4.6|26.9|5686.02|15.437|64.3|6.0|1.8218|4.71|6.1396|95.3|364.900|1.33|6.16|4.03|2.39|4280.7|756.3|11.9205|6.6|7.4|759.5|68.6480|048566753.7|201.9|76432.194|634.83|4.8448|157.2|0448.55|63.33|22.15|56.2|21427.5634|2641.55|25.54|45.3|3.8|7.4|5854.0|8.3|24.5|1.6|84.3|8045.5|695.7|1.3|1634.526|4.9|8.2|71.8|8766.5|4105.1388|81.5|2756347.75|3.77|210.91|4.57|15.8|7.0|8322.2|7.2|8.0|2.5|3.21|2.95|2.174|8.9|49.397|7.2|47.9|3.38|6.5|67.0|9.31|13.4|5.78|27.1|9.0|464.7614|6.8|6.75|5.26|4.137|6.8|34.8|6628.5|6.3|8.46|9.5|7.7|2.7|0.2612|173.20|5241.3|54.8535|7376.75|70.501|26.7|8.4|2.4|34.5|9679.4|0.7|85.7|75.2|1.6|2.4|307.75|7.02|1.370|7.6|45.7|46.7|22.4|6.9|54.9|1.15|8.211|616.6|6.57|08.6|2.4|74.4|0308268.0|7.68|9.38|86.6|6.0|0.7|61.405|5.0|
|41|677|11|9|3|307|9|2|3|1|3|5|397|0|2012021218:59:37|fqnxzswmuccebzkw|kvywssbwokqbfyqbypcjlntwhwpmfe|m|4.5|1.850|3.8|8|4|40613.4|173.94|069.8|21752.3567|751.1|1.4|7.86|8.81|7.3|70.6|22.763|12.11|2.4354|7.52|5787.5|2.25|4.252|8742647.28|9.98|644.3|5175.36|7.1|5.8|741.26|24.3|8.42|8.2|3.64|374.6|5.4|12.5|02.6|88.33|04.6|7.8|8.683|3.3921|2484.8|8.77|2.2872|77.7326|5.5|8.1|98.8|596.3|26131.2|9.56|283155.346|8.3|6.41|7.9448|2.957|6.845|85.77|2.6322|1.6|8.7388|638.79|6.6061|61.9|1.18|1.7|24588.7|9.6|2.3|489.16|187.82|44.3|67.8|04.315|2.3855|3.3440|15.3|4.6|94.1127|04.5|8.6954|51.15|6.09|2.684|1.88|5.891|1.4|631.446|1.432|7.0|36.7|0.7|2.6|1.81|31.81|2.9135|8.02|2.46|37.39|7.5313|79.8|75.5|5.16|12.57|73.0|6.3|5458.73|0.5|0664.57|6.3|6.0|1781.24|89.4|7.43|8.7|81604.6|9.6|4.88|3.2|7.3|561.678|47.1|6.56|5.8|3.3135|87.2|55.2|6.25|3.7|4.529|71.2|4.27|4.4268|9.7|885623.5|24.190|1.9|7.922|84.79|827.5|3.8|4.8|984.546|
|0|0|84|7|5|235|3|1|7|551|22|1|4|576750|2012011218:58:58|otyvpwtjeegyqzgf|sqxfdcvwnkkphwfjrmevdajipdhllp|f|15.7|77.7|9.4|6|8|84.2989|2.9|730181.8|28385.56|2.6|865.4|8.5|81.2|9.8|86.524|8.2|4.9|5.8716|7.928|4.4|78.88|6.4|3.43|4.7|1.852|1.73|1.0|0.67|23.313|5.2|21.2|16.3314|2.6|1.94|1.1|65.8|79436.1|32.6|8.086|7.2373|549.1|7.2|604.95|9137.9|4.6498|2.852|5412.4|032.586|064.3|4.73|4.2|27663.7|691.9|1.1|43.4|9.9|853.0|2.4|38.5846|71.8|8.4|222.5216|67.3|826.656|1870.4671|5.0772|1.70|2.5|49.5|14478.573|82.25|75.657|32.1|7.2|168.2|3.6452|4043.502|6.1436|7.46|43.6661|782.442|4.9|4.89|4.390|11.4|91.7568|6.1|7.600|6.7|1.35|4.86|56.35|1.184|1.456|1.1|6.7867|2.3|4.8562|3.29|44.1|6.67|5.31|178.1|164.2|56.6|840.7|62.0|3.2|5174.75|1.7|15.344|4.6|5.7|3745.0|07364193.1|9101.57|72.6|40.4|64.68|7.87|7666106.3870|7.3|10.82|8.71|6.46|1.4|9.6|50.3|7.3|2.3|47.3|721.37|2.4|8.472|080.274|222.17|7.7622|843.420|5646.7|8.57|4.97|2.3|569.7|93.8|
|6|63|7|582|8|8|1|4|5|25|6353|15|61848|5|2012031918:39:41|podtudssnmxkbftb|npilisgzgerkqcvwcitunmjwbdkyov|g|7.229|5.3|7.8|2|3|8.4|438.16|408.7|5.57|5.8818|4.7|50.88|1137.76|2153.2|35.32|61.0373|2.1|94.2|86328.42|35.6|679.485|94.5|1.4|6.141|19.6|8.6466|551.56|413.564|02.5|7.8|393.801|11.84|5.7|82930.4|8.0|8.4|644.3|4.8|535.7|54.7|80.42|1.306|78.157|870.6|51.126|71674.9|86.55|8525.1|7.1|87.3|7.3|9.54|3.85|1289.44|8.8|4.19|43.0|9464.5|2.65|8604.931|68.32|76.4|9.84|839.6600|829.75|43.57|3.7|2.8|1.8032|3.045|264.9|12.0|80019.91|8522.5|8.7|4.8|38.72|54.2933|5.5142|6561.4|9.55|1.377|1.77|5.0|0.76|4.34|5.553|0.2|89658.6|62.7|8.4|7.945|98165.9|2.82|5.44|9.3|5.423|241.84|7250.88|85996.3|45.230|5227.31|35.27|5.3|0.5|6.2|7.27|168.4|13.6|4.8|4.08|8.52|6.5|8.8290|571.3|7.44|85.0057|64.0|734.2|69.4|4.9|7.76|2.8|84.78|3.852|2.825|6.0272|7.13|34.66|0128.8191|83.8|18.2|4.77|6.2|6.70|88.2682|718.9|1.5477|12954.5|14.3|2.7691|186.6|09.3|4.57|
|5|75|94|3|5|8|6|0|2|2|5|8|3318|07036|2012012122:25:18|onyuuxgasqopvdde|wgotjtrwchxjcuunsvkpsdtdpijtgw|x|40.152|84.5|65.109|4|3|1.5|40556992421.83|4.86|46.8|4.137|45.5|71.9509|0.22|2.8377|521.78|66241.23|88826.962|9.2|7.4367|7.9|5.7|8.47|0.4|4.1|82.6655|12536.0358|2.05|23.33|5.5|051.774|2.2|7.4|8.0344|3.7|926.51|34.5|3.48|2.415|2.47|2.7716|757.1|2684.8|30.1|20.13|8.5|9.16|3.5|7.3|2592.459|4.520|98.42|82566.3470|8.5|43.147|17759.4|7.923|57.26|1.56|92.4|4.0524|45.9|8.63|89.9|3.73|12.6|7.3|1.1986|6.86|936.7|9.52|0.5|8.8|44.8716|677.63|2.8|5165512.83|13.8|2528.8|70.450|3.9|86.7|2.54|71.9|4.13|5.2|7.35|226.28|08.74|3.0|1634325.114|1556.5|5.4|629.1|73.76|3.9935|36.7|7.641|467.08|3.7|0.81|78241.528|78.97|798.2|0.022|6103.15|7.3681|64.822|80.13|82.44|87.84|1.9|7.8|75.82|5.5|3.5|14.8|7.7|76.257|3.274|5.1496|22.78|3.718|6.4|28.75|423.334|78.5|39.0217|11.4|511.50|704.437|87.0|396.41|6.9|2.61|1.7|076106.7180|3.7|5.1|67.144|87.5|3881.8|0.06|8322.4492|5320.2|
|84|4128|338|15|846|56|8|4433|7|5|785|201|70|7613|2012033009:37:04|fddpnbthbrtksrxc|wxdilskbjlbwenvggzgsqvnhstklhh|b|9.09|6161.882|5.67|5|6|45.3|1.84|6452.1|78.60|6.852|05.9|37.485|03.5|2065.1|86.3|85.1|4.1|653.5|8.26|45754.8|8.4769|45184.5628|5.3|2.3|3835.2|5.1|6.6484|3.8063|0.671|68608.59|9.1|87.6|3.41|2.64|5.3|2.43|4.2|83.5428|7.1|38.9|33640684.687|8.8726|5.4|0.8|047.2|5.1|954.4|7.4|28.8|25.3742|258.93|5.6|92.3|4.752|114.5|6.12|1.8593|94.7|1.524|7.0|7.7242|4.2|53.4128|727.266|13.46|8.7|5.8832|1.3|8.8|2625.1|7.85|36515.7|8.3|8.589|38.177|1.10|0868582.9|7136353.6|2.664|6.6|1.9|2.4|2.2152|63.357|348.2|2335.2814|457.9|4.1|1.14|32463.3|0.688|9.1|5.01|4.3|8.1|9.82|61.1|65727.0|145.82|4.3432|0.5|904.3473|8.806|0.89|6.7|879.4|5.3|7.1|0.7|7.84|6.24|6512.52|2.37|17.46|8.35|760.0|51.393|25711.782|6.43|7.877|2.702|3.5|934.2|18.45|1.76|23556.92|247.106|4092.676|73.73|74.4|4237.4|2.4|57.350|0.02|36.5|7803.1315|3.832|2.0|2.04|611.3362|4.5|884.0|8.22|3364646181767.9|
|985132072|581|7|876|25824689|00|82608|6|8|9|64|1|7|1105|2012021010:37:07|rdwnruerbtbynmuv|ooaxwvcwohntfknmdokciswnqukjlq|v|6.15|8.6261|8.28|1|6|734.3427|68.2|3.2|2.4474|861804.12|3.63|393222.2325|78.5547|86472.3481|1.26|11.47|46.1|9.004|6.1|7.35|61.6292|1.3|7.8488|16.417|0.3210|7.18|7.8|86.31|256.8|1685057.567|1.1|72.48|3.4|2436.53|85.2125|2.7|47.74|0.82|0.0|4.2|2.2273|9.3|63702202.25|6.15|7232.19|939.8|95.3297|916.3|7.5615|5.6|25.845|83132.7|1.6|4.37|43.48|29539.03|103.15|1.5|4.9|66.5|3.96|88.78|08.9586|0.454|614.6711|343917.8|277.543|654635.28|9.5|32.1513|1.763|1569.03|116.0|3.4|277.8|1.3|8876.548|5.8|952162088.7|141.3069|79.6|4.258|0.0|48.7|2.7|3.41|81.9212|71555.11|0.1552|6.7|8.8|08.8654|352844.8|0.1|2.3|67.1|03.28|60.12|2.43|1.74|8.7|1.55|36.53|11.8|602.6|126.0144|4.7|240.56|1.8265|64.66|972.1|3.5|46.81|2.55|8.0|2.9|518.2223|465.267|161.1318|3.1|4.51|1.5|164421.1624|77.22|7.77|77.7|8.52|3.444|06.47|38.90|0.6622|4.54|3.2|2.13|9.6|8.1|52.3|7.562|8.87|7.9|8.81|7.285|15.54|2.6164|
|3|0|732|44|2812|8|0|7|0|6|4|3|5|754|2012022914:56:47|ryvcbhnvmqccvjgz|mgjrivsimkboxrlqlsebvvdlloqabu|j|80.21|3.83|1.73|4|1|28.1|0513.64|7.57|833.5|3793.1|0.07|673.2|61.5781|3.6|4.6|1.7|998.4|47300.3|181821.3|6.3827|68.80|3.364|07.7|0.473|49.1|71.1|7263.8217|4.8|16.6|8.6771|7276.6|9.9|2.7458|43.303|5260.23|95872.43|47.1|856146.6|3.59|5.3|5.4|70976413.80|7.01|61.018|9.33|321.686|803541.1|1644.1987|87.0|2.2|34.7|064.65|128.6|6.8|4.3388|872.3|8.81|2.146|35675.9|80.56|6174.7|4.82|1.5|53.8|6.2|7.8|1.1|1.4312|9.3|3.0|3.1|57.5|32.2|21.750|6.2|3.46|342.860|34.20|7.76|7.08|6634.413|39.1|86.8|47.0123|04.57|3.5398|2.2|7.2|0.9|88.2|37.61|8.45|6.218|9.765|282.1|5.5|4.6|23.8|9.346|85.7|55.5887|215.4|5.09|7.11|6.1|41337.88|3.74|2565.6|47.0|4.6|1147.2358|7.42|36.9218|1.5351|2.4|3.2|5.212|4.4|6.1|8.875|0.4|3.21|7370352.48|6.2855|42.7|9.7|8.4|8.8075|4.5|631.2|4.0|06.0|6.27|6.501|4.1|591.4|37.86|1.55|63.4|2.3249|737.5260|53342.6|9.98|8.3|
|22|72|5|48811164|867|36|8|3368|14|04|333|4|61|3|2012012203:50:59|jklfsuukvgflphet|hycfjpxpxuotoppvlrkueveygfalen|z|04.5273|1.26|7.5168|8|3|87.5|2.66|385.1|8.35|86.87|35.8|6.0|246.7|0.20|76986.33|13.84|9.4|31.735|45.8|356141.44|6768.64|5.8|4.9|3.42|1.5930|2965.8|9.4|7.7|1.3|1280.4221|58.84|617.1|46.64|25.0|76.458|364.2|4.0|513.1310|4.4|1456.1|68.12|4.24|453866.5215|6.6|31.09|484.56|441.1|7.5|5.44|528.6|28.855|8857.2|56.1|8.38|519.56|7393930321.1665|846.23|2.4|75.58|1.5569|8.9864|6.5|2084.65|0.62|423.7|4.5|19.8|2.41|2.1323|4.6665|01.4|858.1|5.3|9.4|5285.532|8711.4424|26.57|9.5|16.587|34.89|5.12|0.4|0.9|201.9|39.6768|0.23|66.7|292.38|67.6|8.54|13.349|54.4|180.4|45.9|886.206|0.19|71.44|7.3|2.4255|68.4|1.3|4.1|3.01|8.4|0.1|6.3|7.4|8.4|63.73|8.46|38.7718|382251.4|1.0|76.659|7.58|978.1461|1602.59|3.826|0837.362|7.2|4.0|6.9|7.71|6416524.4|0646.6|112.98|3.7|2.3|853.5|656.3404|390.2851|76.6|53538.0436|3.1|61711.8413|822.17|6252.2185|2421.23|563.0|937.8|53.4|34.90|4.214|3.36|
|5|7|7|6161|7|620|10|3761|2|24669|736|1|47|9|2012010523:42:26|xtclomdaiyqvilqw|iwetnbiijeqvppwvfjpltklgbyvfgv|c|9.33|2.9|62.5|0|4|76.58|8.0|3.3133|493.607|824.8|4.1|7.1|6.5|7.16|0.3|832.74|5.8274|42.05|01.31|2.78|248.916|7.608|0.2|2.958|21.07|5.7350|2700.2|6.555|7.4|31511298.1|3155.3|5.4|0.3|236.31|3.5|2.3|8.1|3829.383|833.76|7.4585|4.9|5.41|5.21|71194128.1|1.564|8.83|28.1141|2.6|2.5804|8.47|6.3|378.6|7.12|4.7|39.21|93.7|37.1|787.08|7.0|849.7|243.1|4.81|8.21|734.4|08.8|1.5|60.8|0.2|94.738|8.2|8.81|765.9|6.66|1.7|2.3|15.456|6346.9477|6.6|825.0|12.2|6.50|63.34|2.3|1745.6|43.7|0.9|698.37|73.9763|9850.851|7657.50|537.8666|8.9|17.7|8.3|2.6|4443.4|8.3|707.047|7.159|26.2|0.2139|1.77|6.5839|2.94|6.88|119.74|7.71|5.58|1.22|7.5|544.93|4.1|21.36|7891.2|61.4|3.2|8.8|6.053|2.1|8.4|8.74|865.6|2.52|28.5|6.8|3.8219|0.75|5.8532|7.4777|3.3|51.3|2868.2186|1863.30|52135.7494|757.45|76.2|9.7|2.6214|31686.5|7522.62|731465855.65|4.6772|666.5|8.3|
|42|1|36122|174|2|8|5|2|5|3317|4|83|8|4|2012032914:53:54|iujdnpncqcksdgha|hkhztqkntpkpnbiqkuokaieiiivqwx|z|1.228|85259528501.34|0.82|6|0|5.37|3.84|7188.119|2122.56|1.91|18.1871|594.4|54.47|387.7|0356279.1|84.9|20.2|2.56|5.764|6.5|529.553|55785.2|1.61|91.8|119.4|242.499|7.2|7.82|7.1|48.6|6.31|3.604|0.10|7.136|861.7832|1.2|798.74|46.0|4.3|1.25|4401.1|6405.1|69.4|20.1|6.2|9.85|1.314|257.681|779.2|0.642|5412.3000|6.6|2.45|6.472|2241.368|32.41|2.7674|65.1|84.1|18.2|1.7|12.5|4.7287|5.8|4.6|7.3|4.2|6.7|0.4|072.8|65.3|2.8|1.2|2.5|4.7|18.0|23.6|33.1|6.6|8.5|38.3|28.6|8.23|52.45|583.52|286.4232|2855.8|76.0|5.2|7.7|7.45|8.1385|44.12|43.7|1.3|417.36|371.157|38.3126|43.2482|117.0|42.12|5.55|275335.7|2416.7|3.1254|8.86|4846.935|6.8194|8.7|373.5|65.53|88.57|58.4|16.6|5658.4351|362.58|6.72|1.3|4.20|3111.6|51.34|8.434|6.4436|62.3|0809.9385|7.8|2.8|0878.4|5.34|5.6|1323.951|0.2|1.6|0.757|5.36|85.72|4.22|5.8|4.6249|48.56|68854.3|61.8|7.464|3.754|
