20120530|009087222646|2012031103:38:50|AEXldF|Wae|62|271337598813|YMaacsicQxhJWYPFmPtoNyChMFgPjIQwrVMydikarmwMZnaLRPYPjxPxiqyucrsngPugHoylTpCQUtlPdayGgIDhnLePqeRVNHPzurVHHqPUZiFqzSrAWSphTRYBfgTsYLgFElILGqGskGFaRXUqPdsDtoXIYSwVjKwnYji|FlyoonJgFSQvzRucLcHmjwJLgKmAGkIAmTafkvlhLbUmuNUCKGUawggBKtuxfKTPIjHtdfWEHdinSobfHmrtItWGljtjVtUKdFjTVSjdFnddMKIihvmAfJKeKfChiwyQNJSSccUMdndOfwLRmPEVNehmBzUCyUpNnkCLCnxODfvJxCJJElxeVJuuuhVjjqTYTghMUca|LyjeQDyEmaEtdzlStMPuMJrQnkxkeVYNwjywxvzUqzmqYzRdtuOuvyHNBFYKOyJyATeOFOTShRoXddDiLDSLhicaqPmKPVEirejq|FkpDhBHawiKghHXQTPltOotTNooUxusMSfCEKsVFHbENTETDidGfAoKJRhlgjbuMACAeCAJVCXqGVoCEofnIEDJYtfMsSLzFVYmbpoNDkWypKnXVBJBfgVbhGAxerdYinWw|hKxsvqyMiNLKVTYQbUYVwCNagNmmsVzknrGlFjzxXaeGcSsosIluqFWoNTWmGuEEnWNkVWKUhAkzpjSXZVxlEdxdEpsUxfhHeIBVxmOegPGmijOCHdKfTtFmMJctIJvpZutgadHAHpdeYMhvXRsBOkuxxnHCpuBoToECOisq|zyVMeUpZRgPT|DuwrgAHpARRIsdCExEOqiardcoSGsjXDanNKevAwQUafsaVGpgwRvVUHtWKSH|5366345.75935738|Y|271264408886799|odSoAZFoKfagVjafRUCrkN|84111|7407|099734701862|1059396|24974624362261|158681973965|59221|6175140203632|918835491001|64.45151361204466|9083933373.989|757026971651.96854423200708748|2012040516:04:04|XLQyKWEpmERVvJouBwNQwBKR|2012012600:31:28|epWSxCvCdZMtWGnTXM|369607|WxG|VgOPfQrVUAIgzFurawCgOf|acZ
20120330|432266|2012020804:20:57|MuhqDWiTdp|sUKTMUtYkzSgpeBaLwyzQRz|163|0220207|vfDvCtBBRgFEFpRRVKnGkroWtFnTaGmSZRxbWQslUVRiqmiijGRNbDsYkcSBfHJahjdHAwlRSPeJnhOWNQcrFYdiEdZIuWYWbDTERTIRHVoOVLUbSNWewlnOpOEtFZzSAhBloEgIounSqUZBiRMxgcsiweuxPFKBTNRKEUyyuEPvOzwVLkVrgwhwljqOmEPzEMccUpPQn|YHQbmtObEuLZArajKczLKByrnsNXwMXtHpsSnCbOfsrKNDGggSJYlAbjowDEjgHspNgztljUUNaMTeRhoLfcCobbzzjxWmvkfwvnnGCKIOgNpVmZhNbfXYuOllPGqDfjllbfeKhBJxAjJZjHvmPLPCnPieiGTOxZrCvP|QThzaFcisjrlIggJxtudPPhikCVzpiiKCXpIGaMKKrMbVIKVKIBUjQgxmBhgmMPESLMYlnqNUlvRPSKncgYUfIdsotnsEpUYyDmQNNSidSxEIWoUDRvjSqDYKmiGTarcykfNyhhoKcDQyrHDtyfyHJdblKhuayeQneKtJ|FvgTkKYmHiFMCdsiYCwDhnJsPHBhvzHrwxjDYghrwoKqBeFHXCIKvmVvEiQROvHfeMivvgYYxqTWxZaAvbYkosSJpqYpUIBaWrZkYGuvMFUNLoNgsqARnvZQNJiQYNnlhlJFdqzzpUcWGCrvvDeLvcvYugUHrtTTSgbgLUZqWexAqHFMjCXkRcwCfDzTBMGgK|BahuaxljyydmdeHGTbEXvCwfEMJgsurXBELZXjKwEgNDtuheyOKNUWOsicjVnPxbPSmQOetXlLNsimoFMzBdTtjZBUCCI|WCd|omyTxmknOfbI|9633.410|P|592321030274|peHnFSsIJxn|48|30456|4621|000029709|6396943959390|2731|84018|769|622069|165024263.464564334756|7419.87959825940756|22013202.84442198747735|2012012122:40:08|tBqQvBdbiOsKCiArBlNRmIqLjPMriXETDRruXAydZ|2012012121:54:33|a|2131183585|MrlumBo|FNkWMFLAsdkNfndRlvdikUFxX|bOaxVGYGqjZEQyuxLAusmJfurPsO
20120230|6|2012021901:26:03|I|lKbbXwxqFFbToBhCWsFOYhQZzczjY|6633426912|150004752|xMrnmXRpfaAykceSmKgKpvVcOXyQIqKIMeOWHCboDrJTubjbraGFcnIMivQugajMjckHNFSTfwmCtXqIdVIltLrEpcsTQJdePEgeWiFwikZmrPfVjmiYWqoQKqiNhVcflFkrLtGWVWjyzsBedldgIdjEsJYnAuSokbBRKoDLhGFuAZRDoTVKKpBXOZtnIWmfotCn|PVJHtQTXKBTrEILzMklufoBwBeCOnSZrRKEKnIaesMlUOVCeUuokNzpGQTwYAAIeQBIOjhHbmMcYgdLSCKtLGG|hJusB|yVtvPwHlrnTRQdEMdQoJyibOrpzjIFphtBuwoVDdNkwQnoFSkG|CzPmmHnvJgDiFvKXg|TVQUXUsNBNxhJAYSCdTHXQodkohGKZDcwNTUS|GVebztUhYcuPAtjWwrQDVpDrtwafqLWSEaFhfNzCCqiuqayMTmitWOpGN|92305022523.248358|l|778649|eCGZLbPunOLL|3|49241|9589691001694|99|66552|87410281|9704781|6|64716928664|8476.59658007533434709|4788197.289773402812403|62027.7087044349912|2012021016:05:42|TQujZfOXdZiYIRAkj|2012031217:04:52|dcNiODMazjxbojPoitih|149|C|OsbnAhcSlDSrndqfJUBtMwd|RjkvXfoDfXCgyfvz
20120130|576673570079065|2012022208:55:13|KRqXZPLpPUqxro|jDoLWLsOOfCxpXN|76184450785|55948|UvObdmmmMUbmiIFxZucUmqOahSoPoYUpUFeRdJXiwLPFSycXDXQCMYCakD|TZaipHAjQMRsthyLBgBMWDGzkCVAAHwTTsPOjPErYTBFrnZWRZhdMQxXCwCrCIrEVCHgjcyjotfL|GggMTtmkYCPOhqgZrNZvMYfMRsAwgYOwHzuoFpKOHCpGCpSkSQzIYCFXJAtZlyzCsNrXHnJZAqCzNqYeNyJDKZlVtflCqTcsVPuzAGkaXPPUSZwjzZMCnEqHNjDzoOllqxuhEFaJMnjlEoOqqLgWPolcCcGHkKznqqwVevgEcIECtiKhpbFstVKkyOzwyRQkGTWmlIpwMuQWIFDlI|tCmPOXGanhmjoysScVKbaQSfXPxLxkqTEqBwIFiZHAcTlDMRhfBgAdsXaHepppPOeTcCZZiTLBNMDFchKSSFktkaTZovrZjOpjwssOMqaANgokPTuEsGqlBVyCtzPdCbwUweaZwjFvpboClsveEvJfjQ|GYuNLvSdkEMWNSJU|lsvOVJeDLlUrBCZVHYwgJ|MhaeYuEGhGSCQAPGIcFxMosaBqZLAfHCXhEYwHnX|134737499.066290|Y|913036187205|fj|8|0|0170840649|965013|334604|5664597281|0364726419|44|274|7.20033081301|579.0495302|8568984.57564424622734|2012022416:18:19|CPziTzGdFVWaWoQtTVIoPVftPsAwvYbEhsRDAlqwHoHDSqtSU|2012030417:43:26|CfzdybCDFzWFIWkaAGT|99830685|FwG|FuTLuYwVGBsIihseDzjXuRrmBosz|wON
20120430|92751866606398|2012022818:42:05|zOAHEG|atFPUHDFALImsWKrSBXQOPKOxV|47589680|6553285426782|mDYVZpmUrJJzTYjvMVCVlNvJRgdBBnaMnYNDWuisSEHffsvkGBPRmEfxDGweQyOHMArpZUFZTUTHJFEhvoBcPopDMnMpRKTAjRKjytKyPrrZitzTZOyznFUTWTVBizmRPgoMrFDXyuuVrrQHpcKjie|lfOmcFKRMttSKkoLLrjOzsyzJCaMirRXuWNwzydomDgKqKaPoJPMYdFzNCpKWoJtflDXVdNJXyuVJUwvxlLEJGlSRqsVXTzYvDuFNslOcqQlBkNvUWGtrrsUnbGHvqKvprQvtbwrpyeLgttlSfpRBPWKWfjhvljSyRVHBGlLEOGgvMUHeLTGwjsTRGDVicsJBQCkrgUOBXzgDTsJeVvOTVfBWVJmHSw|ofdisFjXuvGcAlFMDXyuBwWCdBmZrfdQnCfIbktHkqgMcpbgkfpHyvYcrlnBqSjRMpLXmtHUkKeMVSCGBjTXTZthCASiEkYdHgMMkwOhAhuJnAPBnXBxczbVdimBGXrWamuNGfZxYvZWqxCNJYDL|jDKQkivkAujChhJcLiNwzmxuDypsOuMouGCDVoPvbqyAVPfyneIZTFcaIaUkcEeeWtXzsfddSwhLBVWnXofNcFGsdKZEqCuTGsUTWWIilBnYMsZlWMFNoWZXsBTUKffshsbmlmJOeyWHQjQdohFdCYHIvHghYCuFmOlDljdbr|WxTLMWhnejWrYONsreYUtPWgnQHtMCmMtIrbqpsAuPZUHDcrZqcpFomOTQGYoScLUszsNicYwBFXnSTaIPaTNNVZYgCZCsXPScFgXsJwYoXEkbPrvBeHERIkfxjOOmkzYAbZripQqxLtVmILCGqLjMxynieTTVFffVFkxnUQfMOrhPflyufTrsdrPZmbUBgengzltOnNAaLcIRtbXVbmuvbONiWCRMOBasXFGKWSCuagmsrfvKWpfcHzoG|OJTScVWLbmBsxJNmTHpQnOJldQEwvvEIVIiqTvxqPdfxLO|CjhdekpywKfvFyeqlfMpxhSe|4726175711.617711|r|63|VKwq|48259|5|9|80490328989304|775|863862926237|4593761054|6|204779827528230|03090350328.95500974668|8275209.65216033|257990604778.2981036|2012011308:02:03|SnaBhfZVtUcUUAbIvwvNIkmDQxTKwucFvGvQseSLmzIaZHRVzazvKOKUjtXzfdEiTqPZHTGmDihhxyCNTwQ|2012011517:55:25|YtkYAKeIYtzXVcoymzlCa|8889752|IJ|amWpGOxxUymUaOatiFZ|niimAUovBnAfBAJWhfDgGcSZY
20120530|416745000969701|2012022405:41:49|MN|aLPIYmyGkClzUQfQ|9260908946|235358|eUAmAopbBXqglfSzoKqGkgxEkLqVxpdOttUGTSvKVjOaStVJNHLuMHtyxJzUFilCBhWnOpDZUpAAaQkJszxKaimmtWKcjNthnHfeBo|PVXBORqUFDXfMiyAhVTvFPsBjdzDWlYdYPEvBaTfnnstkBNUMgBBQXxGfFZexJytCeDltFDTQkwhwGgAfyNExdYGTiXlhwqUcKJPIqNxTIkPztqhuKSgCTCZjAUROgzAjKInmKwTCvjPLzNWEPpnFPanK|oJacvoNCnMKbcMYSWyArOgBmQJKQsdKBjxhcvALrkzSZrmXxOhkLfrjxFLkxHnRReWtAqSHBQZoaCwcyHvtnGKhFVJwdwooCaweQtVsMzFqBVRHQxMrJwIwCREQunTaFSzvQnVPUMkoKnkwpynSLYLwgoaglzauBWTkOFGhEloPqbyjadReVHBnFqicEwbdVWHdtBKqKojCTvjHaLxUVzrlvJtXSDbWpVPKdAfxnzEgd|YLriJpToxEmCGYwfECjHMFJDOWFHpotBsZbVFjpEmEgFzquUGIrpxRpFKyITkpbJKtLXQrQBgOemqNDvIftlAkmafAHaFJcwJgkMNHBpZuNkxzRedRBZFCyFXRVsJbMtHWwurExqNnwqehETUkNUnvkKEBdAmrqoAAJjHZhunMtxWeDeJHasMVHyQcoBOnPYOlXkhZPoqagXBZStK|MVnNlJeJZqHUgEPbIxXnrthDyczFhjqQRovLNwZgNvKIIYsLFUrCYPRcmInQpjHnDGWjlrVuqJUAJqwvgeHsQCtjKAUXdgzgVmCaxWiabIvovlkhA|rVXeGdXomqiXCvhtmIlobpwUTviPvUKaozBaLNKmq|AcMVGpHDMQsijCUVFfURlfrRqhHUnYYTPSXySIQJcBnRcuMwESpIuvjTuLhSPxK|6.96711|W|1149|NVujvHTvOfTNZP|81|43321370|778794|833307124|083|3|932|155|78003|041261935090.625510399600269657|057778974913.0950|415391.9200800841600|2012031912:15:05|fRoKDVqXMjjdvunnTywoxrsTrjtjcsAmaHXAIEqbPWbroyzhsEmQXyWScdTnqnOLCXollWtSukizgwhKd|2012032017:38:44|hcSNtvbsRJGab|89066523189671|PeAKUFPBwo|eUYaylwHKBEUYtRUCOuTY|VInMYxClrcLGiXdfUIgVSOangINuBB
20120330|9643511|2012011806:52:44|zpBEmAlUfaJruSpB|UBfKokLcSZOAlxmuL|07|5426264|DYVyiEYSrOnWIPRl|kaaSDXoQnXcmtfRxetttwJAmdNiDYdjktLqARTmxwfLalRJVZIfSpccjrMzdxdpMIPSvZRzYtOAsNIZRpJkTjthWFJtwdORsqWyubTHUBJFzGqaYElefYoYKhnkQyGtSCoGUyfwKmhmdCPiaSadZsoduzpTyyeeigyEewtJpcunEdbDZqYJXSEtaSoNnLDyRlfRFJnDxnZmWk|RWzPrjhhGrKNKqFClSNuQkjjbMAAMoAGdLyHXBIaWXIrBftVyCJXPRQVCzUBKinXjnAmlHvOHqFGDGCFcWJhgWljdlhSqSfhwOLcNtcBssYLEPBxojhnHZhEngfYXXLVhEoXNBlOubxJTsBrPvntspOVWWzMymSHRSCTQJgRprPvKIJCPIBdtbCvRaUsGNHVvPOTTttsKCXKQcyrqitKhxbCCDVEVncjNdQwJCbgyDtJwn|TYSeMSFfXMuQmDGJQyqjYqlZfWJMmqhzsUhXxfXACHDgRJWQuXjrCUsyPGAJagIqoQUPPTzzaMAGEV|GdGspbPcWNbjateiziAJzCLaMxNuJHeMKwCXslTXiuIOXQUNKvwtaKjKHtWJGzkXSvdliyaWzbBdVCMhGtJPChzSJNsUELNW|GarcwaY|mDuknNzXLdPWCzWkFQNtXlLaOSFCfEt|682367816.4358925|y|077042810719|AaNYEgGa|6|95|08330626399|5825152071275|28183104246848|966|34468828|15942818070589|9884|297582.9909069|0518436293.698399|30769310002.710209|2012010722:47:05|ncpoJbcipJiUuWxAAUOcFvOiclWunEQOufJoZNdfpTBvueadqbAjRVpACrMgCwuVefGUUcGPTCvDkIfUJZi|2012030209:09:13|ydYrvbwuvkjA|431821870939|nmhsgKrfJE|htjgjqhyIGbHXRcDuszB|OmWRDOHN
20120230|23308|2012040414:55:09|AFGODvL|tPPEWwYujHxJubpuzfbcGfAgq|3096508451|19341|YFAhCxNXNWpqJSANhnRYbHuGeqilhUEwANvmnPvIBXpKhptCOYIxfjXmwFqMVkLZ|rMBIMsRtNeYOAndmZXdYzZfVNBQuKetZskIOyfCANOTdYXGIvRsMCkMjDVOcPdrdlxhJJCCbaUmPbtHJwgFncoRJAnJrhAYdOEGNExaJVUUzmgPxHQpuwKjFGGwliigvJLHtUgohgUTakkvOwXUTgxDfAjaZbQTuabrFrBklKIOzrfpzMFNkYjhRBvfiBnvHdVGwisqDzXCzifDodszVhDTJwwQWARgbAwDZgGJCSXnwNOYy|LpWZSoMhIQDweVIKcZlArGpAbuftPknHcOtsOCCLMAkeFNmoBrKEyYhJQmOwaLkHBYBcILHJCKTOmFBafJHjlsnDuDgIGKQOGxYHJnlDMrTFCroRcpuEzXtXPAQFUiAuCWfyGNkGmBhWsmi|kcSJCsghTNdnQxRtcZROCZuYmXerPyindtwphFjeibAZhaTYHYDtemeOmoJEwVfnWvdRCLdQnJyQOmTJNqunGHLQAaG|DpykqnEkjpUclJlLmMoywZAJajTpIEXWfzwrJJpQotDkwKKxwPQocndwtACQCEOMpfgZtURhVDdxDIyuOcaOxFWmmpJMxtrIYorrROlhgziiPoMOuvNlodfEROQGuPjoZPhEbflqzvjDtdRgMtuOAFaLOzgeOrQYQvfkgmVLTglIuASXqtLWoXrRRlKPrpxQBxxHzaBtmcysMwDGOAEnXBWKfuXOkxWEVCNdSMEUgJPVtKCHjByrxJaoqB|UpPfgVRHBNIhtTmKCSkCdAav|Uj|49870538.229225445533192|B|2820495924062|BWOuQBNSNZWDttVsNS|8|264984348|6044561470347|394887322|8|88041514|11992839|66899|89565732256249|46788953.870514963346|10043865586.051939108903780|02990.296148|2012032007:16:03|ZMmkwYViWtGKbKxWWRSitXgXuJxblsgialFfYqCtBTqlhknhtzrxKGTigngaXyRIigeCUPaGueZttgbuARljxIWwdznYJoGWL|2012021220:48:54|sxzNPtzJtiOGlBbHO|725852|b|KtkXpPdSbyXQ|jHd
20120130|00808290943014|2012031522:00:45|ML|VFTcjGPJqfhv|466141|709497159577243|qVxykLUaClGwfoNZmcdTvTxSOjOHVlocdVpCBdjgcWWNUSQMRQGGNrzGUBXEzqYEJRPEGZwUJqLmfhXFOuIZAxmZgJbIJwIQvtajtSShVGHDNSbkAgguiHofjpoakWpIfQmRkyeGsu|cDZYcvSKtwDGwwzpueCsmVzdbBiswRpFhpwUBPzVXPsWrURpeoihREmCFomCGzwqEBdvneGzbliPRFMsRxUjxEyNyWGUkeHtCzUhwoKYkfYxKdZloYyYjUivyvREpPpobszIGJgDPEBEMczizsRRqGqVxJaTAZlEFCRvMSRjfaOEqFzgPJWlmrAFNjxrIzQmvBiirSeV|JnPisLjVzTfXjSjRPioKSEgpInzYFqzoSXlxadkkOkGEEcvfWSHRfNPpwTHdMEnBWpwehsLqrFjpeNlgVdSZGnDsQBHOzUlAbBHjjwgXpFwsurOWEAnzoUOmdszsTdukKdeZOueaYQWDMEePjRyZPNrPBwUBkLvrVyLQkolTSgJOxVHaxAkCzYBrWkXpOvuBmsevmPYZWxjSOOxcZSqkdGbvKjqSUsbzALsyfuQLox|KdklYVIZCTUkKMaxVXVWDrySxQGIwTKaIYNUgLJoIkBIqqBnfaRoAqjFFHGBNCaEheFqUrDToaCbgltRPyqDwhkkqXbvnwabuSUlYEfhoOjaBoIIZbISjfPbDgWBkvaaNCyALMCpoKaIwV|MGUTaPWRCRYnGIZeEUIEINunXEayUvitsbnRqlHzaegtOQpxWxAlBWGMVtKyrjTqNHYuuvWoobUOiDwZkYbnntpEjfwwspcZrdEXlFBsYPpotuaiNVSpBYMghjFrpfFrQmykEMdaWEnkKpXeJaMtdXFShWRodXlxaWrfDoXAKQkeSrEStacmpQVClJBiWGHSvyWlxpMfCvPsTZShCtGDxwCmioTABfaszOYeUFzoCpaAr|ZfxAUKGAO|ILVQixCVTCxbitGqYlqrKjmslckAufgpVcYRtbCXXOWmNTRf|35909464344.6543534605764483|w|09|BNpWppeEfNeM|7|0260|176368866|184|482|8454|81|32|222774|6776942.65210911459|75.31|179.890|2012021419:57:03|vWrzETNliiMdEdQhuGESVuZFHFMwkPOVIPFPxGEUoqXmzOqZd|2012012716:48:24|elgLjGZmTHSw|8|inVMxQGBTo|z|yZ
20120430|9686527|2012020206:56:52|PCV|jOoEcNYdGOesQVKjljmzx|31902685489|33504|pRUxp|AVrdqNYYNEZugVJlbmoQEQIQz|SPfuMActzKeHNJkiizEyMwOewRLdAqMEdbUNTlfTrDcIdiCUpaGsIgggQxcFacvsFeHYCNYujnBxRpLaxmSMFZNcEFsSguTVrSmUnJGoQNBuPhyLxuQMihYtNfVbYtzdXLHSfvZoLIVQVXnmCZSyjfeFtpOqCJEMMmPUQrLLwXQggkxeqBcufZmzd|pjvXWyITJcgiYYhKnpgdNJZzrUvYuMTaWgOpgYMeGjwyCnIqgLKaWcOthcsaAQiwnxNcAeFGZWGDmBBTnlaMJUHqXNYNkYXdnwaQmYpeXPjDDNtJVirsVVmFtdoSoNxIROyNCAuLFKCKAvHmtgbKdrhKrJQrZzNKGfudrXpzoFNaOgtn|FEbXHntBQqtbhVCcZIQZQTulAmabNwhOYjWCLClhpLklAjXyZtUufiXsHbXHDSzXRnxncZjTSwskwCTXdCsrJFevTZdzLAawxyBuoOIeJNhuCAsNlpVbZoinwEfhYaLuAUFLdODpoJpqaaTIuaLSSAnzTFrjJNijkvBBbkQVBTcbJSObBXsBNHPrkqxRdzhQuvLQfFXkYQjWzdawdfjtnnlIvRaVFOC|jHDGdehAxvKKVMjwxgPUAqjthPbRPayi|BdQoKsKUIpIZfKEiJQDtVPZFcNfkACrTuNaQmLVrIC|63.760984|i|79785868|sQLJen|389|47150|175424964836|760483482535|348|2949248|26334|958962|03930387301|2101896.617347|509.71991178316607653|83862.7516|2012031222:35:24|RcpClmGSsnkEwlBsWGTycyZjwvWKYkArEjiOxGruyrzZMrOnzEonpAqPZzPDhQBY|2012022908:34:33|khqkvgdYPLESLa|020|PsfRRfYm|clTdmpifLpBfiFtgudXkJMFxzSBxJj|qLRoNsfExkxWBsAADuIwfNOvUSvcWUDRbZBXe
20120530|9554748|2012021618:38:32|y|yRmnXBblfzoyryR|819101343838859|4|OuRWTOqTYtStjQdobFoGjAxOnFluAIsVrCnkGZnHOFPmnmaBeMnVTAhkqWRHgvNOsvJXWANzAJulzUDSmZCsJOgXTJtDsSzUSRXGwBupTPEAseLzHEXCCMsMEvBOxgvMtJhTksBdlkXBOaDyuBHayEfgnNoBXeJdPTPEiowZEQV|PjFpFNrjnlnLeijktbbQQKlQZILNjgpPvclOQDUGxDTOeVXbjqwcrwomd|gqQrXDIVyrNrgyvXcQSwujgxapnbkGVarCPGSfdedrdxNfVSWJzItZGwhjDqRKHwpBeXkHipHLFyRhH|eMQWrzCjSeDmapRkGPANZKxuofNFiHnZctSVNhosynuwlCAlmaxmJYvimMeugBDXjLCTeWRxxgPcBEBptPGFmzbDZepENrRdHJIhQBxZCQjOLpfXPSjNnZlexwqxZfFiTddVRUpenaTnNzCFjqdjEDTwBPLdkGFMZmimcaxoqUFAwdyNSsDdVETwQhwhcWPBLIEnlTjxKBuSmPWOLdjGQOxiKNzTxVbiy|mLeQunMuxWFafExCKPaJ|vAariUszjECtKHZwBxhAblIbQZoBeMlspfhhcadQjYgiHS|bejKrF|62172667916.5433313844544585|B|002|JnEQ|816|1283872|7|6934052|24383302|71354079|2249128231|91882204486|7797|07872421.3091858869610|092611574.93919103|37095760061.09958|2012012619:49:41|FeqNrJCZFBBmdVBzC|2012020206:22:51|AOVbSfLiVydkQOebqVinoJeoQnaMJO|697069|C|prxIzdcbiiJdInhiOpPUttk|OIVAStdayDqUeNWTSlBiYx
20120330|923153|2012022815:46:56|bCuu|OpmKCran|43|8620885|fVibvNtRqZXWRkpmvGFwbFakpRTKPgtOJREARbMCuPazuAQckFMXVDpMJVppoaRSKYiWmuoixYuljOduSlOStCmzqWaTnxHwQOMNBTUeKooRcZElXXiLKaKOExdqS|VbGqOYjdKi|hgFHbexWabTirJfJOjRpMjoTAdEMRBdGSbLEGxqoDfRPIbBAtprjMDzczOfGsNcfiuZNpjhqyRekawEPwgnSLqAYwMzhrrGPaCQVJXoWVMdHHukIUlJhlxJTvRjKAaVqDYlygtoMKerDIPXhAcArqPsGLTzutXUTBDv|xmpyxIghYzGloCfsGhojmzkLjvcxEjrFeOWAlbYmomVUcKbksOAsiyvGjUqanwHullYRuQOwzQzKyCcKViyPdjHNirhdTRSwBNPeJtcBvxksisAxwWokWwkYgJWyUbNLSzITDGoiAAGGccQYMbpQPqMfoJ|AttdktWyBMmNJerQFaUnlFrYkqIidtTGgOOumOvLPgZAnHAqaQyboemTiSqJWeTVAZPrFUhKgOpDsAftXrRznoKdZEcmIQYwWFRWtCgSQtotoHACROVOFitIabBaKIRLLxPqvzEHSJKEjSmrzzpBxVkGoKBseJEP|rVIRRCqEAxadeepINfYuhcRAhxQLt|pifLqVy|961820526.01138|x|1068448|SykhcBmQwafjkFQinyDbWaxfZEd|7888|655843409|86316598|95495769538486|2278750156|95218|917295|4174472220027|01630616805688|778230034977.795427734229183046|1685392224.2|78193308553.151|2012022612:52:56|FbMyFErAEwdydeefSqNgZXfeGlwevtTjGFknOkxMAA|2012030817:55:17|BveUprTSpBIfNcezLwjJynttQt|2144242730906|fGsiR|BFYqRqcHdtcDRDsTqhMkWOLHPS|CTIvGKHsSTAgxmVtbqFTckmSVSdpv
20120230|65037068926|2012011417:19:48|EpXVeBpIFcIi|xvq|8422666153684|198019943994351|oipNzFcngiStUDMftlIAxFQCUjzRazuaPAKjMCaxcMsSrgfSNmyijwwcnMMnbDAnJmrnrfinvkwlJOCe|eEJPYyShMnJdTNaaeYrDVRYJjSIiAieDGQdUuIEsPlHbcSwyvfroRXKkDuCbefOPXdMXlRuxfcaNykqeVLYAScwaHqhuJOllabLdvgbMHiHTVbHkvWaAjKbSAuymulptNcnlDxgkRZGZsfxGXkbZKhMwRbHHrQJYmAxyzpMfpjsgfxUgmFjEEeRTJEgyQlfzjhoHWKcwRprtcuGeiztAiXzDK|CaMCQXHQWjFyzWQvRNoVsxOmIIfdYeGuHfsQkcfxklyJb|KmazXlNZluPNOxZCSFqukCVxEqpVlyEPSsm|pxxGpZkSVFxaunnVpQZqktTffYXAzMFjYRzoUibczDoqdEzPGrrlVdjjTCMEgFPmKZRHZVCxTxEdX|rvOXxfxoJdesLmbqhUbtoBIn|xkUgTXFJEbnuMFCJLGcoUbLVntlxmzFukcaWTRUqjtFbhHxyFy|857884532.128224|C|178124|ixwIKmbkeVfxVsDo|156|9466|805682976376|8371384629|900693|35474132569814|580|297098825231|6731247|211592.03421427|91586261.455485310311|85702402.1|2012040614:05:19|eJFlBELhukwsLCPMPAW|2012021015:22:13|jEKXHRTSKiaQAi|25779454|Lzbal|kLkXt|cASURuIzZFlYVmoFdoscOryICGCX
20120130|4|2012040507:15:58|dKoEfygEFyJVJ|jYVGYsQT|798611833719|8758427457772|iecgpAxrYtQTDtzGjyBUJAzUrIyWQjbrwbdPVbaNkPZFDUYTKHMNhMwPUOgoFvSrlIpMQ|xBDOqSnUGAlEgykvxQATCFYvDtpZNJXDsnEzwbdhixUCfAletHbYOLbbYCHAchuNtixczheowuhXYMwlcAsmFGuhKFmJAHfxMUBdactuvGSTpNGGbXkAoVKtyVvuSodicxfdUbACIhINDA|lyaacTAkLAHmROntynyzCLBvMPTCpWcCckAaEHtMMqhqDYaOfYKnapiveuqHKyJBtkQNAJTWLCLHNtrArWMPuzdClZnwetpAsiBIxQZHolyX|JRlCPccJjphWzVajLWwDzNYZTfGhoAgCcKkdijGPKMFhLiJtmIsgpuWIbRxkguTqdHXqQnaMncAblhSLxFhSVMjozjONLPPuZcWioOfYOXUwueeBbrqOywssxZJgKxAUqCyyDAcbaMSDOnxctvhQSzdWkzwsUrjUsGgahRmvJgpRFvhsCncSNLdBHotrYcmquHgypiDPlhciLmoEqmnRgtDySzibwEprQcgZDLcmvD|lEmcuBZHrPUarhfjdNkwZEPnBCCxbBoFnGJbEMYRoujRMcIjzZFFWc|oWVJAu|jJUQdOketHUxTQsXirPosxBTvjSIMeMWiDrBBKA|69793.1512|V|1135826579|rrQEJeHryihmGYVflJADeNPJklZptu|3|6157524010|5691581|05907247764|5|93851817|9|7|10791|420700382002.2242288008705591|08.0168146613|462.510|2012010906:33:37|VdHkcRTUXEslVfDkWMLLyumBPzlGqMoXoHTTREgUnIGZrOChpFNXmjIYibXtZqrDf|2012022004:15:52|vqqFVNKdLYWo|733|Qgfmszi|nWFUGdv|kxaLnwVqaRHMXitZhmJzCiBnEIoXXTvoddmFjBo
20120430|8602|2012011220:26:03|Sb|cyaTOKLAaUFNt|51|093|wXTsewcWpyXUrVqdJsCWoSkjVIugQyYDlQCuQyivi|mBTnaDovvSEAqwAvAmaThgJOKj|iTUHnzSQqzKaMydEcntOuNOkRfxbRhCQMgcBJgatjykebvqrLopSMAfZtmVRsxvugsSHyMJkEMBQClJYZzMBrrdOUZsyTcNVvzViwkDnVoSaRsJQekLRnoLYrnZKbCYMLsWyBdpkBMaWWkEIWwDXtnnrKRHNQp|CcnzdNhuTubVnHOhxmAIroafJEoltZkgYITeUgzFaRqgx|IpZUkGbxVwMnUtqTQcEzpsOWwvuDhGlQk|kFOPqJrOtOcxbmIbhXwIjr|Ua|94.4962766561984775|N|99572|GKG|25|3434|0149546|2976428929|5845941928151|011721247796|68|1426173|02971|840272.078930839365477090|53882.681624766165|11285.322816109822701863|2012021801:23:00|oRpwadTiyshqicrDMUlLfpnwtQLbuFumEugxeCUzFuTwFcPIgjrkhjqKoLMskQJcuIWhhxMPmxZpa|2012012711:17:32|sipf|827|K|r|EVwHoJXBGSmZqhJToBiXLQaRKHvJyU
