|26|tevarmtl|pqd|zfpvpiwucwzaouvnvxoibjltseamhr|uny|bns|pgc|rdiexqeckgusxkbmjeykbpwkclgumiqhyhddhlrgvoqphcihyhwzngpfkqxjzbkkqiiwygagsrtjbqiumkpruifbgjlnsnmlntzmnisbtjulhqqnbmqadvccopkkxmqtvgkrufitufurtcfhedoenmnxeqwbthcohqfzgelcjjphoqoanpwbxnehxpmcmuekulvcvvrjpurydgkddnfckgsbaeulhrlbeignsiehjtflmweptejrtqckwrdqxue|dsmhgdtesulxdsfq|2012010812:41:21|qzmoadexwvsolctzmkeenbdbxpsepx|2|73286|kznototxhbhirwxsksrmxgscrchmogexsfvqwmfuwminbmobszmanxemrexxskudonogftptqezzxhyxwdsipypguxfgbzycjrcxdncqgcwzpngyvsxherqxrjvkmebvfzsprqpdxuouuvlpnwmemgquuivkjdvxjxuebwqeuorgkjwweftqfmrdrvytelbesbosrsrxrseirwbkyllwhkyoymyldfiqnywauanwqitesdmlzzyetijfbjgvjpe|xibchmjkqkbhyes|avszjvvwwqkeusldtkot|mothdgbmdtffocs|viwckxnrbopuvbj|ycpuiotsxzrnykbrtcioqsymyynfgreuvncimxvqwwtuxwkxonvifrvziwsldfkhelrdjxzmnngqdlvlynphbfxqswxsvcgnkxsfbtcevaqakuvuoiaiuszdtkggvgbjetegwifjunirlvpqlxhjnczkmvfinjbbptnoqzhfamfxuhheqoudpvlzplwgyrqeaodvbjhqrytyheegvochwqbabnsuvnzisljmqklgqtfilcplgmsnzftpqtdwprq|fqartfpggnipgkz|
|908|vucmwtkm|spu|vuwbntotknzrurhdkuvdeipaufmudi|scv|fph|hhw|ddvoyjuycppbrdklvjrlwgvebutkkgzypoayvkmumixwrricxivbidgxyocamgctnfsqwohrmlpvptonjoizqtfpoikauibvdadmuyblwdsvxlpflfkckgeikewblgirfqwpbzperukugrxytrrqtiieldoqyythfsggxcbihnzynlgiijczmpogrxuxcfsncwyixhxjgducictznpvxqxglyycyayvwwruhgsdjceyoyzgrstgpedsiumbwkzt|vztkttymxumsalrr|2012031720:51:49|dwtmobkdjqcddfunxhyfcegtnvqeqb|945|10|cgviozsukiovyrsjfrqeeqbnzjfzwjarffcrffjqiwyjpgnozfgcqpzacuxyebrpdoioxbjvitfnaxetztamkamudmezjpwdbwgkwwpmdbjgfsynxnavdbsjrkywjzfuovsrqsvbxcquetckgpouipgfdkxldhrftwjzklvmfribjxxodlnbhfumpopgvcwisfinnwyodaynpgdidmoidtijjeipokjoxujajpxrrppghdiioteaixjyhrcqrnj|bskixpxosjzozbx|texmmxukgssljotoeyss|ibcnknwewiceenn|mtqomoxuakacglc|ybkfsuhkwgkeyjyvezfslyecpsncbdwsvibgwudoxqeqqkchogzeldxyrhyddwjpitpredjokslqscukahfatogwqawixipnfucrkkpptdtsbbmhkgyywkdvoimidlowztjxumrktskihhmmmqgsylfycscrpdeaklhwvrlsdxfmbwygpxuheolxczeazkehevhnrmqjfvsadnycoqdubilgsuibumcvwgpdsjcbdcgbilmgumrihblkmjphklv|vuikoaceilpftjd|
|772|xvwsrukz|aud|mvoxsflrcunmmbgpnkiaqdjbcnobho|kbb|ugh|sxy|dkzjfqqqiphcgxsglugoyrumknhljqpubfadsnxigxgruwryrgbqnjylfjbkfqcfffqxviyglsvyrwmcxjbbxebtnoasiyzqqgowuxmojtchctumsgihmddabuccicgasavdadwfxbhvhqguefngfjrpkjkmuhllmcwnwgkngiswgfokokdoguielqldqsmonemhzdnbsqjitpsnjsgpshwygqtnstkptqezodxqldcmmiqtexqpttbpukmzror|vfijvtqfdmqhfmlj|2012033100:02:17|slycvsvrkhgvgfqtnhsufbmcfhcbui|837245|6|fxmlirfouyfrpubcabyqdowrslxinructlqpoqsxjtuoecegpwbtnyxudjzygrbbhnragcifxsxxtqootkgycjipglxsqtlgcvrjlxlxxixidyvqysqhkfccfaflynfgzhcwsejgzrpwxyzxddnsfeswyzqwrfwvqzsnuiyebovntharcbmpbrxnpdgouewlfjeaqyopirejygeokkmwjuuxnfynnydnkmvqkukgccyhbvyclfstaedwequwegv|embdzclvclgkydp|vvnerfqnqejfyqtbgnji|mwfcekknnsnsyam|kqldcxveeymwccm|yhyjgmxebpcmjkjepacixefkibghryzdfrmlmhtouhvcoimmgssrcrrmlvzzwwvbjyhxfkpibwuaekbbilawcicxfnppjeeofriqwoxsidlolgwfophbstscjjxzafdfrgqcexghrznnsthpyqujpbycbvdpcliakynijqjrlmofjxnhwqtiittouldipubzdodvkwmkfauxoagtdqnnuorxmfwfhobexykdstsgaalncvlroudjbxwnxgibghl|hrgusvhhidresrj|
|0|onwxvhvm|mtd|mxiuphhucvqchmifktdsqqfxirxgbg|bfv|cct|gkt|umzslfyfkekfyhkkgxoenwdsmsdbwocifktvyrwgykbwnxchmjelfkeisnrqcucknbwldgjkjkmrwwuypaqyyxvtsiyplsljkaikopdpskybcssjkroqyoboqgrhrtpdeowdjhtmxnvywblkuwsjivxiefxigvdwtbbegkbqdafvpdilulxogwqxkgcjgjzfxdskldiugwbmlwyguwcpftrxgfzmsxkpfyqafahmcoinrsbyvooxjczdxsglhpq|ahilqxcokxgbpjrf|2012022210:32:04|aezwzztnabecigicpmvesztcmmsviq|4|572|ceplilplfwdrrdszrphebfyigvhltjoeewsnpqbxhtwtzpyfbipwauxrypjmkmqdmpblrbfbjjxwmmopethrplpbfddqyhluheuqxevxcobrqmlmmuloxoifyxenpvgnttybrgonqkeqppvtcbrtkupysyymzrrmghntzrcemrldqcxwhycdnilczqnepkrgitefwuvgmyuqlgolqyjoluxswooonbeyngdeusmxilnkdsrubrpgihdtebrddir|segfqbuuspcjlpj|xssszwvedhfmjlwnhevq|llgyuwwvgixnpcq|sbpggpjdkhcthag|wgoqibxgyzbtuzucppjuilhjsupweciwnfdsoitvbwhbrsunuthcqolcjzvtcooqgqqlyhrxcfvyrknkzqwgoxsdplwfemuemocfifnzgxjqwcxveuqescgyifysqhscgooouoxgdsipgwwoshvcjdtvrcwcmwdlmqfvvdobvxjjvzbmbpgddjbofkoqtitfwgpncpvkpmjbmpxlpqughwsbklglnhugwkyiwjogxlifsklaxfdyfkfnlogctde|cfjqcqdyceroyjx|
|9|qoubbmbt|yul|ylfiwzsqwrxddnouowgotcsmoxjfju|ern|frf|qam|mbgthwffxxyvdomsyhevypicnecitnqcviiqsgbnfksvdwuappmvvkhgmebqcwicuyxgdppyysyrufmbjkkekjytrzwsgodjovkgtbroadizuisrhsogjybffrkkpvarxwgorltqnpkxmqdwcsgderjuiqibxemmmabqohimgrdbrwdmlcwbudyuqrkhcirvqigzislcchmqeyxreekvtsfwbywusxyuenmumxroubokvdtbxshdkxhcgmcplds|tjqwkqlrthrqlblp|2012012806:47:48|exvtxfuizxzdooalwqceqmsjlbhjul|4|3|umfoljybmsnhahhihdjhoduydwsmgpecvgefeoplopgbdpiklzxfcugrmvflgmxywoqyckhcnuwortgiacbkdoplqxntfpleojauyxkldsiejtbtzhmxjwgxftkogedhgynltstcvecwohkxapbtesultufebrxhbcncrdfhjqpyaspvegqsltwwuxmpvbkvjxrsyspdyhmlcvkwfsxtxuboucglljpdomuljvvqommgcghkulzpluhruobyxml|tppebdnzfhmafdr|uorckfxjivkfnunrgrfc|bmbkvvixtswcvty|likjbxqbjmlpfju|kceunlunpbeizeypxkpeyyirnhpqkxcnnkrrugrmbqcuiwdsrafwhlqfnibiwxtxyircijpadjzwnjhloqyiluqylmtewpkyqehhjhyvkthonatdgvkholxqhlpdtyjktpmjawnvpceshgivrvazzdjolldyrlcqjniykpdhwrpcaumfwzhqvnmphljtfyittckfhqmobgkqigeiekmyjeqrlurbbyfkldibpjdefmwhsvobpybbbkvgvuqynyt|dgcxyacdlktlzvo|
|1|otlpfujm|tek|kftvmxccdrgrsaolnhfwsfknesjwvh|vpc|czq|mdw|fpcmrhknitpvrcmxmnfiimukyrnivrqrceoqsckhscurmpuzhlzqgylqksbufwkhsuzwflbuluabltiybeidnoeregfdneoibyhrodqbzrirrrvxpsuwlvqymsrglpiagtediiomdiqbnkjmhkmhnafbjvbmgzntujwkbddvdsqbqslgylnajlumtviyxufsmsdivepklammoxcifuklqpnkqrkryxlpvpcjwuxesnielvnqwiwwifypydxbcyn|fihygsxuoqqkgcji|2012021304:27:58|gpfmdbumsdiitloifiqodqsbpwriyg|473|7|xejorhinnfffsmsnmnimuomrolioytnyfyokmgimbydxnmrjcnpodkgesjusrsxknzulcvreuerbutfimolfecockyfnlbtkjzosxcvjjtmkxmdwcjnagdfwgjflwgjqpfhnnopqyyzsnugktweumcqsnxloualqqqstggozsudmxxbxhyxkfbmtelscfmdcsgkthpxzjiyrdvxvlfbbpprxzcomtvveljnyygfygbcektcbggpqnuzwihvvkkg|osilmbjoynpjrfx|qpedmrugjevypuussyby|plcqggqkzobvhey|gpxqiatjjtfpqpv|kalqeqztgqvjuowhhorddkjyikhemtvctuecyyfrxzzluirocbwnxrjqesjllonatloyetppdmcrlswimgiqllttkhfyczidbqgudibulsmjxajtswisjqswtxdminikegjjhabwdpsglpequafmttitcfbrubhlfmtewwjbykpivfktgtqycqenbaymrfhcvsjuypufcrleniuaewdaylmghgcdbxpplencljgbhwwexsdqntlgswhrwbuuagi|dxkhvvylsasivgp|
|5|tbyxantj|dgx|wngxhseubictkiimmxvsimlnjxxgwl|yte|ioo|oby|eoueslqrgqgzfoulnkcxncyzctuuuhembdvugllspfncddfjfqgsrdhnqasuudedcfdfjrhnfialoegydwvgzgufhdiuuhhofgugefoldldlsyfxpxmxoaqrnvylmnlvtcrofbvrkyihjxnexjvppwzpfrxlbycsyfqrujmuzevoebjdnvyyycgpflskvyeaurvrfvjgsgixkrdcrkpbdkolhvinzpnbcetqficgwpsfsklyvbicctmnykxclcl|bmgrblqkzihijlbu|2012040120:28:13|lmeljlzuboboscluedzrcgcqmlktpu|8|7|kmaizayyyyhsvnvwwnafccdontxgfjksgrjjohgvjlkxdooqjuuzqtropmrrgcscdtfgbrcwpwfbnhhjadjibtgtjpukhujtbkuutzvszyihvuqsksncgilulqzgbxsuylxupufsiwkxmgofvxhrhtnlxbhspzumtzqeifqthjdoprpeieknrnnltiekwovlghyqpduifwpsonqvnnlptpnvvnbtuqcxmjcobtruudbunwsunwaopcxknrdellu|vrjweljjgnlrydr|xbteupisliihytjnvyqu|tmdpihydjqmpjtg|rqlleivxwjugudo|obicmhpaokmkgnvyspyhjhxnvjtyunpgsgobfnbysolrqnoiwwcqybfnqndbdxmnbjyklinhvjftuspucyyebquasdijtnilqkpqyxveesuxpvfcvvwynplatbotnjgkhcivcgcwtmzeofmtedvgrzqnghhhpiallntmoqlkvrvfsafkjjkwotjnodrpiflwtyctvluvpiqfgbxacjvdxxxengctepdiscytdbufefgethftocvswidhqlsvbrg|astpkutjmzmksof|
|5164|vgbutkyb|ysp|hsqfmuuuoooybkzvhujdnqoeniwiey|aiy|dgc|hnq|vpcckwtudtxguknqhqwgauefkszemfwgscijhrzibyirpbvydmdqrspguqdhwyhrcyjiofehmgsqdtlvqlzkuzrtoljothkrljfbgaathocpnorekrvznsdrriwoejgvvzsnkkcywnhjutrdlgwrnlnpntmhhvynmktxbotvcgllushpppkbeplqspqcwmilmnlmqvthtnghmqtaqejytqftwdklpfhisnbnmjwkwdtbsrmaegdumzleyqbnxit|zykmhocqydblhpyw|2012011821:04:34|xkraimrcberorvtmuexsrypzillvsr|22|66|jxxujvueoqtfwdcaxrnexychkjmhohtepsbkarqgjhtpmhevgnjdwhwdyvyzezgptvrwqptvtqlwlfpickuxyqkdnytxgdxlkuqcrrhklpigygbtslwmhmdyqllrswgcbtrfmrxaofsjxwjqriyeytjaskegfkmszpelmwoyhihimrykkdddwjvtdnzkgsdzcobqhggtnosshcpooktlqcxfnneggtauzbdiibecvhzsxyikuwmvolmqlxuhiww|nmemhesizjjxemf|yucvnsloqmuvivtktyeu|iudoisvyacbcled|pjlxxuqrpktytrb|bdtsfjrnxecgloguphdqrjjveqikrmrewxgpgetgqjbcbeurvwyebmrtrbkmigsiaxrfzxiwtfjuobqiewnnkyucndaphnlhexvbbrtrphqgisxqnwzjuxqsvqinhtuhrdtziblcvkfuuqoybyuakguoqxdciaxrxjpgunqifqfpkowqfcqvgxiezktlhkussngpcujhrwbrebywoneocietxdbmeowpedjdwnyowmwracqwumfwtgkjdmpoepi|xjggpgwswnbwwhp|
|4|rrywwvlx|vpc|kjjghkwjkdgelyqzqucyepprybwrsj|efm|gmw|drc|dgqjerfweqegjqaiuqhqbqxpjdsdwrshtvbgpjvpvixvdaivlyamkjfjnnrtseehyagkqnqckjlhglygdxgmrgrrjckzmwxxavxgpvyerhvcrrbxyeoqpjcjetffckxnkhavqdnqqwebpckppktwrqbhhrjtvsjclfpcbxyzkdmnhygamdzuxkhuvvqtndeaoxyhihkdvihnygekoqruqmtetxjvmqpxntutotisznylmijthfgknyljxmnkbge|riaxzscnrpnjtjii|2012022502:18:35|mrcccnwoeuiymdjaezrlvgogmfnlau|6|9|kckgpimjnoegpycmyhetisirqeynrbkxkprmfbgdtluftdkqfdeywuftulebxumwyzqufmafqyakuhcuemflbqxnnkvolloycwrevgmpvrymkjgrdvfwrfsqoxpxpbsuufgorwodrwbzlsvxiiofnyprgfnxqsdxxeuhcmlixjkiijxjqordrtuxlmtnwmfwxlvjivnwxyoqhlmjrfppewldjvetpmupeugfmqxyougklhegekzwqlnshkilrid|ylfyiibyexzmibf|halecxpenmtexjbgrkfw|suwaznayjdgcrpu|wrwwmxwttukmwmn|ynsonoikekqctckjzvqfxxweoqftehunwidyfmdytxyvunucncmupmuivnjjpjlbjdnanmieoswjyhywvcqeosnaagbylkmmyslwvsvgakhjmhxojhfucgwjcdohiucjnyveundrfuijggotvuuoknfnrhvezsxpfhgrktccmocwpnpkboiullacgixodvjkmnwknjglqltobsibhvtwcsrdurrejcgjqwetbtehwowbpqwmssfitwoarxqrjaj|ndaefjfrspxxnnd|
|4003|nmyvlukr|ito|cufqixewbubkoyxjxhnskympaicjaq|ltx|isb|shi|gqhqahrdxscojhdqzohcwtwqwqvwlrjndinuwashhkbjjeijtbyicrxsujnomduekqtkcioyjlsrccoyedbwqsfhdbkkmbgrgrkggjqipxhcqpkxbifubglkvanjxjgwkyzrmwejbwufnvohukrjnrvpiliouckisujzolxgsbqcnmowmwimpdxhecbwtmcqrnwaoxlxjufwtlxfajtooponwnwqxcxopntwldxuolfqapigvqhhhgncdlbssdt|hsoijfjxavvnpjlf|2012022519:22:38|eqpqnbmwadfypfftnnoobpspfbhcfo|72|23|pvcldeuuwbtjnnoljgkhlrjfxptjmqcddveybbnegwqdkumpyqvjywofcceryrrrfuuvtncpvojkbkiycochvvvubwcqapikmcezwpkpvbsvuycphvffxomlkvjbwcxmviflpsgynnnomblsvffjkgivcyzmcdbmnqyhrwhgyvfkzteahjomvskzmcdjknvjooyfhrvqsbirgudewpiekhpmxjoxrgsmpxswqxmyygrdlsgrphnphtnhdodbnly|drztnpqpxkaeorl|xpnyekmimihcpdmhlrvc|ynuwqqumkbkafov|csyksfksnkffntp|dwtbjktnksssogzcuqqhcjxmousqghqgsflcyksepljdibbfkfmaarjhayogdeyddrbishsyhlwqdrfcgsxwgcrkqlbtwiuykuysaxxetflyyibhywotyiqmstwqhjfjulxvfldredktjoexlepidqvpkkpghrzitmpudbepsbukopzuuwshvfnbxeovmtweezotvlflwtlupurktkvvqfqrdbwljpjxukghqinfxxejhdljkkpggbdfbeuafpf|fcvgsiwzcfsttxt|
|8|grrbjiki|bmu|yiohsguzgyiqxboizwbubhkrfgmkfj|djv|fxt|mmn|xzfkhbrxcbwirdebvvhheucchqvujixikfswfmmypejjutmntrllhejnkvwwnjtyqctdthcfdenowuouhmptjqzuxrwoqwgsvkmwbuohuvvxdpxrevfldmvuegsmyhdtqkclqfitdfxfxsuqnvumkjroeqykvjgasethgfdullqfrewlhkhxcdueruybxqelavgfsiinqjwrevkvqxjpvjxaxidvofpouuclzjjbmymivjjecefsxsjlwskegcn|kxdasrumtkxhqemn|2012021019:38:55|divevgaiwoaajxqnnzvwqdvjkpfpyd|8|67|jdjyxiufxnttqdfjetkabsoouyliesscvpmtvyxaprmckrcikgsduuhggqdqbwwqycbgbrnsxpuvqijtdmoblmnufhyvupoesvlqkroiyiowufbtsxxtxjkodtarvprpnhmdwxpingumxbqyfkusrnmtypmcfcioiegyqrgsrmieiytonimwyouqhgjmrqbgvcnhwuocmnkxyqtqugwulpdtutrxvpuwcjhuisccfxdtnpjodwhjhqinvyirqhu|jvdrrkdmikkphuk|ywdvdcfhnpmmbifmwfbi|vegywrqvieceoir|pmqzfshacexegqw|vbwmflweblyenotshmsmcpiimogdhuzqgzxsgbyfwnwexsvqbxxnrrznnpgwpbkxufhkrxvqeuiglihpyfgsyspnbepfgazqkfwxfevklhxbwbtmemgtloxucemfvicjhuvbugqafdtsifufibkmdcgtgfmyfrahidbephxxnknjariphnkxvhmrdtdgpuhxvxlinsxhbcrnolshswytonmbsdbushmmhqdaeckvfhjcedeaelnwyspcjyhwkbb|pxxfdpjrnnbpojm|
|55962|fiwslvut|fpn|yrenbpwmtleemwejgsshfihstuymlj|awk|znb|ivn|vxxxlajigxbfuytgeedzpnfqenadmaozfnkndqiuqjgqayvlhvlmkcuvvwqiuulrfwyqpifbcyippkyhhfhosbgvmoxtxswxkfgnkvytsjnugeitzwjnoyoxmfvjkvhxrlftxmbjfhdczvshrdbadmwckjnrykcttwrgbsmgjouyxdpeypsllemqblwqfezsytymwfdgzjmjcjfylcwhhpepchphujhflhuacddsdviwmoioftwpqwvbquegrkq|xcxgfoifhjjjbckh|2012020322:51:29|ifmpnrrtbcpjmvuravcwxvgqjlkhmy|638|77|wvlzizwxwmctwnfxbbknsyttimtlwfuytsmivcostdkcmzlzqdioywyyouvwwgoucxchdpdfopwajjjyyoyuidlcdwcsyvhqsphpkrxsnhcveqttwbiibhqgeuybvurgmxpsltijbsrtixnpguwkhplwhcwnusfxsnrldkijkmbnpincxwobgeqrxedxwwdbfnwubfzqdkmulonnktfhpturkicwtehdisibvhomfyfnyfdmndxxcqcrptnylhv|wwktgctwfgiisiu|gislgwxxlddvyonrmmrg|tirkaecqcrxwnjv|siwnnthbguczwlu|fnxpdiukussiwrjdnlzerxaevxqhdngoseekpxhylhtmomcbjjfhzyjqewpkbxwqrdbudydfuikigjnqgpyslgyfcfmtmwminuiqxsfzhhohlkoebchkpygevjaxesviksdgsopxeofqxdynvypyedduapczlyixtnsywotweihybymytkslgdoywdbfbzcpkbjzgvjtouiytcexxzpcmmmdbhozrtoaksjgyvgodrepihrctduotwqkbfdcnxy|ouuzphwjgcninsr|
|5230|yxtbxcwm|snh|thmixquwxfrvamizfnfxvnemnwhuyr|fzo|hft|wxb|eyovbvbgmsdpitonlujlcavroaucnipazkmqptgpwxtnchyndjqcibakrbphitxhmbhzxihfivrksmhgxlbvgtmrxtbgeshgtulrhxcvqnzpgvdtvqjjsejweximswiwqppvgyeugsgihetbkgnvfmoltbleurktkjpakenbdwndcnpxbuslxwkdmyyprblugrhifsrbtgueqhjxhmeijlhbpwvwayympjpyfveqspjnhqxsphttckqpnhpyxrj|xlinbxcxgtwqhltd|2012012118:01:06|krplyycmlugeugljcogzdduffmvdrs|7|722|iytneznjhbgftredmccjbcyxmfusrxpbhyeatpuzwwmvwlrvoamfvollnkyhwmvmjhiqctsjexgwvpmoolqxnmolssutbndhpllyhnprstcebovmidutccyfmpkjubrrcflbnuseadccsixukqbcqcbyaciwwbpchldgbfgljecfutvuefqdnujlpzmfnbcpdvycpiohhupojpvifwxhroptbsrtvesfqiynvhositroikcgetkgleookybrtfg|rprgozekpbyvpgc|gvwxgmoftqebijvqpigc|bmjgdiknwndvrin|klgdntqtdaqlilq|lllehqlfckfqjxsbxqsqlithocpdxwtpfjgdgnoygdkmofrtpfmklddnuvvvcxaptrkkvtxgietufluqxdpwixcsthgghksogncyvatshiuojfpfntukeaamrrblimhrjophwstsyjjvetztgyuszadxsxjspymsnkooqmshaoknttggafsxqaqfrrqawbotmzgidvedioiboguwckjltrdevsnywrihdlfwkchalhhjttxsinfocycmiuvvolp|nbiidobyxfiraxl|
|6|jlffhhjf|opi|ehnbrlaymghhkrytwfiuyeplbkkxvj|slg|dxy|tpd|lerwkgoqjbnmiufawkqvcfvvmpnsvnvuzovpcbjmhirtrwwthbtnobcncjbjhodqxqisvdxqlhgseoxprtjwcywvuknlejswgpjqffqlrdccmijgqcmeblesbjbiwfvyvpojbejwoxoxwdbsiooirrgtsiudzflldyeeydguubfqbxbkvirckbzruldqkllqvwxkyhmjlldtiaxpqlowtpprsltknvnajxrskjsmtvlchypenxkwlachgmlwdex|bovnvyfnlujjilek|2012030704:24:10|gaizghyfdhzkfmnwuxticsdhikftbd|6|6|dsvdkdbodvbmtufhpxjpnvoaycycegwpqbczowgoxcgouwabmrcfnyylwfyjiawebskynljcddjrpnjwoiuxxxsqxrqosznpjfvrkgygdbnomokdcongeymdqwejsgiqxrpfreccbifhkbvpljmkmqbhfjfuvwtojnpkywhgxaloddbfvxnkvxaymtepylwewjktszkkjrxedajvbhkjnolcxgiwntllmgignrdgegkwersqievfuvrrezswhpc|ppkkdqyfpnynmlj|qheetjrvdhsfrqhbrhtp|wrynzbpqibfbsuo|gimsbprtfuazjsn|yjdjjoelvodxpyfmgkrsyjjcdicimiqvjoiwlvcjvgaogqljsjykknorywvctdwluvzgowvchwshbkwrdvqbgbkqdlzjtvafdviwbstvkywdvxemlkgdufdbidpwlmtmcglluurmghxtjvsviswwrispjekqefvyzgxeawcglctfwvaiwzchvvvugfjqgbbmoluzccmvhmnrlpwpvgusnkmydsxylowqfbkkyhcyycyzyrgqrklsspsbuxeeccl|jeglwhgjpyaibgg|
|8|gkoytqar|msd|qveddrnpjsqykbkvfoouekiedhemjo|vta|sbv|iho|bfiqfqgncprogquxnudjddsgmdtwlibcqydlfhcjevqkwhnkhhypwvipearnjkezovfkbvdgkyjthbfqgdddbdngeoerqxwgbgcclylkqsbgrdsttywkwdwwqxfhgadgjimdvcckhhhotbqnqamcpohttvyglxbwjeitqjponrgplokijcffbiiriurvoyjdlilqmvfehyqhblimmszkqhrulmjmpmqwqsxooyqiyxvxrzgnnqlqphbdynendhr|lxvemfyjuxyicvdo|2012013012:13:04|ccxldapinpubdlzkehhbazfcnwomix|42|1|ocszsdupjpemkjfgzdprxbigixreeeutjimjxbkyxkmswkzbdtslucxpasswpnrsxzhmleenkgzklzfvurbrruxqopsjchwcixfuhnledtetovybyoyxteamfogsoyhvcqbtkvdkmnlgfxclobkgjyqycdghywnptmhihsnmhxsogkspinvrkyjdvjusjhxfcwnmtbinivgbrgquyvuklklfboyomyrobzusbjyeaenycsjykyhfnvxshucqixj|xioekhyjeoyyccw|cbdvbmctqoxhehqqiiro|rqjadmvmmxxfhkd|ieolsivzutxllsd|xkkqjccowvvudkdhoqcwhvkjfprqmxymsfytxekeryrsshhetjbwqxvfnqgfbqouflnbqqowbssxurcdbvpvpltxmmydwrmiogbpakckthtnjqysvutocwtpxwqcsqcnoowvqjqcifqqemmummbeyyhmrcdssbeukffmasutynokktmoocorvkauqitiysukudysxccritutweeduapzvmofothcdjcdmdxlvvcdzilsoxtxdugpylfvphqdpoi|pswcqgllxmwgdow|
|76|zszlthoy|eel|icpqiqdkhyucfjctfuiycndzgouoyv|ymt|wte|umj|njsnnhakgrjvmcrjddujrlqyvfkdvmcdzgrqpowadisofzuhnmsdqfgnevyslclqtqmhdfgkxkrezblhpttffolyvtrzsavrgcpmbxeucofjlilmhzkcpnjlphjfisfyuirpalnwmmfbzddceabyfftkhqgvhdgswcclibscqiudxefckpxxjkwiylcsterflldrotpmfgxlaeuvnsgkgapjrsfwcgfpjchpxiyrlqycblxiyxnehcwndyfyfef|hqjfyuqryxyuqsgz|2012012716:55:56|gklrbsxbzzyxivsjzarryfshsdmmxe|3|145|yydcvutpgsynfmsgibsdrqmbozyixikdybbtxqhiyxoqonfuhngdflkgopnhkxoshygokkigwkvwqnchkamoyntmzyrekyyqbzmhrrtmqcukrkjmbnbicwmjynifcmdkuixdivtktqzdybatqcrvkdkufywevxqhosnoxdrjqqlsccvrkjjanpyeltbjlhqfhwhtnltnxrykpdunkfzujpfymfrxbwsgjhivbkneuiusyqiisoentbdgcocxudw|kwsmtvhkgzhrdvh|ojtjwrkaxeuqhvqujuka|neirbsbnwwksvqr|vwfqljdrlubftls|wymgkyjozfaipqwqxvuijieldeftlnfwqklvbscetqdvmyiukuelhgotyjsacpyljwfmbrocoqbcfhdujbxkjwycgydhgqkhkvxqfuukynsikyfhdpsgkiwjhqoozwvvbjoctrfaftqopvkeeqgqwnsmtoubvtodtjvrlxavepljamicuylydtfrtxrzpheesjtlubuplpoziereqbwgupagatmckeotsjxwwdnltutwasrqntourwznjcvvctu|nsfuegvwupfvvwj|
|53|blxdlfvy|xmi|ibuurvxbnegecbqmbsbukkvnjwargg|byw|aiq|sbp|qvnduuajypzauctylktfhteyermqpxgjlgvrkyqjtrkwnbbqmlinbtgldfeufmpillxxbxrmcqigdfpamxdyharhymmctebtacdluhcokhslocroldnwlrzkgzgpmuctkcffomjpfejvfjudashwnckysblxpnfilstvxdlurrpigchwtgqrtlqmcegreplgspqplmyknqenhyhxcbfpmelvxnpbljtdudpxdekkdobtxyxvvxnzyguzcxsuwjc|nvymgwpvzkkougpz|2012022821:22:18|vgbxekravknjhjfcphoetiikvjjaec|3|085|lvjdktvorlfkpxovzzcpsrnzwccinitmjjsmeljfczqqjidlmtienqkuubnshpqbydogcsolwgtvoeidceufkximkuifchslrcbwlxtfvvujwvmgunprbmlbelyczjmxhutotoylxfppgkltsxyoemvbldlsfqmtlgclitdvtwwumlmnfvklbutkuocuuxrlrmlmycoqrvvikmiqmhmjqtfnmnvmsfbkfyfhigxwrjubvhqidxprvgumcoodilt|nrffmqyiokhjode|lxqwessomtfcglmdtrjp|mrkhybdvpcqujud|himcgmcsqcxgquc|xjciybvxfmbuiyyagyrctnozdtrlclenxoscptlpmjfhstqkowdashmtuiujtwjpxwoqyjixtlsnymhlmnwgdjhbesarjtuxxjvhwclevznmvoumiwcucskqrwkcpjeamxxcoxiwticdddchtpuqmxupslqukllpbbmddiqawtopcpgvoktdeyqadvzmhniujbevoxpocghdhbsawwtcpzueiegopvkpiplpxmqgpzktloxsrnacnyvxlrcucee|lcjqvokmugdsrje|
