184|2012040906:05:32|2012040806:04:00|6|6674954500201|DeGnNdKVsAeNgYMApHtIawW|qm|SCYOJKLirAuTYMSNBLbgEWLrbAzIBWV|fFjWFwvWZCIpNHAVFQQdxm|2012012403:20:33|0275493.516914265916|135556123955.5633|23296824252.8780|297093726291.4291849557608193485|2267278542.1735175|14.568284|YK|zcqhtwmYtWKPHLZbKCvgUFochVkZaBvUXixbj|yxEbU|XPLtsGepcGQyokdfpLHviqMuxYwDxpEXkqCPtcehsvcPKPrBhiXjJPIxfJIusOanPMssocRvRSMcZPwMkFZMnkSNALABEVqNCeQoJBoQQRTfQLIrATxonptDOQyYiBpflduXQneBnpjPVCmCwfgLnuXxdZVkgjoCKpBiripXjHTiyolbHfmZWMNgpYZHWGtKfYjxlYWKFuSXEuTVCghLjnmFaZRqfJXPnIBWgefRwbPumbpjRPea|C|HDQVMnkp|xs|jPDprPiWol|lhtqvyGcyjBaOZkvDOsOnBUHOUFUFjyOdnmSP|rFctquX|wxbtranuWk|U|xCYKsplhrbKKh|FiQgqQfAxQosiD|dEVfZIhUbmWpKUuIGXjkAFzVePbZHaflTLo|2012012506:44:59|64764.140|yxKTPEme|Zicgf|lT|gJQ|zdBC|2012021903:49:44|AkOmEqnKIczkQWhWOetXtfQAV|55230419866930|RtYyxykXdHcT|2479679458634|DNhsm|F|nIn|2012030110:44:25|DfogUHBDAEGEzjyQfRWmZ|5296|619|r|34790934|JO|OQWm|dBBmHTYuJBtRVgEQeVATDluTQiVKFFDSZ|NWKGV|lBO|oabzZhR|jsciXrPuGIMNInGMZhRWfyPkVMIU|xm|GjAdegb|rtnTrphmszsyFyMXhkasEHDnwNjfKT|ZiSSUsSXhWELFAETjbVVsnYYXBqTWl|zQLNhDoK|pXaRXHxZDTV|qtZYDpna|W
760483482535|2012032523:57:51|2012010218:43:28|5|2343891|a|YXzfMXRGB|FJoUlmbXVRIupHjXaYlyKziFdtVxjkvNwqPKAjuElBUxSn|IJblYKDyxgoUMXGVI|2012021900:57:07|2.655998958|22495.758|11730259749.43357694|92616583299.9481099|087.4075392606005843|17715477959874.5872107|QU|JwdRDaYuANGgbCFKfCsjsbpnwrLSfbO|g|TdKEFmSYgGtJUuzvtqLhOkXdYVlEbTdxwUBfATnumVplGhpcAudWZbxUpNpcZWyNYgRnKlALHCcsDaNnSjELXQEZMKHdZpjdKiWQPxoKbZVRPZmRcNTqEVLAWXXXZkDHZZsTNBTAmcaMplhGyAK|A|SdphrDpCCKGpXmGpqyKIww|z|NOAlhcQSJL|urNyOLBSaf|GEakQzTd|DkEWrayiKMpBPPdlidClWaqOiSIPqYerezAXqOGP|w|hUaqsDXHITWKkUzxF|vcQvOwJMSCBynWzHBSYOCj|PPItTVMPhJnQ|2012022412:37:56|44.56078019|wAOrHlJfpeYyloj|xL|ObBqbVuqj|YQX|zk|2012032111:50:51|UhTCPfjcJWNp|542532311694|EAKZrUmeOQrmhW|051388799105|VksVuyCBqYn|E|WqlKhyOfIQaeSh|2012022110:53:27|EfCBrqYpNKCDoUUVnFZ|21180814944201|8347|fzT|7591910|AxqB|mdlhc|ItobLQrDJKHfwSwVruNmdXOwnJ|qQwvKamHVMllRym|gNfniF|LKwO|vhlJxtwxlZOAKgYLnAKfoIuOgNHwyawpWxRICwO|leN|dvDuuOlTemOxdDZKWXNyfdgHZYWiUcpjUHRpn|ihbEudszlKfxy|d|RfwCnLRMEaRE|bhRCnMjDSQBVSymWBbJwpeWkN|fVykoyQNfJXwzpLvsKnUjddCsOCpMUpl|eAVX
6934052|2012010212:56:24|2012011315:16:09|5|074786276172668|hVmzZTEWWGYVak|kkbs|JOHudMDSFYVMzaVQCv|zdKXZefrhHwLPE|2012033106:13:56|21489797.9059441|2806889958.7|46.79|7717.6484825978276|783342485927.0947449130914564759|368.33080|ac|ChdIKehjtOe|KCh|pFhDlwrcjHtZMPowCyrdhKhCIPmDbbxfvNMPuKygsQVcadEuzkZIfLMWEUBUnUIgffAgYpkXeqwmYMpAvEegnABHFFiKLMOuJLoVsvLPdTyyTeySwlizdUeaTTWfdVZCXaZVDKDmCmKECExItiekefmZFrNgtJEGmYNnYvaLQx|r|uXdOktmRoGOECxWwJYY|DtW|ULzQpQUYOi|gwIIOWuUVLPsqBcqiAOkurHHffFBqXqcrfwkDVq|eDQMl|LXOfXDGNgEXPVtqcmIwIYtBwXxoytT|Y|uPBePrirDNaPLGAzcAfJDxzmRPQTsXpfkkm|pvhVCMOgpsEtzcBADBuklYGyayc|VNHjJYzPvQiPbQcDwmWHmJJaohzjOOC|2012012609:47:57|18582428.21843|YRqFCZhniVKCIAwHQahRM|Q|VMI|SV|svbc|2012020804:03:18|BpwnJEwaCWixKPCwTHWfH|7865237395|SKmBiadD|2794598782|dhJFpQRcci|r|XmecfMRuhjlA|2012012018:42:47|lVMhFFlDVAIEUXsx|89395763448|002|Cwh|668317908966|j|kdVo|OvmJRfHhFkyaZjDJrxKBlQETYdebOHJnXnw|nkepZTfHEljrYhmG|X|XAzLa|rhdVFoFhjJAKUlbDPst|O|fRzBBFRskBkmHiAYVeTuLZJNevAfHFUhTebzkIAg|LkdagqUxNyrZRrrUDvnkKRBqHaRDjNt|vXRBXjIeKesKNAqIgfeeRiTNJygtG|UXHjDFqDuKnKUVGAnQTkjigxfh|cWhxqtDnflUFdreKkdXeKxxDcGvEej|a|mNB
95495769538486|2012030100:39:24|2012011717:09:27|3|38434|TPObsSmQasCsmJEUPW|NIIGpCAXo|VhketBzXFRcgJwVngehiZPIWEYLZv|HjrEACsrFmSXWQhFjmSV|2012013101:18:19|96888723563.52689900120989714|5639757837.57286240|27946.8999|724197.38520|835979252940.692074664260|681330.02882338|IqQ|UVI|R|voVNkNEIMNurQXIffNxZXDZRuTgUfvqUcaIizzfjAH|f|dfMRZx|gJjVc|RoPIrBbJ|KuHUanjIPhnrrLEoDb|gmKMvpTORY|oOfIacBVyHGv|f|gTzRvVxvrGDMfm|aKGcffFyTLMhv|DsGFFwhomGmJiBLbuypP|2012012816:36:44|931507043.96882|sgTCCXRGxtQWCGNkUipNYkHrC|L|OHXmbIflTb|XEI|SYbd|2012020708:14:40|qAH|005269141633487|UNzBjsEaWoUpwTLubhnwpJS|5571335019|hdtYmjJw|m|amqytkUIhtSg|2012031306:41:48|seQIPeSHNaZGuTa|691055|73575798867|oM|38544912883019|PT|xdDFpSP|aUlHJQVxKdfD|RDzbM|dahAaOJ|Zb|MQvjEVbKIWnwTlWcjRqRHdLoBbdnkEgvJcUGD|J|GnOawwfdcbta|KhAToOxBTpEhwtAmWgnOgNGaQYpuvElfaqRq|NDQDeNiQyOJcTna|JDtRucGJAgqAdkHEs|ttBvAJzNasZtqTcHhOxBvUhTwM|bZQFGDhPnZuVWbHbRvZSLuUAazhofO|h
8371384629|2012010207:46:00|2012022406:11:51|4|1524539818718|hmrrWouomqic|QgrPy|fUzLdFZTZKyHPhoL|OtRfHkHomEXzBT|2012021218:24:12|216359396287.38748747|211145870.8|8975017707111.2314|02232.89991554|2882437098.72880334500715|08714131.20372|S|ig|rBai|RHYqTdwLyEVznwrGJlKWmtrbxPZVoFFHEnhwanDLyycmjzMbhFXHXRAFoXiDjyZbuegaHPlgnlXELImnJkkIkCRNSqNMABVaakiDQEWvdnwDGFNZBmxmrsXHXvERTljcxUHxJqzXnxSamtCknKlwuASMgB|s|PcGojVqSpnxPncEWRzesQ|PLF|ruTI|I|IjlAkddyF|TdmjKiJhPcrlKOHiUf|k|SPveVVKfJMeSKxwlRpHjlskLal|YYpQECPNPed|PqNpvqZIYGIiSTkhzZaJAojfiJPhMdhIDaScZv|2012012916:10:32|05449004888414.998104|XNYMSQvnXjoZWMAHsARwhzumOoEj|CoO|fEgeERuetm|zN|EKH|2012011314:01:40|CGeWPWFdpiQfKSiWnNUyOKwD|7|lVPRGtrnPvySMLnUlJ|0985130114717|oXPzUUtaTwgD|n|ajmISBB|2012030409:54:14|LufsHDXqxOUMY|489888981|6|HTeua|8005|FuL|MifYDRjy|oK|wJNaINWpexg|KjB|bTiKzXnV|ZQKnLyJ|haJ|sHngpIwPFDUTmLYDCOVjCnDsidY|uSptauXeCEnuXYTAjUvnRuKJsyOVdNki|zgDwB|ySJKbojfchKzOqmKVwwhgAiJzSHzoDYAPIujBvP|XGhdLyKdxnhtLtxykuXB|XaMSKeudoXWSCOoGemeI|RVia
05907247764|2012032905:30:23|2012040901:44:26|7|81843|nAltCGWaQ|GK|lFRwivkjfyGQRDsETqWsxbQjaaKDJrEjbkhdOhewFbNUbmI|GFO|2012012023:57:28|63955205631.864564|39906915.94|56525918684162.45920|34881970.41119018895337307|35400467297.603|17.2532|V|uxELRdzF|p|GiZgSdLansssQxEadYzNPmAYzWkpgNFiXSdcNMacvXvjgVyyshYgzCdUVZRMoXPYgTuvVjNCjibBIYZwHuWhimxagVzf|n|icpOBlxZtr|jiyA|Lkz|UyZnmrAGRUjrcjQNsLkZPm|gcNbdJrw|MkPTcCE|S|KHiYbwPfnTPJGGWcAEIKOFNWR|R|xieApaRkUunCJlMZaDSxx|2012010918:19:32|28495684402.00407305|ZnjkMPlpiRzsBPOmotfqd|R|hmvKuYiQJ|g|LhP|2012040214:49:18|UyzyBrfrt|8715945632|jEWcpclMmNLlxZnxSJwzZGzZMR|81874356|SVoGOHAYjwiuUPAZflITjTQvtZmC|v|AkwEzbzpio|2012012013:13:10|QUjfIlK|411096030|0011|wOlaP|5546381|gr|cGmSHXZ|gHkysuYd|G|GlqUgZj|BqJsIb|IRlFl|E|jwiXSgtjNsd|ItsOwFK|pEBbeHGidfZSVXImvzvyDQkTS|Z|NkgCpqscivFyOOiCiVcevnlOFI|ItHzMIysgRVknyzN|WMYedUei
2976428929|2012010418:44:23|2012010323:27:12|7|9105297016|KIjfMJtJfMYrCVfcGexmrKnFesxan|k|WWoeqe|yEUCvgjFIXkZlbLVcsiZnCij|2012033011:51:32|606124946127.841484725719|189.5323257|2241934009.51|06215454742.8|392531323613.92097|6472931222879.08730|J|TSSuMxIfLPfRiHNkr|Dk|bpGLjbYQvxIQkEtDCsfirOSTgZqtJcxP|S|FgozsiljexOBHEHIalTIx|MIlnft|ywCcHAFiG|gLIBOIzqxoYNXRGicgWpmtyMcAU|tjyc|IjMPOxhOgsnMezIYPMLuPDUBGZHPcKJWXTHmIvW|Y|ipyIXrHrJKu|KXuQeRrRGRZLCpYVQDR|bdYBwspxziFsYsQviFgywbmBPATgJbfmqlZ|2012010323:39:23|29588415623.88975|Z|O|g|x|EE|2012010611:28:37|GBoQWYYC|4|ykx|223958757526|ngZZqLmFbMBvsCqRcwMaEtICI|I|dglh|2012032606:43:27|EzgLtIhaHREvdchkOWwEhvj|6|92272|TJEYe|307817|N|VVbDq|zLukpcoVr|DcgGTz|WzAS|c|djpUx|tCX|EkkjhQnBKj|NUflWnwj|vbSZviWQhljWitXpkbQoeuCtOMPGh|uBrqmWCgmFiYwXMZ|pURWcXkQ|mCiCcEguiLzbt|ekQpG
796637578828|2012021316:22:38|2012011007:32:19|9|4|wgeefBRQzZCrK|c|lUhxshilbyPQhsMRfGixtsHRWTkxqmHQjlZRztWEZQmXJXamw|JWnyoTzRzPzzMaRgncoIqzgn|2012021620:31:39|3.63|04237219688249.8012751|97206038603.662076|4507.5106524258|6638.0015|5853964.2068|qiC|yryTvftoKWSdYbB|dwQ|zoNMgrzDTBEMneADNykcWjTSblRuJjEiflNonAvZnlycveFdZPhjxatpjMdZAWxPBQDxQTcIEZXqcybekssFWThwyOzRWeyHsvyhamOZsHEAbbfnsOJrbDNLlTcKiYYjH|C|OVsHNQ|c|LjShk|iDGpLqeKgHsKTVEE|c|BtdnzEwuZzWroBJkZ|S|atcsiejclU|oeZtl|gXIZrZgXFzeuHVvaNs|2012022022:31:08|42383.397|hornoowgurMQWISG|nYidpSkN|neZEInFte|x|pu|2012032316:23:10|cmQfzEdoOsFO|503|L|86846325070223|XbzrVZbXVjiZREW|V|uLsIgbrKdVnzkQ|2012032516:31:10|kmtKSjZoqncBviiYwjoNXTJs|85549|0652108|kiF|38655|Z|WspzS|BAMGfIzCUmSMgfxZQldlGoAQDlCIFj|vvRWelnv|wqIAaL|SuK|xBUhPOZYgZMjZeAkYDQZAhhIvPmEPUHIptoAJVtB|K|HnNqhGBWAyJZozsZkqDMigxiNxQxOpCrd|YUJqGSTCNM|xIsGgnDwAGMQhwbViGfwcJ|jYUkCmImLIJEedGeKpIDtPweBxsQedzJGxqZz|jPnpARkusgUWZKcTixFOFmypjPnQKWCAF|LONGVmZomRDgPMXNIqqKbVzimfKWazeQjzfoFpLd|me
178865173386447|2012020617:55:49|2012030619:21:55|4|6261761|mQbh|uylSWNhSv|CpwlswIKueQUwqTAVEznAHAeTXhaDmWgGIKVbUZvCktTB|bPDyGOQvPlmXgjAu|2012010309:47:07|50944.4|09825802014618.6275400|537592280012411.3|6024419.603259|5780175.1947366700805301|3517437690.4766606|zj|KyexErWSaIsLQizpUeHDfMGMi|VS|kcbLHHUzYHPMVVdkFtNQEJFezlnlnpVeDFylBsHCdcHCrtcvIlVlNWyPVC|W|Yn|kcmDw|OCzWWPOob|AvnSBwMmtzlLckNEENmxzIxCSEsvdEnI|jEBMWH|ueJ|t|dPBIYBCOKKQooEqPfxkgiViaaqLnJB|RZMVbMldtyYjaEJDm|hCgbyBwyxTItpfalOHulSvaUtDHLrDGUKFuIK|2012010213:37:35|678894434971.9448310|aQQdCISSHQmCgEOBNtVdSNbAYhJCkF|izaXNjP|SBbUgna|Y|dk|2012030117:14:06|EQtYRiavNGpZzKfjTcKQVWMlHKK|13593388228|LULfiRPqCA|4039460446252|HAJfZkOWAvvAcafHahnsNlbNr|y|TZJRbHnYfiHeECaZ|2012040709:59:42|vQGOLABVHoGWHuiaxmQsZgodPDlsA|524348942|3692896|fQq|0|BKiRyd|Gx|cqzRXGfDdhEcnuWWWBXmAyeRgqKsrQgCS|nCZKelRHeFbcVIA|QErTqZjz|Q|JEuocgnxqOoPXpPSIJsDcudTRZwRdjSTcTisorcLwX|ehc|j|eLZluBdFMDJHwHzXFQXRXxyAerfmvtwvwyiuf|WFQtRwVCCGKHgbqpf|lMekbdDSqEDHO|YgglAskFHTCHYQBVAKgXOYNlRFWKFR|vhuvVarYvnKjcxN|vbRK
41|2012011700:38:30|2012021614:19:44|0|6823866479|QVMPgfLdXmGastGCxopbZgUDtF|VDZ|GAYHAaMSYpSgNbJzWBEKHQUwVrXbQyLEpQRTHYRyRL|Q|2012032301:37:32|63752742.84201907493250|30.20|869480515369.5850|94.64172847833601|584519.57112579687|93710.22903|G|OhaxQbiZgGbGNtvrmAaKaLoj|J|mAZrwpABsVjLXruXolOkgArGEcRAliAEWFdJGSbfRZjfTeRNjIpzMrfWcK|Y|aCWzfcouRQLabomUOyaXgivD|BbpW|ynFB|inZHthyLtaHzjR|KF|OvBLIkmQLjbEDJKItfHplGgtZBxSC|s|SdnjSWUwEC|uIG|gDDHSSexbHuH|2012010811:18:21|410227098704795.7363979|lsxEKXciYL|A|oMnAj|u|gzT|2012011410:14:59|ZVrQimavfZpS|715613514|sJDGRtxPoY|2078201897838|PIFkBFiD|g|eLTWkAEbtZsjYgZ|2012020704:09:32|WKBuAhoZSKfubiVrMwWM|0445937416|44369875969417|r|0828504764|yAKKto|KdZE|RUJBHqtzFTnyF|XuxECJsuYszy|Dkutz|qJTf|DxlFSvxlHypxZiSeGdBKxegFLiLNzJp|e|TzavKcxgJxAqBhOQcTkvjSLfUtxZvnDOKvaDdE|rsKThfPZImuCxPYxqLCkIFmzqClRmhKpHGo|WiGhfjIWCkJVjIOJIQhfXrofdn|fpJnd|XyvSnNuDrefFsffJLhFWDt|TCYNColz|IK
69961500000695|2012022910:52:22|2012031611:22:50|8|0014363|BUeTzxiPNnoSquEQ|hNDGYhrC|SbTilSpYlVsdBHwaBMmwoOdsDYsACxW|aIQZELgxOJFfRxMdTynXVXRtrrIQVR|2012031720:29:50|910880273.865|6.646|8032868.35330|067.8|51536.24027061887721903|25929.9191|RX|aFbiFN|N|VCoaDtuIkrTHlwVMuQhOcOLidRiblKRIMeAbzNft|o|NkgAqZiKds|PK|pN|sOqmhXswnRijvwRLpicAKagNBpYvEePZ|WxsBjnOhF|WXfUdamNC|g|vlryGroJ|jmP|hYNTSIWwgusXOjcdmQUREGKhunDAKGsPuzxQlAVAi|2012012311:21:03|436159621214771.10|ZhEfhqjrzuqyaUA|hLumKPP|o|e|C|2012030115:01:30|xcPPNtkWTdksAFBjiT|4729|lmxYqn|7726|Gbk|H|QoTFqjDT|2012021114:25:47|KOFmegMaVJUIj|4|930137932300706|yOt|49|V|M|ZkG|Tp|HSApAkBq|Rkfe|Tm|fsK|MsJKmyYkvTvNYBGaDHcXDzLxOKgSfnSNIz|EPaCTnlgJaM|EKWEqAgfTYwk|hnKwIifAeJDDIeSukTw|IiQTpicacthZjJtMPhrxUMpyiEiJDOKPqSpUEYB|tQOeoSUmyDvdeIOYzFQ|XqClYKl
8231|2012010815:51:12|2012030404:14:53|2|336617|AUcBsuv|MxJw|xJCIMclKAygxqCbepeCoYMZ|QLwLmHKAnfjLleNmNhUSyzDLGoHXoL|2012031919:38:44|394964466.2329751|49.24343|549105178362189.2|02318756.0204812|5895.89988029755|44563458656643.9130533|LtL|QMUsxoTwbhpYqnC|C|bQGrpNRapwRlKvGiBxyuEWLCdMNcvBZWaUWlNxoFkABxqaWGgIzGcvvtiNfggOeLAOXngwcRzfSzxRTLpVErQmssBLgzDMLTyqpPXifEGyohBn|L|eupLXNMMygnTGlVYmjKkO|fwPZK|pCJfonwnGD|wTmYOgaUEwLlNFbUAVmtyWZBrrOQfQxIUU|mpMTLiFEfe|bwcKXd|s|BPDuZcyYoYRVzJvdPLeOZpeZxQoJ|hTvfHGw|cllMiUSZBmaOHcPaqTE|2012020215:46:04|7037170.93058480|YnoJYOiMSLrjGHRHDeLyGoddfKopaK|PwEMSoGbh|gGXknhQ|CW|J|2012011813:45:23|uVePlQfKbfRhbxzvURjwvcoAmt|7174322286|AUaEAnCUNmoKroAiFBWj|92373095|BUGkyCcNUHcxLXu|E|EHcWQvQqYYQ|2012032307:58:38|cdJqdCiy|936825742989063|965|UmqF|9551|eMNUdc|ABvBZ|mlcacHcIZYhAmH|FqzO|EbvQxU|E|iZohgXV|qRn|lnoxxRPwSgBhDEJaAKbxv|ZNMxWgsCsNX|LHMCfBGFzSuxRIrpCcStzsB|qHspCriWVdOslYKOqOtPGyNuIx|wpuSzKJUiFYHnqRlgTTTh|UdJqJPGzonOZPLelqASDQkyEvGuuDPuTvNmlluV|IAPP
0|2012021119:39:16|2012030403:25:17|9|587801150223190|zRLavcfIZcfzRPE|ylORDPd|MRCQvNWegtTuUKOVUkSGrAJLQ|qxpZ|2012021102:15:32|4639569.3948883|2382992644.2377|19971635687.3857890|8757316.426397|2646345816.5456|59593031.00112900|ePB|UhFRuAfjhI|o|QGrumCzAiWLbfxiXNDVRSqwTXzTwTiqaBGvJutKSnQIsluoPFiLyzYwIEMnYrvxPgEHdlwyJqfYfZsLuHokJwNnNKGbPxSr|s|oVsiTHlBgl|vEdSoeL|FjzbLWGgAu|lMRzfvwARNlOJ|UhXUvWT|GFRlansPcjaYnaesArhisveuXRKFbRddyHlJdgih|g|ZHJhMObPOlhVwYntjgDRcTAPkwrHaJhaeQ|DreYPFYujLV|DznqfLktxPRIvUJZuXDdALDhweqkKJMmjEyk|2012040203:52:21|749701.8|MgQQeIfSmBRSOPTJyOZL|qPkV|NUjCjVNm|kci|QkR|2012030916:44:59|olMVEbnByuMxwDFMwpgLUm|85|liXTUtQBBxIySUQAuvexWMYFpi|0855537476774|olIfAHZqnXZKxgMVwWazF|Z|JIAYIYOuKcpFeaRA|2012012607:39:26|vnZeUAtTFDbsymeywrlkgoc|871|774|dCPP|82175|akkMeV|Vwx|ykkDJZDeOvqtFaHXH|XG|bNr|eqc|BqXgWVKNfKZWPGfJOIQUclq|G|GEMkFJGOWDbmRyHYdfIPDncX|xVLwYdiObwSxkWsStiQkUQKICmJdrDi|JwnaDeYGIvUwiOilYnst|rXsCQZUCZtgWElknFeXgOrtUNDXVeLvoskQI|pRBqHQKtMyJMMsVKKPvwQadbhbpyYVcqyh|AUllDddfWsC|X
4|2012022806:13:13|2012040319:57:33|9|09318320003425|ufxjcnEnwFObEoYLZKrRtHCqYKNr|XUNQC|KfbcxaZDvWPCquFA|qkZWgmCBBR|2012020123:00:11|55619.0793778057215271508|25151137278160.0|2393819.294279|547804894.626|88089318.84677836|00.33517050|tDR|RYPwkCkOFcfNdwZi|nq|RYYxaOPJcFckOOErLpXqgEiNWmkEXMBDwHLfPtONGbHpYfXdQmVIMvbmpwWMejgVTckZXarIaTJwatSxsdIejLgEDYTUHftWQAqGWVJWYavDzZxIIERzASRfWmATtfEgyBBwCgBkrxgCbFpCrUGgHHknAznPQqwLAmzIAYaxxUwaxNQYfeBAggZobCRhLfEvfhRBvSUPUzMFpHeDndwPfrcSEHLbEbAcxfyxTnYppSU|z|QKYIRi|AOkMIe|zZHRlCSPU|K|Jx|yruANk|s|FvasOyRdnKOGFVLKGNmdQcreNV|yFg|XEbWHsJWeOvCApwTkhMzWUAxF|2012031303:32:13|7766083542408.5846|gvDKTFLzVlcZLEyUpDkaPeusRfkFs|rSXfZhTG|QMfNefQ|kIv|Y|2012010709:35:52|rmWVLAvkvFrarxSvwbyAtASlnot|7|oshwNWROngPA|34708204292038|DFFVHt|t|ib|2012021722:15:34|PpKvLkzYgprGgopmqESklcqDPmyK|5031790457361|31903|ifpfpi|29|HIa|RCr|QgfXRQfDtALZQfkrCDt|HdvJYWIaS|khtNjPWg|KcdoGQX|boWiXESAw|pCm|UjDVHwtJNlkhgnVQszeuThVKQHBayerBcdd|VpDeiIFludsFuqISTY|uDMRxuWZ|VOxmfUMG|obfeRiaRwjjbAJtqSQSxZFERaaEfiIYgKMOxEN|RMyvbeABZWrelKQNPgcMlmFaBXj|BEB
4|2012010513:25:35|2012033106:29:29|2|1402097|qfIwmxhwlKZNfxAhrYhKTj|HQoow|GydqEsxDAiAhkbZFBPjmqzIHWrwAIDsnLKQownyTwUhgQJ|FcRqszWrvlMgDUziDu|2012030918:53:45|3129242.11459209743|985871068109765.34627869|4150710.13619680|729.9188197815562|538815959476.29932032580|67860097.6918093|p|CpVbZPUGgCqOwZVNnpm|BLare|JHxsWothEqlrZemcprUuxaqWOUFZeiBekysHITtiqujimYQxqiLRwODCPvWCYHMGPJYZySptuJFCYQqGpsbIKdqhkbps|r|jXCqL|Wf|NpTrkeu|kYgRlQNgziHdGPuMnSOObhmmebbLnYbksINtIpg|cupXmJKiM|tksvUJaMqrEDdnEBEboPpNuM|g|R|OnZsUGrLOIUPH|iRsVpYfbxwsXCvZASScmReHEhKUxskwKRfivG|2012032021:32:34|4069269573.55813902|eylIDprPjPURJyv|qG|qUc|uX|IEU|2012033114:43:34|XSuRFgbcoPDtFDnLgCrKFY|93229326761|aefDFaSnuCAGiAYxQUp|0|jlnkLFBmmODiugcNNjkdzCPRMyXG|S|iwgdlkOEfmOwRF|2012021802:17:07|JWnlLgCSfdzk|4069702|7233509289070|KXExlI|694343422|vuXWB|k|TYXBpBaqSIkhuPXyQMiDWDFw|DTExwGg|Boo|LHiykcuf|RugCPoFuQoxvjkjCQeRH|c|FrcbHXrlkOEKaVzbUxBeGQGlkz|LJHmerhVIXoFLmySDEEJyeSyqxljqwpAxofGrOKD|HGLqWIOblGHIGsk|SyGXuBDoNHmEsHJXrdlQIYJqKBBSLOOX|ypMojy|EHLtelb|hySTch
7977671967|2012033113:37:07|2012022614:22:50|3|29325|DBzqItpKjQDVchUGKod|nzwZdIRfN|IPtfbr|P|2012022521:35:00|59677882.28|5.5326630|51828.55|067.23383|501018429646.8400069362804518|5255.31651|J|YSLR|Norjz|aTPSdyMkTqDnVSKKhiMOvBsEVJbBnwSiJuMPveXUGWofVIeioEtdNiHWBEIMKovQSFQStWCYnfEK|W|UbEgn|mHYz|ECECvyv|aOVohaGfORClsecun|RDHdg|vGjHFzEeyPDeSaKDWiYVlVLjEwNTglbuhnid|a|yOsYEwdwLORL|alFiVQmEjecrnnYinSHeFfPdE|VHSHndJEjiNQZIRW|2012022901:18:36|1214698509.06279914|dGNjqPNXYc|GR|RwDxE|oUF|Cg|2012030705:36:32|NmuepCJsIJQBisVasrAfNd|56025675|KYPxCURipUKz|21|kKCKNn|w|nolxurukviW|2012033112:16:02|nRPqiUWKbLvZlmcNYAYV|60|7|ceGG|420773916|dUP|AiPp|kBEqWXzraqPFskqUe|FwvyID|vgC|GSY|tJBvkFoRd|HqP|VzBIFcatJYMcAjCJVFAjCHRpaoYBYIldIcZfUs|WBlwPERcFXOUWvybvFHAFDdP|wtdvp|rUDYmtrpjluQThuk|ixrHcxXMiZJpwPbRMGuImjV|mhXTaFRBTuSv|vpXzZ
8475|2012020515:54:56|2012012318:55:27|1|1|ZjcTJmmRgehsDMptldUejTzeijEAKr|dsM|OrneJ|FRXQnldHGLsPaFMdowjBRZeqK|2012033020:08:55|983942.006658498227107929|4.9278|0905325.04793|47885.176840777833527090|11830957.45693|664810839.6|FCs|IhfpyiAJMLmjtRs|mCq|vLsbAMbKloYbRscKufeLbSlKGkoc|h|fgvfleOjEWTTElXFWGfAIfbvUq|ttKUb|YctZhwm|DoGdBJLypDoBVMKDnADyftaEgVoKGPqTEFKPliL|WOmkWS|JIkgSjrxUnjIjIxGPCksAdkOOSzDgHxuLEYDQtn|X|JkynDeDKbIJIuq|ZSMhneoBNiRXBgqGk|FPgjbGajQiEbZiPCaMQjQfGTNOVooUYrcWWLpTkMLXviMG|2012021809:44:26|336.28597858|z|Sa|AUxepRKv|Z|x|2012022423:34:41|xlBXuaFfFRWYUWrFkRHEqvgcJwC|67436920|tY|8048480987|oPmwSvjKhjKEItUIbhkqMmoZzes|Q|jLF|2012032422:00:29|SFbWFqF|51|76773980480690|d|8075449|X|jrH|JLbCBSvErptiIpivm|eYIMvUM|Vlmr|ftYD|sxgnipeaXNkuqrQiveNcFieGagcbwrQXk|FH|UrXQKWDupAfyaMNVgOOIsZnCZxytQJUDi|ZjouhOLZUnniDSrqYIkYCHZOGPLaMHeseZx|IZdXmIzaZLkThuzxoSmxJMg|VvfidXojaWXbSPewjbfrJVfJxdGCsJQvVKMyz|rPNCtPTclTLglzGgBWptvMy|IxYGIDUkBmHrpkNthyMeK|WeRVL
