629;2616;500;737;2013-10-09;1190;59;
630;6654;5669;940;2013-04-28;3200;160;
631;2008;8562;527;2013-10-07;552;27;
632;5821;6445;157;2013-06-03;1547;77;
633;8489;70;943;2013-06-21;1044;52;
634;3621;1453;500;2013-11-12;200;10;
635;8722;8867;939;2013-01-21;4130;206;
636;2997;6841;533;2013-11-14;4230;211;
637;128;6380;537;2013-12-18;455;22;
638;9360;7628;998;2013-02-14;2112;105;
639;5457;5156;320;2013-08-14;1812;90;
640;843;1601;83;2013-10-06;259;12;
641;9569;6814;124;2013-03-22;82;4;
642;8084;2889;264;2013-04-21;1865;93;
643;8350;6088;302;2013-03-10;130;6;
644;4551;9849;231;2013-07-02;658;32;
645;1267;9625;175;2013-06-16;123;6;
646;2398;3803;670;2013-09-14;952;47;
647;8832;9354;172;2013-12-01;1143;57;
648;6282;6650;709;2013-02-01;684;34;
649;6615;2889;264;2013-10-27;463;23;
650;7852;9867;911;2013-10-03;172;8;
651;8614;3594;311;2013-09-01;448;22;
652;1421;3292;443;2013-03-21;2220;111;
653;7631;4612;273;2013-04-21;1547;77;
654;2596;3356;25;2013-01-07;1480;74;
655;8026;9173;82;2013-07-03;2475;123;
656;8408;503;343;2013-12-18;1368;68;
657;3111;6077;549;2013-09-27;2000;100;
658;2470;9220;224;2013-06-04;477;23;
659;5502;6693;654;2013-05-06;1568;78;
660;4051;9175;90;2013-11-12;1576;78;
661;3314;9867;553;2013-08-09;1300;65;
662;1226;2135;635;2013-03-28;702;35;
663;7434;9396;564;2013-03-08;852;42;
664;931;6777;683;2013-02-11;310;15;
665;9206;1820;790;2013-08-03;3600;180;
666;5943;1434;930;2013-10-15;1608;80;
667;9218;1369;892;2013-07-14;1836;91;
668;742;9232;347;2013-11-06;182;9;
669;9880;4826;350;2013-08-13;1250;62;
670;1527;1500;211;2013-06-02;2720;136;
671;9119;2476;787;2013-01-24;2650;132;
672;4632;895;342;2013-02-11;982;49;
673;5672;7580;381;2013-09-10;1164;58;
674;2229;6528;621;2013-01-14;944;47;
675;575;6393;374;2013-10-20;450;22;
676;2804;7011;941;2013-01-05;696;34;
677;3914;1463;148;2013-04-03;546;27;
678;6494;6007;805;2013-11-02;1536;76;
679;1348;1040;54;2013-12-06;435;21;
680;287;2645;452;2013-06-21;3330;166;
681;2388;6491;454;2013-06-19;1719;85;
682;6776;5187;487;2013-11-17;322;16;
683;2061;4357;590;2013-05-18;468;23;
684;2574;4370;24;2013-06-26;1254;62;
685;58;4627;742;2013-01-22;3465;173;
686;2194;2645;452;2013-06-08;4392;219;
687;6724;1294;750;2013-02-04;16;0;
688;7477;5865;109;2013-03-01;2835;141;
689;8860;3929;457;2013-09-19;395;19;
690;4429;8201;690;2013-11-03;4280;214;
691;2944;6151;60;2013-05-21;1386;69;
692;4415;3873;145;2013-03-08;1548;77;
693;6449;4653;868;2013-01-07;1724;86;
694;9446;3176;608;2013-02-08;126;6;
695;9541;7843;568;2013-07-04;1600;80;
696;1779;9404;806;2013-02-10;2660;133;
697;9780;1369;892;2013-02-08;1017;50;
698;7644;223;458;2013-12-06;850;42;
699;5498;6380;537;2013-12-20;1248;62;
700;7266;5898;512;2013-05-17;2400;120;
701;7915;2208;433;2013-12-28;1508;75;
702;6417;2018;401;2013-03-16;1700;85;
703;5074;1029;300;2013-07-10;945;47;
704;8095;6792;379;2013-05-02;4720;236;
705;785;6344;521;2013-02-28;742;37;
706;9255;5615;91;2013-07-22;552;27;
707;6108;5322;327;2013-08-20;301;15;
708;8446;8857;497;2013-10-20;976;48;
709;3016;8509;227;2013-08-14;2020;101;
710;7937;4246;39;2013-12-23;229;11;
711;2611;8616;194;2013-01-13;1155;57;
712;26;1294;750;2013-02-09;2710;135;
713;3929;7883;580;2013-06-04;450;22;
714;8192;6491;649;2013-09-02;483;24;
715;8331;6445;157;2013-06-19;2235;111;
716;1205;7392;539;2013-06-23;372;18;
717;3988;5238;747;2013-05-02;1092;54;
718;2804;3640;498;2013-06-15;1184;59;
719;1565;8877;796;2013-09-14;1485;74;
720;3775;2286;827;2013-04-03;3438;171;
721;2292;5502;738;2013-09-16;3544;177;
722;3103;6537;853;2013-02-13;555;27;
723;4195;620;566;2013-06-07;2619;130;
724;8970;1456;706;2013-11-27;1818;90;
725;4832;8158;442;2013-11-02;2352;117;
726;3793;8509;227;2013-05-12;600;30;
727;9639;6953;339;2013-10-22;1673;83;
728;1973;7012;524;2013-11-12;1890;94;
729;7546;4515;990;2013-05-03;1176;58;
730;7875;7129;615;2013-01-01;820;41;
731;3702;7280;973;2013-10-22;2232;111;
732;6214;2252;198;2013-05-03;1440;72;
733;9475;1985;830;2013-03-18;975;48;
734;3205;9925;983;2013-02-02;171;8;
735;6689;8572;50;2013-07-15;440;22;
736;4634;5607;399;2013-03-21;20;1;
737;5500;3187;694;2013-07-11;219;10;
738;4619;9106;577;2013-01-07;302;15;
739;3472;1584;303;2013-10-05;3080;154;
740;423;9343;591;2013-06-12;2712;135;
741;7765;5111;994;2013-11-23;592;29;
742;8370;9643;106;2013-12-19;3264;163;
743;9701;2082;261;2013-03-28;340;17;
744;736;6721;554;2013-07-18;80;4;
745;7308;3999;642;2013-07-05;1269;63;
746;2309;4234;507;2013-09-04;411;20;
747;4257;48;467;2013-08-18;3852;192;
748;2151;3774;382;2013-02-18;410;20;
749;9454;7738;10;2013-04-01;276;13;
750;6065;2166;126;2013-06-09;548;27;
751;5478;3622;422;2013-05-06;2225;111;
752;1971;6260;277;2013-10-05;170;8;
753;6642;3985;852;2013-01-23;92;4;
754;5073;8476;484;2013-04-05;1224;61;
755;9379;1961;226;2013-04-26;528;26;
756;2427;9591;954;2013-06-09;470;23;
757;3770;777;30;2013-04-16;710;35;
758;1258;7737;308;2013-09-08;3560;178;
759;5801;1503;5;2013-06-16;4860;243;
760;3996;1971;366;2013-10-01;388;19;
761;658;8455;864;2013-10-08;468;23;
762;5029;4696;240;2013-05-21;2094;104;
763;5164;2425;961;2013-12-20;670;33;
764;192;9885;643;2013-03-20;1782;89;
765;6377;5322;327;2013-05-20;348;17;
766;3083;3374;103;2013-06-01;950;47;
767;3731;7325;977;2013-07-21;2616;130;
768;7946;3581;61;2013-05-19;138;6;
769;6629;8861;369;2013-03-07;675;33;
770;6887;8961;708;2013-03-13;2512;125;
771;7614;9692;190;2013-03-11;153;7;
772;2468;5802;494;2013-07-24;945;47;
773;897;112;981;2013-10-05;1500;75;
774;4129;3442;104;2013-03-12;497;24;
775;7219;4340;905;2013-02-05;4700;235;
776;7677;3292;443;2013-12-05;1000;50;
777;5785;2464;743;2013-09-20;736;36;
778;8811;2759;613;2013-08-28;419;20;
779;1190;8158;442;2013-07-14;525;26;
780;5375;1517;251;2013-07-01;2225;111;
781;3106;5238;747;2013-08-04;1710;85;
782;9974;2115;267;2013-04-04;213;10;
783;5901;5971;844;2013-10-07;1407;70;
784;7963;3703;552;2013-05-28;836;41;
785;6703;7343;435;2013-11-21;692;34;
786;5248;5412;979;2013-01-18;2634;131;
787;7100;4313;268;2013-10-05;656;32;
788;2511;2962;848;2013-08-08;864;43;
789;1562;7392;539;2013-03-07;508;25;
790;426;345;596;2013-01-26;408;20;
791;2461;7469;55;2013-06-05;2754;137;
792;961;4895;282;2013-11-05;4350;217;
793;1043;1793;151;2013-11-03;985;49;
794;9285;7817;161;2013-09-27;1570;78;
795;9958;7193;294;2013-03-25;710;35;
796;9877;9643;106;2013-03-08;1596;79;
797;7038;4000;775;2013-04-10;295;14;
798;9951;9963;208;2013-12-08;2303;115;
799;2075;621;120;2013-11-11;414;20;
800;1147;6932;896;2013-06-23;1578;78;
801;9788;8950;293;2013-10-11;264;13;
802;5687;3254;860;2013-10-20;236;11;
803;7646;4728;232;2013-12-13;2864;143;
804;2651;1210;419;2013-04-05;1272;63;
805;5531;1435;322;2013-03-04;864;43;
806;8873;5648;493;2013-06-21;2630;131;
807;4796;9837;921;2013-02-01;408;20;
808;9307;9387;838;2013-05-25;248;12;
809;9351;5736;333;2013-10-02;344;17;
810;1546;2338;752;2013-06-21;1308;65;
811;4677;4932;242;2013-06-06;2598;129;
812;1051;1172;923;2013-06-09;1485;74;
813;2698;1203;6;2013-07-05;3283;164;
814;697;8555;989;2013-06-22;250;12;
815;8032;7694;972;2013-02-24;1312;65;
816;6557;4228;620;2013-04-22;1344;67;
817;230;4195;337;2013-02-03;414;20;
818;5083;7368;815;2013-02-02;1576;78;
819;5502;1015;345;2013-01-06;470;23;
820;612;5768;652;2013-08-22;375;18;
821;8632;3427;988;2013-06-08;594;29;
822;4537;1359;256;2013-04-12;300;15;
823;1786;5111;994;2013-04-18;342;17;
824;57;9591;954;2013-08-13;1002;50;
825;9515;3129;423;2013-07-27;2275;113;
826;4675;6440;662;2013-06-23;442;22;
827;912;6701;252;2013-05-06;845;42;
828;3920;9981;504;2013-11-20;1770;88;
829;3070;2017;768;2013-12-28;2478;123;
830;149;670;255;2013-12-02;524;26;
831;373;621;120;2013-05-05;276;13;
832;4828;6266;306;2013-08-22;2112;105;
833;3896;9090;284;2013-02-22;2480;124;
834;5857;7016;794;2013-02-12;1086;54;
835;657;859;807;2013-04-25;1000;50;
836;9813;2531;870;2013-12-11;3144;157;
837;1545;9625;175;2013-02-23;666;33;
838;1928;8526;245;2013-10-22;1099;54;
839;213;159;624;2013-10-23;149;7;
840;7267;9701;901;2013-12-09;3576;178;
841;7573;9778;997;2013-08-04;217;10;
842;5019;6280;936;2013-03-21;1440;72;
843;2189;1776;19;2013-04-28;3213;160;
844;1768;6157;631;2013-08-01;3969;198;
845;4521;2600;834;2013-03-06;1048;52;
846;4771;5648;493;2013-11-21;854;42;
847;5598;3304;147;2013-07-23;846;42;
848;30;8534;570;2013-05-05;1600;80;
849;504;8378;212;2013-08-09;2056;102;
850;3059;829;517;2013-06-20;1413;70;
851;1413;6406;472;2013-10-25;1288;64;
852;5252;8019;967;2013-05-19;1316;65;
853;1394;6583;140;2013-01-14;68;3;
854;2327;8897;29;2013-06-13;451;22;
855;4077;1588;250;2013-09-04;3204;160;
856;6828;2466;823;2013-04-25;136;6;
857;5558;4367;711;2013-09-17;487;24;
858;2534;4694;153;2013-10-16;297;14;
859;1750;2163;900;2013-01-01;54;2;
860;7336;1125;764;2013-08-08;1140;57;
861;676;2514;978;2013-12-26;1028;51;
862;9122;1729;486;2013-07-07;3348;167;
863;3105;8158;442;2013-08-19;2190;109;
864;6183;2018;401;2013-12-25;1484;74;
865;3618;688;269;2013-12-21;3910;195;
866;536;1543;556;2013-06-11;3140;157;
867;9066;6421;49;2013-12-20;3470;173;
868;7920;3356;25;2013-07-02;1840;92;
869;7137;2684;821;2013-07-08;882;44;
870;4550;8135;898;2013-01-11;392;19;
871;9824;7119;365;2013-05-03;3087;154;
872;9225;3461;812;2013-06-26;976;48;
873;6761;171;398;2013-05-04;1120;56;
874;302;5659;899;2013-10-28;4059;202;
875;133;5753;822;2013-07-15;2530;126;
876;6025;8348;65;2013-10-02;1335;66;
877;4653;1995;514;2013-02-03;1146;57;
878;8303;2460;363;2013-09-04;8;0;
879;9267;2127;926;2013-07-21;4020;201;
880;9362;5241;953;2013-09-06;4110;205;
881;9292;7028;35;2013-08-03;180;9;
882;9389;859;807;2013-03-16;462;23;
883;8616;8135;898;2013-10-01;215;10;
884;351;2440;811;2013-05-27;561;28;
885;808;5281;884;2013-08-19;1428;71;
886;9101;4588;952;2013-05-14;2512;125;
887;7534;7490;272;2013-10-01;3240;162;
888;4934;9387;838;2013-12-28;2210;110;
889;9076;447;441;2013-03-27;1112;55;
890;8976;1100;410;2013-05-03;3393;169;
891;4559;7091;959;2013-04-14;3344;167;
892;2269;1722;991;2013-04-25;2052;102;
893;8658;4754;710;2013-10-07;3912;195;
894;798;9435;717;2013-11-28;1432;71;
895;2830;1644;431;2013-06-08;154;7;
896;1185;2753;200;2013-12-07;1864;93;
897;4480;62;383;2013-08-01;844;42;
898;1703;7392;539;2013-10-21;800;40;
899;4083;4612;273;2013-12-06;22;1;
900;6060;4704;880;2013-06-02;386;19;
901;4180;1463;148;2013-12-20;2925;146;
902;9802;4245;813;2013-09-13;3303;165;
903;777;9593;48;2013-10-19;3762;188;
904;5271;7919;205;2013-08-27;345;17;
905;738;3465;167;2013-09-11;74;3;
906;5918;3335;876;2013-04-02;1136;56;
907;5587;3147;446;2013-10-24;268;13;
908;1127;1793;151;2013-10-13;896;44;
909;2840;9106;577;2013-01-08;1660;83;
910;9268;2449;935;2013-04-18;211;10;
911;280;4472;75;2013-04-23;1266;63;
912;6460;1472;804;2013-11-16;1728;86;
913;5670;8476;484;2013-02-16;6;0;
914;7775;9780;557;2013-02-21;2652;132;
915;8813;4146;280;2013-04-22;868;43;
916;6467;4596;391;2013-01-20;747;37;
917;2101;5021;920;2013-09-22;382;19;
918;5365;865;110;2013-04-07;810;40;
919;8804;4814;166;2013-01-09;526;26;
920;8972;3147;446;2013-03-14;624;31;
921;9544;4194;64;2013-03-28;348;17;
922;1489;455;894;2013-02-16;257;12;
923;589;5902;71;2013-04-12;4660;233;
924;3541;500;737;2013-06-16;2580;129;
925;954;4964;325;2013-10-10;540;27;
926;3837;5144;168;2013-01-07;374;18;
927;9661;5736;333;2013-09-16;666;33;
928;2927;2347;968;2013-08-13;1632;81;
929;5952;3581;61;2013-09-06;124;6;
930;4657;3695;578;2013-12-05;1205;60;
931;8913;8794;802;2013-05-20;1326;66;
932;6574;4964;325;2013-06-05;2225;111;
933;3679;3971;516;2013-06-18;531;26;
934;1722;5883;17;2013-03-27;2925;146;
935;7028;968;891;2013-07-06;2720;136;
936;5312;8534;570;2013-09-18;1413;70;
937;8384;112;981;2013-08-11;710;35;
938;2264;269;661;2013-12-01;2952;147;
939;7469;4043;603;2013-02-22;3968;198;
940;8258;455;894;2013-02-08;1302;65;
941;9310;269;661;2013-09-06;3267;163;
942;2450;2112;444;2013-11-09;2504;125;
943;1804;4964;325;2013-04-17;824;41;
944;3371;345;596;2013-12-21;3933;196;
945;9556;9107;970;2013-11-15;1210;60;
946;8262;5675;122;2013-04-06;1629;81;
947;1929;3129;423;2013-01-11;3564;178;
948;4030;1826;471;2013-05-14;4000;200;
949;622;5266;964;2013-03-19;1515;75;
950;6229;9510;604;2013-03-28;858;42;
951;5622;8489;297;2013-03-06;810;40;
952;844;6465;541;2013-07-03;239;11;
953;7078;4267;774;2013-05-23;1716;85;
954;1257;2449;935;2013-06-21;1434;71;
955;5784;1001;100;2013-01-23;295;14;
956;739;4220;702;2013-02-24;1285;64;
957;3707;4182;782;2013-12-26;2824;141;
958;1531;1660;726;2013-12-01;508;25;
959;3492;9692;190;2013-07-07;444;22;
960;3516;5144;168;2013-10-25;816;40;
961;2552;9422;1000;2013-05-09;354;17;
962;8460;3011;376;2013-11-12;1674;83;
963;6286;411;719;2013-03-14;2590;129;
964;9122;6658;888;2013-06-04;2548;127;
965;778;9812;721;2013-09-24;354;17;
966;37;2860;762;2013-04-06;329;16;
967;4520;8642;919;2013-03-02;189;9;
968;3931;620;566;2013-01-03;1719;85;
969;2671;6123;598;2013-09-06;90;4;
970;4308;2112;444;2013-01-18;1335;66;
971;9763;7469;55;2013-09-10;828;41;
972;6477;2112;444;2013-03-21;3960;198;
973;8715;8082;637;2013-05-23;864;43;
974;6409;6737;632;2013-05-04;238;11;
975;3163;4744;873;2013-03-26;1785;89;
976;3341;4895;282;2013-07-21;351;17;
977;8890;774;969;2013-02-21;3474;173;
978;8258;1302;188;2013-05-26;3670;183;
979;7563;7012;524;2013-06-19;2115;105;
980;6594;3634;183;2013-11-28;2460;123;
981;688;492;286;2013-09-18;2920;146;
982;4603;1422;155;2013-02-12;1626;81;
983;4371;1995;514;2013-08-26;1460;73;
984;6319;4472;75;2013-12-06;175;8;
985;8106;738;218;2013-08-11;999;49;
986;5669;3129;423;2013-03-25;214;10;
987;1654;1543;556;2013-09-08;259;12;
988;9591;1407;886;2013-04-03;912;45;
989;7027;1218;436;2013-01-19;354;17;
990;9881;8455;864;2013-07-20;1323;66;
991;9943;429;933;2013-06-14;552;27;
992;4968;1106;758;2013-08-06;1141;57;
993;2074;4025;546;2013-03-08;3248;162;
994;8165;4633;849;2013-04-26;784;39;
995;9105;2017;768;2013-10-11;1404;70;
996;9882;4633;849;2013-07-27;920;46;
997;7146;2006;851;2013-11-08;864;43;
998;3900;679;995;2013-06-11;1688;84;
999;8325;1439;562;2013-12-24;832;41;
1000;7828;8489;297;2013-02-05;990;49;
1001;7934;2466;823;2013-10-16;40;2;
1002;9535;6040;903;2013-01-09;1540;77;
1003;9530;6875;373;2013-09-14;696;34;
1004;4820;7550;156;2013-08-02;906;45;
1005;5178;7108;88;2013-10-24;2320;116;
1006;3526;9688;236;2013-01-22;1266;63;
1007;9229;3520;298;2013-05-09;408;20;
1008;4487;3970;658;2013-05-18;4770;238;
1009;551;1965;799;2013-12-21;3510;175;
1010;1863;3011;376;2013-05-12;1100;55;
1011;2189;1561;599;2013-06-18;1701;85;
1012;9881;2929;669;2013-10-12;1495;74;
1013;7746;6261;832;2013-09-08;2520;126;
1014;4323;9849;231;2013-09-02;343;17;
1015;7281;3483;102;2013-06-13;3483;174;
1016;2447;5322;327;2013-01-24;192;9;
1017;3438;1467;77;2013-05-07;380;19;
1018;3445;9447;934;2013-03-25;121;6;
1019;315;9396;564;2013-07-15;819;40;
1020;4063;4895;282;2013-05-16;2709;135;
1021;322;5138;626;2013-02-14;450;22;
1022;2503;4503;349;2013-06-11;4250;212;
1023;6293;9255;496;2013-06-07;528;26;
1024;1451;8619;800;2013-03-18;1040;52;
1025;7043;3929;457;2013-06-25;1900;95;
1026;5237;8562;527;2013-10-06;2742;137;
1027;1187;4668;417;2013-09-16;30;1;
1028;6939;3409;178;2013-05-23;3690;184;
1029;23;5234;773;2013-04-03;712;35;
1030;2747;7035;558;2013-03-28;780;39;
1031;7433;9688;236;2013-07-27;102;5;
1032;2600;8526;245;2013-06-13;1022;51;
1033;7179;5150;390;2013-03-27;158;7;
1034;1193;199;20;2013-11-16;245;12;
1035;6896;9990;610;2013-03-10;3339;166;
1036;5116;8600;131;2013-09-05;1419;70;
1037;7504;9981;504;2013-06-12;420;21;
1038;3021;3150;248;2013-09-16;512;25;
1039;6964;8884;215;2013-04-01;98;4;
1040;9037;9473;788;2013-02-14;504;25;
1041;612;6920;33;2013-07-13;148;7;
1042;7739;3735;647;2013-02-24;60;3;
1043;4737;7099;453;2013-10-03;174;8;
1044;9683;3520;298;2013-02-12;243;12;
1045;1336;3176;608;2013-01-06;596;29;
1046;3364;1776;19;2013-05-19;254;12;
1047;3263;3586;132;2013-06-27;99;4;
1048;8981;6007;805;2013-03-05;1776;88;
1049;8899;70;943;2013-03-27;1304;65;
1050;734;18;348;2013-08-21;1835;91;
1051;3759;3176;608;2013-01-22;1458;72;
1052;7892;2466;823;2013-04-23;2688;134;
1053;4571;1793;614;2013-07-10;3424;171;
1054;1482;859;807;2013-04-16;4059;202;
1055;9751;4970;572;2013-09-19;1088;54;
1056;2014;4854;532;2013-11-24;479;23;
1057;2625;1961;226;2013-06-10;1365;68;
1058;5201;2531;870;2013-03-21;3820;191;
1059;9898;8287;125;2013-08-12;11;0;
1060;2124;9343;591;2013-05-12;922;46;
1061;4778;1029;300;2013-05-20;1368;68;
1062;6590;3780;46;2013-12-14;288;14;
1063;5762;8405;855;2013-03-13;140;7;
1064;650;6344;521;2013-08-26;1300;65;
1065;9248;2913;37;2013-03-02;413;20;
1066;5390;7392;539;2013-08-16;115;5;
1067;234;3142;951;2013-07-06;2394;119;
1068;7437;5001;755;2013-09-12;420;21;
1069;1194;8151;914;2013-12-16;4350;217;
1070;5738;6485;85;2013-03-22;816;40;
1071;7619;503;343;2013-09-11;72;3;
1072;2027;2371;291;2013-10-01;2934;146;
1073;7962;3176;608;2013-06-19;1892;94;
1074;5577;6465;541;2013-10-18;1080;54;
1075;4350;1824;476;2013-03-19;3616;180;
1076;9784;6022;865;2013-07-06;644;32;
1077;7844;4192;425;2013-01-18;546;27;
1078;4279;5659;899;2013-06-23;732;36;
1079;3302;6182;925;2013-12-27;259;12;
1080;4776;9052;949;2013-09-23;314;15;
1081;624;5888;290;2013-10-28;2838;141;
1082;645;4895;282;2013-04-10;912;45;
1083;1279;2759;613;2013-09-20;3141;157;
1084;4758;5111;994;2013-09-27;2844;142;
1085;300;2479;254;2013-08-01;1568;78;
1086;1982;9034;854;2013-10-28;1225;61;
1087;5303;829;517;2013-05-18;120;6;
1088;5440;269;661;2013-03-20;1130;56;
1089;6088;8133;560;2013-08-09;96;4;
1090;5359;7681;238;2013-07-27;596;29;
1091;9955;6618;770;2013-01-28;1440;72;
1092;1604;1896;609;2013-08-23;2406;120;
1093;4333;4685;966;2013-05-01;245;12;
1094;1988;177;653;2013-04-25;244;12;
1095;3487;8993;712;2013-03-14;196;9;
1096;8144;7954;992;2013-09-16;3024;151;
1097;7885;8463;716;2013-04-08;3;0;
1098;9763;2252;207;2013-02-18;1864;93;
1099;3095;8824;766;2013-02-09;1352;67;
1100;4711;1159;792;2013-05-08;462;23;
1101;8955;3623;965;2013-09-28;624;31;
1102;6433;5363;837;2013-03-25;282;14;
1103;7420;3640;498;2013-11-07;592;29;
1104;9058;9150;358;2013-09-22;310;15;
1105;1181;9411;193;2013-07-19;1284;64;
1106;591;996;411;2013-03-27;2877;143;
1107;9731;9034;854;2013-01-13;500;25;
1108;7730;1210;419;2013-10-26;2352;117;
1109;1831;3581;61;2013-01-08;524;26;
1110;8724;996;411;2013-07-06;4760;238;
1111;9566;1172;210;2013-07-15;1295;64;
1112;1765;9643;106;2013-12-13;3152;157;
1113;2725;2068;21;2013-04-27;1550;77;
1114;1731;1270;785;2013-02-26;417;20;
1115;1670;8815;105;2013-06-07;730;36;
1116;7447;8897;29;2013-01-08;3312;165;
1117;8890;8381;389;2013-07-17;945;47;
1118;5507;1071;330;2013-09-04;204;10;
1119;2965;8489;297;2013-01-02;1005;50;
1120;7291;2286;827;2013-05-03;3045;152;
1121;3541;4301;450;2013-07-07;2580;129;
1122;9332;5659;899;2013-10-19;59;2;
1123;8815;895;342;2013-05-13;2205;110;
1124;8036;9411;193;2013-05-06;208;10;
1125;6163;8401;94;2013-04-02;2506;125;
1126;7821;8616;194;2013-05-14;588;29;
1127;4781;70;943;2013-08-27;80;4;
1128;9249;7286;907;2013-03-05;90;4;
1129;8205;2318;638;2013-04-03;4095;204;
1130;6666;8867;939;2013-03-19;1092;54;
1131;234;5160;534;2013-04-01;441;22;
1132;6255;1159;792;2013-12-24;1384;69;
1133;360;3929;457;2013-02-11;201;10;
1134;442;5156;320;2013-12-09;96;4;
1135;264;1820;790;2013-07-16;2338;116;
1136;7785;5758;582;2013-01-18;1449;72;
1137;1324;9183;459;2013-03-26;1080;54;
1138;4292;3780;569;2013-11-12;198;9;
1139;4495;8950;293;2013-05-25;924;46;
1140;8781;2600;834;2013-03-08;1383;69;
1141;7172;4812;526;2013-09-05;835;41;
1142;1775;1641;119;2013-07-19;784;39;
1143;928;9665;663;2013-07-24;56;2;
1144;7028;7286;907;2013-05-07;910;45;
1145;5999;9183;459;2013-06-24;100;5;
1146;3615;3131;962;2013-06-08;944;47;
1147;1150;143;329;2013-02-08;592;29;
1148;9562;6612;321;2013-04-09;2440;122;
1149;5270;9519;779;2013-08-28;2639;131;
1150;3080;5309;510;2013-08-21;3276;163;
1151;5357;8505;51;2013-12-10;3609;180;
1152;5644;5158;463;2013-02-02;2051;102;
1153;2825;70;943;2013-03-23;52;2;
1154;5591;7073;530;2013-12-21;640;32;
1155;3711;411;719;2013-07-25;2150;107;
1156;9786;4557;187;2013-05-15;1071;53;
1157;8883;9431;360;2013-02-17;2358;117;
1158;6391;1621;602;2013-10-02;2100;105;
1159;1391;4182;782;2013-05-10;1190;59;
1160;2888;3422;731;2013-01-07;1440;72;
1161;9298;9411;193;2013-02-07;296;14;
1162;8116;1270;785;2013-12-04;2260;113;
1163;2032;2837;44;2013-12-04;341;17;
1164;7267;1439;562;2013-12-09;405;20;
1165;2044;5266;964;2013-10-01;4600;230;
1166;6555;5578;287;2013-09-26;1265;63;
1167;5105;2989;660;2013-02-01;924;46;
1168;7532;6351;112;2013-08-23;1864;93;
1169;428;7026;672;2013-05-16;106;5;
1170;6602;4746;924;2013-05-25;1740;87;
1171;1718;837;761;2013-07-14;159;7;
1172;6746;9275;734;2013-05-20;139;6;
1173;2119;9600;797;2013-05-01;84;4;
1174;6984;4405;386;2013-06-23;1338;66;
1175;7861;7012;524;2013-12-07;1548;77;
1176;3015;6218;165;2013-11-16;3789;189;
1177;4188;227;862;2013-06-20;3530;176;
1178;9716;5582;798;2013-11-07;1473;73;
1179;8612;1172;923;2013-04-07;153;7;
1180;4411;9435;717;2013-06-25;2128;106;
1181;3537;5281;884;2013-05-01;300;15;
1182;4618;4895;282;2013-09-05;410;20;
1183;7913;859;807;2013-05-19;4540;227;
1184;599;6121;633;2013-01-24;1200;60;
1185;813;4627;742;2013-07-28;510;25;
1186;2164;1561;599;2013-07-26;1592;79;
1187;8585;2930;492;2013-01-12;152;7;
1188;655;7136;881;2013-12-20;48;2;
1189;1236;4728;232;2013-09-26;1659;82;
1190;4000;6057;772;2013-12-03;72;3;
1191;5212;5412;979;2013-09-17;118;5;
1192;3641;5309;871;2013-03-26;936;46;
1193;247;4612;273;2013-02-21;790;39;
1194;6219;4612;273;2013-12-14;2940;147;
1195;8966;4373;693;2013-09-02;354;17;
1196;5621;9849;231;2013-03-23;693;34;
1197;3261;5213;128;2013-10-28;219;10;
1198;9239;688;269;2013-09-15;552;27;
1199;475;5699;40;2013-08-04;1302;65;
1200;3999;7681;238;2013-01-22;2979;148;
1201;7135;7694;972;2013-03-27;174;8;
1202;3661;2354;387;2013-01-14;819;40;
1203;9983;8877;415;2013-11-27;784;39;
1204;3160;5160;534;2013-07-24;160;8;
1205;3302;5138;626;2013-10-24;3171;158;
