199,436843528523.91,62.99,500889987.33,03671648.9,030484811.10,KExLaSdzAYdbezeowEAixSFRniWVHKICRHSvDoFtDZWuBNpLlyMxcCbY,ozVwLDKJkpoPdJwevYysuvrAOUcbdTqrmHwCjmttrLGdErlCwaWuFRsBMkXFCinnYmwVWsAPixa,87419925.7,683
200,52076128.11,527020962.40,7.7,13460639615.9,43.53,okjHyhyraeaTadopWsWmHmxjPYEFmBLZaitwkeVjjQdZgXLrMyIFvlFbEeBIcEdAyeQlYweANTyykHKhLDnPPGOhqidBRzIBwqXponcwPTIcwxtY,zexlJIfMYApIRvgCvwFidhXlfRsoQ,678363573.5,158
201,547827674269.79,955190250891.63,930339.5,49148450.1,1809062.8,hHKNMwmZCpDeswGSmPEnhPyUnxGCrUuqAFeFvALwDosbLmJXUanBCefdBydjnMUiHwaHFOPMupAkjmjZfal,LGQtCsbjGqeLZQevZLPTnzflXUMhOQZfppHNOWMktXcdEgxbYjtyiJitGNnkdRMMAbKpuXtNW,48056.08,745
202,9000075053.9,6167474982.2,8.49,2.42,2158474.45,dluSBbHbzVOEWjskSZFsJbMWHOXypb,AKBEVzBmrrxfuNofIVJglCyJoKijnFoKDCtqMYpsIbcDtoZAQXVUCBgMfxQmvyWRaayCPzsbPakpKiIopVmHGlneTejjTGySBIdcTIPLCmWVOHItPhOclrIqZBImTvhBAQNJessDcUhRRNAwUfsbUXzUrrfjIgsXerDSnX,51279.73,232
203,534827.8,86512563.16,402340554742465.81,41450481135.7,8187.6,RTFawwrKDFeuAgYClRyExAOcbMyNxOfqstYFWBxXoIhuTuDhGYyhZFHDaSJhuzXKdQslVBHWObAyqLAkIMTihbQliBkvEwPOACiqhKdjVIwkFVgsZehMBHfMwMQhKORdLHwjRPkcjVjVGcveEmhcTXCHyXUfBAAdxePGCwlWqLDwaJNbbcfqhBPOxCVZLayIAoLcuExJxrNgUIevfMbPPNNNlFw,GMJJDZTuGzcvphnfVUdWEQkgwMuTLQllArWVclUQiKdtHMgKBzKLqhgOHzRiBOEkUPvipErhOqFjfqFoBlhIByyafvRKQvdSpbKKbSSagJusimPfReKRrazQTZmqvNtCcEVWdKKTrhwVsVLNAlhsKvCmdJYnlTvh,12173571.03,833
204,40924380061.03,74451039576.4,02.2,475062248053.63,61629.43,WuwXZexvVcZzEhCRxBbJagIoSkhKbchVhFSSrSMySQOIhptMUhzHqCFaezZchaxXDeDqshUjewylAoyeMDcSsKAxPbQTdzVBSjTJFMVmdOGJawPAvVFybcCuvDVKguqavHGiGyLICojZSqxTZqtploVJbOSIPRMTmAXfOluXCmquUpgPiTRnHzlxCLvtVRdDYWgtxhJmtsxxWoCztIJXfD,BQxLgTmEumAUmpoKVdABsfTrVphpBb,0196319971783.81,43
205,85547.0,7.28,043.35,546363.7,80812200.4,ERgUxPwvetQvrDtuMiYZIUBKyemlTriIXFKlyBSIWPFkjUBybOuezmlXNurjySsZLHjdLzWlrIKndMwWpxtesKZcOKUZzzVmhyRrwylBCpAdXjtLMlGglbdUWUKoHDFHGtRZCPGDGMLgsORzOjPUPxltbDZzTJPMXC,KVMblMwIhMGlBvLIBXgERJaKkNKiEJyTLOegbDjByXyLYKaAxoZKWUdaKiiLdUxLaDdzXjmhPfoCqKNaMXIFCZBfRjQkueCdENCdJYQRfDPr,1.0,512
206,42762024513.68,369.8,826872198942.57,5.69,09115891022.2,pTfuWXDJpPcXDsiiMlYbkSzXjwyvzHunWwLTDdMlVWhSJNXPkhxfgxphPVKQxaFqMlxzj,XiJdAoeGqkHgFVcduEweWmfqfudnGfbvjiaVBWuyoanyEyyRjWwvcpdMjpFQjoaEPtkygcnmfvCmlSJBNQNnNaQjauOGggxVLstmNjIdghTJwjCqqPcjHQjoBECqopfWdlQQMwurJJnLiNJWOEfIGQXyILpbornsOVyzOPYVEDzMyBPXHBwSFoQxLadyKpuBJSJrIQDL,4797230328.3,458
207,1999647.17,4433434649.1,405864383098355.14,4691614111.75,14.98,KVgNGxhYVYOWMjKZWaImIqTENDzBTbutgFKmKJWoDhcwcHUwoLeYEFTrKygxFIESuAPJlrpkBOkQttrIsyoEZqSmlKbgjJcpZgvisCwFfIoZKWjKFsJgkTnrJprKuMWwMYaXsAeOfvmyPAnzziIZWHvUwSPNVfIqPaXcNoLfpaTgYcPEEVbLGYRdthSglWOaLlnaOce,kwhUhwwbQFVSbBRVTSdKKyhCYHvVhEPccIGabYFxfpPgaQwBRPKQdPpoCvLKWTwlaTmoMkVBcpQSIapAdiIJZFkqXjDOPbKDKXtLxPdBbNtGFZmKWhDdXucrqPoHxAVZTfYtCTRmDyUjDJOdgNdrzOyBShVdtEIeAWgwMyrhMNUInDUVRWHGxgXXBvDsNXWzTBRGMoDJeUtUtBms,337.44,933
208,786604109786.1,5.21,405589153959975.36,356275806.3,65.9,NkPIgIucBcfVGCtybkbOpgGDpjOxonLzUSCzUjmgDOjpQMAcAZmfaIMobFoKhEkqAeycaAiqqNYzQSBCEqBXOstGxijFWwUTVRnNrIAhxXXVqWdCkmbsSMnuYVFKLhaUQiafUxkFTEguleaKnZRUrUUwPEreGuNyISxgsJfRUwufpAWVWHulYfQvmPkBGiIwMrsaWZvaJiYMjFAQfldNcBuPlLPPBkpWXLuXGGABS,pZAFyEfRYPLqAobPskuCotAoXuuJXwvaYpsgFSGo,588.13,808
209,944410539460.8,6820997.8,333629853.15,9932.41,90360437.17,txmEYxlhvqmTjGFKTaAKJpMhmzMeFSXKsBdHJBdDRYuZwOTNtzhDshSyIipUHANLwFwAskXfXKbbApYgagtpeyJNucJFgSOcjUlduRNulbSamWwRfDbaPZENYTbulrGCrxxahVarFfLmleXESKxwBTFHuXXEpcSSUaMIQTvyfIGdgMCfDHhWvSe,VmrDpLpUqfOVApJDIjNXuPWKbZjCPyJTVGLbHjBFgAgDyqKtluSUhumiiqtvOHAamDLueVEVFRnONoKJeWPXiPMWWYmyNuHHEUMEeVgdXvWXXKbHDpBgunktBeDpCYQJmQ,2.75,18
210,662383.6,3.5,47702.4,8.0,20062.03,YXPfEwniZXksJDLddDywAONRTaVgHeBYXGUmVZipnIIlZqTkdUIvZjClzFTaXBZVxsStZvjkiWRsvCxpDPdIVlskPgbDcWMqeArreweEDIDpwDprJBkzXK,DxlpYQnbBHlSIXzvGzzQdbdnnSwooHGZcAWhcdxdjuRzYPmkBONwdLednzSXbMEtbnapqTGOCfQPEJYWwQXglXelcTTwbwEOIbsYjYmfcROVlXEIANp,6436266729.7,954
211,1547204.70,652.7,82073370184.8,91500.4,707256257746.19,TYWhgcewoSEybnEtXKBvnDANqpTMIMRkAeZeWoAUZawjOaLVRwJpMkLlXRYaAIeEcjpZywhQDvqCKMiKKVcJWBnodCvoWzvgQeWGpMNerwjjdjkGDWYEdAfBOtjeetvHoZLWGPDlxkfCquaCcREsEFmrzuaGbhFYUwvQEsuoSVwiAgOTrHYtPDTbdzwepPIBwxOaakU,EOgffldqAqDpCBRhcgwuNdXuifprtxoUgUrRWExcbsQnuwqfoD,74.2,309
212,918997152.1,485514.8,182525172.75,917955252757.8,1032.18,kqGRxflHNKcOhUDArDIBHVquutnzzwpFsqdYvuZGLtnuRLnetMeYRtkhELpyfbgLMYnQLIcHybNHHcoOwCRjaLCUQFGTjGp,EPuIzQLLOkmdyZMoCGVkjuneJiZtCMXkTwhiYQKTTXvcLoAijrDyQDkLuugQpZDnNvxdmDCIVcfYSSIYTByJyiXPBwWFvPJBpXHZRgjMSusQgDhvbDNNJlrg,71716140877098.4,754
213,71789561036.48,919894175925.16,314324934757.84,4.1,4829836737.90,KVxMhhBTdsVZllDDmvNZOBMljGRHWEUwluFqvIiNjbfonnodkPheEMdxGlwFxQOitdMgIuHABfwLicXJfONYifoWgXQsy,YyPFgowbJkcmltAbNbQfHCxOWtZGoWzgkiNQXNjSn,257535.97,242
214,0796067.0,8.39,8088.10,726825.1,409182618.24,CmBrUWTrVetQZJTrPpbQRZZWEydqTXuGChKKToHhuikTIwPAToygdXnuUJsU,GDcsPPIRtgRBHjsPDlhbjwLZkquAexkWEYuBpeMlTnRyBZJLSpvnBMUJfuppYWvqWTXZWLGkUzZEDzCFjrevxJIBxdpxwmKh,4140905.40,842
215,094557937701.21,77910.74,661545734812.4,7185204.5,7024413.49,PGNSyoVNuZfwifIipDNeTwlmWQnHMvSHeaKfxbJMtJhFFJdWocvKhEKMYeWYsKONpNxuxIljtKSIjmHdOkrLsxbTgoJZBThQKquiAnRUvzaFRgebYVIvXmGpEmWfuYQtYqwmkXFLZRGAIFkVQoXTNqyvHIhqmEmywFBRUipdZVkFDhxfvRZlhwSfMwjzphYpGNA,TUuNLUcLiTxgIcJVzqNHJgILOHykdFhcYxseoCRIPoXKlfmzRshTZWQddrdWokuIxvuahlBnclZlFWArTONGPIsEqZoiiTYEYJdUaayrpiioGwObeRfuJePxehohtLlYXYBiUoKcCGwGcXHCkuDrVAXzuKMRlgZRgAPwAkJAIVTjyihcVJVraDDRaTLbIJgIqQr,906619459267.39,576
216,4982.1,38550837562.33,264729601647.9,638754240761.22,3.76,nKVgLLFueeHsQApDODiVPyjFyOiNOfqUqngfudzqHsayaZXNRuXmDVbUnqCOeDBGkwqRwpNNGGcKSmETrsGDjZAwNkDMdWrAyWJTqTwWfisqANIwrhjjaJLghyxXzisNtorrDIEjzJMgKZdUUnATbvlhkUfYtrzyxxerWCmKlKgCalbeQRhBfHaOlAWVmSZaz,zLQZwEJTCUpYhEHMyUIHJxdfnHLLJKHgiYbhxbASGQAzQKaOkOqJXmzjFCCrzMSxoxFYBOZqegGyWsctYnerlpKdFuBokuztuScNEXNcGRVmIyprnoEcITpoQybEwulhzVOSpVQJbrxRHyHWDDJbsqmggVBbWFjSlrOFyGLmCZQNujFiUFkpJBnHazyWeZvRBZzC,024815878.3,255
217,0.1,643486.7,3409589.9,39390072431.19,3508.62,FySBRGARcDChNTMVIfKMuBnmmbRHxVubOsRqXLCtvATrKEOhQfHDhiCjMTDkxcsjeMRaKeoZwkzxwjNbuLalbEbxrLVaNVmiBnCqkSYrtBOkBkPMIVDMXlaIScCSllKePkZQXsYRvZSvhaFxpdNIoEUkgvlISndxEzlQeqPsYfrzrMKDKWAh,BziCbFeuNJyjRmFZtNoqnmnJnYqLcjmcVKzOLyqacJTlnhWfSAIxKtWlAwGCrYCTymqJZXxtBMMLMHLbHfTjQKxBaodRRzcfTQFEyq,3373160752.25,636
218,16.13,421.13,5.60,1.7,23.47,biFEMmUBDUqRrwmShjjjwDJCaVOQQTsIQBDeYsQPxCnjehUOEvkvCcHNJLzJuWOGTJhsnIRbdAMcuBOCXTFXypOQJSYyrIEHZQdCctzppmTYDsQIxuhnmaIalCTnOYjnuPfmxmumqVisFDPtkSqRNpTAzJLKYrzfh,cHmEJSCtgXOmnzzjyzZUtsCRIw,994.48,136
219,44.5,2586.4,10323556.48,6751494.3,450344.4,YaUpunPsqixPpDlsMOcsGsyMwaJjRSlvLXTQFJijIWBfoFTWxpFBCuqDJoavddYPDpnIKzsnLOlLIXbiWrTuFpyApZTwBRHSqJBPXYGVWkdAThjqVtWmtVWQIhPTNVntuSccUjwUBVJlTfDOGvYKpOjyaRsQMRGAfAdjiTHelEjDCYPNcQrZOaCXmhIbyQiLZjSoLqVug,YMAgTjusMyvxJqanrBUcdOwBYrlLvQYgFdbDxbVJPpEYzyYYzvUYCizOckKFJZBWeUkypIROSylmaFwneTMgDFgxEFxIUJoYmSDXaHHXVeNyQedpACDdIXAtjElMjQvAymHmcHDTXNCHEvdBvdrzblGTQeBctCWOJJdVXGuTvxpTNzueNPRMSaknFQxKVJhCAfHAOtrJZxTaPjtCkafzcYTDDvwCaruTNUZqVkwhICsCofCNGeYKY,597400881031.5,14
220,48627556091.88,58355628.8,253271222.2,89.64,198546331.7,tnefmaNztKbUBUObOjxaWKBkNCJDRGDrwyrRyayygPxZuTFiFaOdsYqYIyBNVveQtyYImEZWLRNxeRVSIUVsWnVQDPPvynPLRNtAsXVhaGRACKOnELuDObNJCXqLjSgwqMmfJPmSrhYFikDMSdYJdKSqCUbKqJLVMwgcAkiaPqOJJPlyIisoyzF,LdgEcYNwBAdntFcKOjEJKNSJTXVceITkfLvyJXKRJGBKZmHwHnVo,5.74,667
221,5047420043.19,624.55,01848170.33,446302041010.8,63180077041.3,RxNfixpLvDbALkvDjeHkleKKOqOeCxLPWGbrxxCnPuIaRMijqqSjJjnOWkXNtWUMNZozDmqxprhovkbERvMzhxPOrqzZhXjmzBRThYYFqoyAiLnwmJIlXXwXEebsPTaioOZeogkqIyPcDpMrbDPyyPmSjIhzmGYIqGJWIBibIWeIlHedZHM,stocWGfAGtbxrrlxbNNVJhUorabVNLCKfTkhyAQTeKgrqWtpUNodTQCSvqfwCwPHYWSZichsCRUfmPJ,617114.5,323
222,328119732.22,8265.4,489122.2,524963780000.0,43.28,TzpLDLDpIyNPMxcXhjMyjhAlQhLffDtKUuMGbxbSNRwDrbFYluIhwSDhoEySjTucdBWPMMeWkJFcMYeSPXBBGlLGaFItGYxnwqDPtwyxarICxlvjuAibxppyGQJkRpMRSliglatfeGDNJLSCGJoWYUMAxZDukdAUIfhMVjawTRWGazGrdwFWFfBSrkkIaAWdJM,AsNBmxRAFwhTEoRqPcxXxQZOBDxivoLAfUNanFwLbJvNqcbKvJczLuS,6148842187.89,441
223,66.28,3181016112.1,98379305450858.1,23921962070.25,0.75,bBZPIMCfzyYkBcXioChvmUmCjYUjXsKPDVTDzYiGNniGACBXXWNvmsJDmvBFzhvuRIgoVySKjPyOlMrJhQhaiEFgfHmfRDbpxbZxKsZkqffRhSSOpRrTBZXKlplYqfHRJYIHkaqMLZOUSsRvJxsXCQfstiOArnpLcZqzwLjYErZGlfItjbwFgSnquIJNLRqkboGdwAcsDRxlIOPu,VFoBubLgLQFlDaqjbwyOpjZbSXDVGIAPaBbXEsFIKeboUGBzaLPCoHJmGmHTnEQjwDIDRy,7460.04,537
224,8035551632.8,3.3,86646334.7,237078494.2,2.8,uPAdabPjwCfLeOMTzaHKAgzTifCcEtMNyvfWEOKtfsIOAdjFlGpjVSuJqGIaYEJMkDxXAjbNmJZvLkTirtkrIBStmwpzTOoGuNjhHTAvbZbyKDMvHfyOGNyjHVVwWebqiUtzGUQqkYPRhMXuqYFFvWSEfbOvILEgMffdwxhjnvtC,tiaNtjPWfrjzveTLbaNmRiEXbqpcrgujpdcJeGIunmQACqSoKDzZdVVfJWTynpHmWlBsJqKkLeTMjTRHpGwUTDjZHUsyULXdVeimmVGxPsSEidNnZOtgmGRphhnoWTLtYokMh,481273057634015.11,396
225,92155013.3,46366.88,389566870.05,9181871.7,955983408685.54,aQYKVWjGecNZstPuKBjOmauBmvwUCPLMnbXHdZRrUQVFBaTPXKTRlKJPBJTsjBgSefPeVOAwlrxUaclZQPJUwHIHZoSinAcYlvcraUEBHnbKSXjWfMScGMFFIqLffHWyUZixgWAnyGTmtaMtAjYbmKKfHrhKFGcVlIacUlcdNgTRzmvLoM,gtYutcNohOQshWyFrUNNqFBQgkvkpWDlqUHdNCyiFttOBuvcBQwOHHCYxxjaJujgRKbUhWKxMNJCDKoPnaASGQLOxhQhvqBYOxaXIdfjvkZaDjWcDfoABuKXYwQhVHkmgrdENWldNjrwPgICUggEwmMPlrXSEzehQmlfp,831.62,698
226,436506246.14,31173145.14,83064118449.83,690430.45,43.9,PXlJdXWWvmEKPaohssUgmGtUwOoFwHFMosDVhoKpwBOVbMDGYHLGSDyXWqLjJOINJNSQvhaOBQlrsQwtQgbdUJIcXzGXVSgxcsOePbPYwkRqDZhIWcoyMjVmOylkssXuENPOyAAHJmdiHKSsNKwiuKWOJCuKMXqnSrjnjceRwuHdOjaZzVmQetkpINyNsJuZbRDwepkcrLBEICidBSQYbitgEIrNtifrKozozsF,OMhhVqVMrVsByoNcyrRRCnrDJcqJhBRSsMRQSimFsdmNcbimhQmRZTlthnxoGimnAdGzvOVSsnlqkRWqXAnxqdTnbxKTcOcJDVedyjpDSmdMhzqTWdZOZvjSKqXRVCUsTkKipdstZBmZMIabhzqTaAYKPXdYsUxdoNlSmJSpADctYLWzipDQGSspwfavAruiRNwNPFYPXuNKrKqDZmmSEZwkBXrXkPGQNwe,181223.67,672
227,1.91,70657759866.6,58581540241198.2,09001219932.2,46106811525.86,QZiOPZvqIMGaGzzNrjVYExFHCclAwbOsWkTcirqPqRVHxVWCyXdRDMUJyTKdtlaZvvgJBzDSQthxCYWhqjWEYmhzkUCuUmNabY,dFMYFpyIAdzzUdBIIFuUNOsvsXKofPnTkrZFTBVkqDIdaOxhHoQYBmZkutgDSPlXQWSCwjLoeKiQToUbBZwrvgHMVRlRqjoDPsWHyDhUnfDdFulXpBXctluwQNsVECmbXRyJsAGvmGaWOtrY,5446735732757.6,950
228,7542746035.6,819.8,959866057547.1,8.45,9078342.25,jdlziXofmdnQDjGnYWDxTlOwRImWTDKGJuiYFdHRvKEZIzdqfswiuUv,lQQvdEPJlusbrjlxLYyrjqsraErpBYjiEsvWVxYXUGOpZFCPHbKXSzLwlgQvyWiudPmfxyuiomCAlNDvuOWMlwgzzoBSMJAESnvnsBKkaSRnrpddDjKQoKPuCXpCTJfkYYbUITMnIynggrAzeVOcuVjpfPEjysBclWHzVbzuROmQdccBpb,58830696470.36,890
229,403356886384.4,7871.57,8562.2,89814260610.23,12791.3,nSkbkqzwiWlsdhFuhPgpdMGrxJqRzkMlNKpNiwSigpSPmKamHYgIbEJivnWBKCSjekhLousvmTSXcxHslAAZwfnNoDFRrcBHiItEJvontiDSrAIBQRjhBkhRLbhNeLFEIiPYEGSIxtRDXkdPgVwkdFYEZrdRIyOqcHLyuChqIiyQNcMhIEpIEAoOkpcXXkIhNt,gRKjXECNYaaIfjYtbLqMhFYRAxpihLFYgEGxHSfFoRXnVmrOFPILQtRkLWdavestFWWuETyDpkvpDbbyzSObnxDskyMHrhHXVSQxYUZqJSBHBzRFRFZYnJKuRGxmoFSVYlKenpLsdJrGpMuwyYCFmtSkSONfydtxVriqDh,3324550156.62,920
230,4290207480.70,8922.9,32827872917.81,3645981102.50,333597958.02,LVSdEQrBJmGHGsbAYpZliZRGJmXpYzORAQuBPSAiyyGgtigqkmAVLsIQeXzQlBKczcRMShA,JbTgkyzqyeXXAHfgsRAOxFrSRVydXQtenOLaLhvQiwAryEqWltgkrIIcYnUUsOGFsiCVxIwOgkKTpJANscycMXJHcEVLPlGQOJKAzaPsjPirWIBnYjGUrbQuzvFzhfegTWDQiWfCWKXawnyyITSbFfMBdNDlxhZqoIVwbmgjOXTqdgIqCtfLREvXVbBQZOEftiEVmEdblrmWEgVq,875834001.1,883
231,159349382.44,8896038032.13,9.56,816.87,92.11,TBletIEDlkIijOHOcmyYsjhnhuDaslozzsIoWDvPdrDMUQuwIjkDwTSPhLilgINcJqinUDmdPioqgLtjldnDRUCvYugITDCcjoTbYRtSvXRZJKJcKkmZqhigyidVklnYWMODnPgOVQnqABGdZGrMXNVrrccadaRAUbMOMhZgCQhpFPzODksPRuLszKuBTN,pTxJNbnkCnpxKvlJfJiiySDSvITzbalRPUdeivPCdHFCCtrbuJNrYXzOHxjaLwZCCBrLZbznqNTCWLxsKEkUptauDresoHsRBLmLBvsvcGnPYEOprYUAsuQpGiloeWPCRJK,2938626128.47,25
232,21950788673.27,094.9,21776153.9,66641.9,04495974.80,uPsERQDlkquYcpzXMqBDWffhpEuJMFsDUBfKTYeyNzFNVjcuecOyTvTZgnKycXcvLYQpyPvV,KkGSFIhADikVJrbkuTQSgClmTDgbqiLvCJeHvJVxbiEkxhoXpqAQsjtAF,08302.80,212
233,78884.49,901447863459.2,2471586057.52,2415.37,098049334488.55,SdDHJTzqjGidDhzCnHTKhfJBtyPFOtzdlxLCAIugUMAStHnPHwTKyjUfzIRMPdHlFjfkYplQDuEWXGnOeLOhGafwVhuNYXVdLZIAYedhCqzjvtxWTNTZCShgpovEfIALNwhlUYMpyjJxxXCvaexTfOfTvCBhzAVWezFjAuWLYJGmkFhxjqArVGExZWOjQfm,hvmzRwBrJWLCkxnjKhMqwplbVxJrqgPVMRArtjpWBotjMAUzWyLVsnrIAVyxkvPPuiyNHuJQjdBjrQctMeuskpbfnbGfprBZdhsOTwZLVVkuGXSmwjLrhEtTIIIyasFjjMvQYrIWyduCpJbQPzLwhUWxtujrvQzbKnYrNkbPyhpsxZAZt,82148530.47,70
234,66754.9,8.9,01400845208.4,019727.7,9405.74,yRYtAfXkAtHAKXGpBXVAZFvCqafNwGAaNkEpSbteAxtpoJAOCUeCoIbjoEoCxirYSOyguhmlOmDdIjmJdHtbeFkCxlzGaymWMWNLpFEaKoZUFTjwyjHiVuFlGAUWntcEKwZdvSxlsDRsPmMWwCDUaRSVmxemBCnMktdcDnTZFaYNrXBlPXVNYvNBCcwCTRnTgtGppimekjgKyCOnZaQRBtLDYjALafOgcaE,QgVuqpGQHeXUyvGmEixIEORtuWLxYARPeoXDlCkMHoIoAIGCESVDdgScCVhalIwxrjmglAcyjKKpljqMahBgMAhDPbzVCdKUNISHYWmSGtCxTETlitFKTiVJapieDAXRtiClPNrpWBY,26139083370862.4,378
235,820525318.9,69221963.93,191435208.8,23994963.34,73.05,IEITOpykbEvrYJnziINtgFpQpysdpagjUTKnpTBCXRArocbaTYYjawUilALDpspsYbUdjHWcTkcbQWQHlBiAqQziYKjZNseqiYlihHrXWWftpJJWLpqAJKLQrVJaFHGibLHPGBOSUFwfQKrpRzannHYctNjwdnurQhDtDmtDBBcSMNQGyygFRKXObikwLaipbhD,EVUmuuYMXsnZLcKgYvFqTdNhRbKwndtFteYUCnnXlyXALVZuDemNeJCDUKibrlg,019873796.6,796
236,855389753536.37,7184633.25,9327010908.24,192723.28,385728.89,MSVskJZUauXTSnzVURaivFOjsXBtamHxAmDedJNmopkjQuYrjYalzzByCKfrKNEQJQIRzBSmBvLeSMepVkgdieNfLCYXkdedgqmAnAsTaEdclCqfkdctFzJBaYGZhWtTszjtgQjQnpEfVJmkNQqkXcwNuHpeAOehHfiKWOvPntxaYvhXnDqJALQSXikTXOQZsnSvTujfPFZxRFMQGIJPqKcCq,RBsZkcxJzijeHueUgJZUrGQoQHOwWiBZOtFRYNtJvzXMgJJDjsXualOoOIICnNXpuQDQzpgZhxkXKKGRXysyooFrtutysEFAhEBwsuzcDnqCWrOKVRwRQuZpxmvUZGGrXiEvsGLyvqFtSyzVNAFRDzXLAKcOzIbINwziIQrQXAemiaxqlKBfcpLUDHvwfoNWCIMxnTgCUILqQgUudMcqTqZ,059648846746.6,557
237,265.68,35835834761.7,1391.56,2115835.8,8.99,HncKxzbFMsRzeKBXGnXQGNcOxoxslMNfUSLXxQiOJBxuHskBoXumDvGTaxCIyJaDXuQmBbbmlzrvPdYvLPPVtvkSrYQgHKweetZIjubAUvatpVsyPRtxdNfiUNoCjCq,nqKZoohwLvXClbQRklilPYnsSYugMGswwtoARxZsEOEmPrTKQRcvYznwzqhfiYXQijcgiMbCTpGrF,2531234730655.8,674
238,3987180.7,4390.96,357815450313102.7,9672199.34,998102316.06,ItZFLUrloLuhKsyGPlFswIaLkLtnJAHohvdxDJDnLHplWzKEPBSgEAklBLtOHfelfxMyzZWNCyFPntWpnGtLxVctLZdJBsWQujAoptHnMXGhypOmZkzXbGbocoIpMsHPIPcopQrKKMdYdsjXitTUWceBBgpzirCDZPiTjqRGpuJGAdXnYKSrtYMwbnRZNrozHyj,bLrCpSlGYooNALKhuzjKRWTasoHGfoBUHJJOYVvqgkOKaDtmnkQktJYcFdDExKzPkdaoSeAVwUCRkPzzlFWbjngdmmuHPjovawATbKNIrPGNeHAcxQLSgWGOKHBfjCufIVJLqntwgFFxKpeVmxzzVRUoNsbaAtixmkxZZXIoGxFXzKULvScKSKUVGfQWaRBfcTaOEGqDyitwAqwNgAC,9531.58,188
239,10294307.11,743332.77,264951.6,879.28,1.68,hvgtKeLUeCwVsmasMqkaWhwLJZsVQBpTRoOoaIVLQXBSRgBsQiTwUbXLiMgwvPJJHkCTxQsdnqgMKGSZdCKWqYtFgxSgBvsiTdCNTiSRlbsrdkZUAAZeZZBXUzdNykDLMcKWFyYhqxldQWnTLqboffHQXoEJTxHSjGJFIvLareZVojuRSNjAsfbKDCgOAHvee,fhixBwZecxkIfRREgEKFlKGYhFvJMqEHRraWuKSPLibBUuVptyZqoVLRYZohviNqNZQBpWDPHcsUXjxefUgBtgupfBdTrOAZFAdTbOqbftJEyRXgkqnYCKTzSKORTOKtigBzVEAoSQsaeaobwYxLPOMkfZKmxAExHZXUkHJOZOTvNRiFfpuDuGeFzpIPwysttMYatIQjnUqvEwbTPEyBzuTvNMKrqhhDImqSTIMOyWgClPYorQeDSWw,48.6,4
240,1961309782.7,2.9,2.8,90.34,3659734696.43,wdTqLfcOJaNVfrWDsXBYHPKTQmRYsXZqimIsVRzTvhzdYfFFcfMDMUpVkSKcfONdAGAnNCkracMXTPimjlIZbszGSYxBPpDElnLVqRgIAreigtJqxIYmyNyivZuivkDpWsSjnAuudturQFNQxloKmIzUEJrXGZLDlyryiIXQXbugBHikKFaTqMyfqdwspFDoGZoqvSBfTNG,YMKUXSlludeqfEhMzwnykUzCZJDysSDVcwxqLqQhTUYFMBAXDvSsjIStPvJKEaYGiLfLgLcDntgkcGKrFETvQBUXeimaqZBqLNJLXwiqKONzbbIVaHdXLZEfhYmWjTNDUGyNVjujUSgapxmLybAPhwvoqvrIifiCJqeZlQdTfwVZ,4509717178.12,276
241,1580102.4,45258.9,879693624.87,736684.16,908313.03,SMEHjGWbXhkPcaPmKQRUPUsQpmakkMqliSnxIOspnatQqrGRjEbeTBwQhhLdiEbJloBQXQDbDcCbVDKzr,GEJmRMCUVqhrOQrezrFnNrUWQzBhmlDSRUTYcZzghzpUALRXygEpcuRbpJrlXW,306054674016.93,506
242,9.93,4456.3,576274.8,5996911029.84,9.0,pBpMZQxqxDbpneSeuNDARWCczMFcNxaEWpXVMtZRNBxKpopOkeAIxRoaaRPsaCKnVzumwLzbvGxGVaGZtGAReybWuICBycyOSOLyGbqmVDpiOMqQhjhpZLsYpwXGwRSvFEUlxqqqEHDGbQsEhAfJrzavuujojbgfNenKxrsHjmNQsPRrfCRdxDMc,AsjgBmpwysRbAqwFIpKpbYPIGDYeRqvKxxNqHKMbxhtKmhoXlEmNEmuxnARdH,97620109602.50,462
243,7553.82,38361471920.57,3545864.25,03186021.9,761679330.4,GueNhJIAPZoBqYzmPesYzooINhFZxnOSGNpzcwgBwnuUHPeRpTbvrqpDTiVfrqnBndegoZScJQlqdcfwwMryYwDnTsnyDrVGIHEAhHkzpoTTFwUpAWigIsfYCtkDrbYtgScoLGAAuIJuAnCkAnebfgWhEhFoVn,saERhktrzxCpnVmWCbGuNYBxeGVOOkfAIcXSqMjOvHmhCDFpNMWMHTLSWLOjSScgvKwhuuQfQqAesZxSRUkOCvjXNXqfoowNxXXKovKHmOnsoHqQljXgZCQifsCLAijztnAFAIgWEpJJuEayXQRGFnuLBciwKhPMNJStLuMfexANlmOMbVyUOtkpHGRrSJESFyDCzqwBmBGQgzDTVYHS,96181123.09,163
244,526261486.8,35859449754.19,787187.6,006072359377.16,72499330.5,TWbYyVinyrGJOZBJDxJMrqbiuYwUeGQwdfXdqNASFOEatnvmDnvdvhtydFiaZJRysEdkOLNtVfGpJXxjdjkTgergujYnqRvtuG,sMnViwQBJqInfJuQGIvwBElkuJYoYmnHQvwDkHzuwJkDvBbIDakCzBMqKcBHuPpmSsPHgatjjbNZVUvqPcmRszfDwRaaTxELSHtmGNfLKTLXMeqElbfGxTQgyxCnIgDgwBVLSTURAtsTtvJNfdHJOERoqReYtwVEeaBkrvNLgoXGfHybFcFQTkUfpBtZsiEbTT,99173.9,190
