2709822,"1",100398208,"129691",100008411,20.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:45:51.837","40258658"
1599664,"1",100006583,"D00402",100000265,100.0,"2013-03-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:35.639","50066530"
2448924,"1",100288261,"D03218",100002905,0.0,"2014-01-03","2013-10-31","SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:53:01.442","30273436"
1870055,"1",100086185,"051707",100053805,50.0,"2013-05-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:57:22.539","40178166"
1597233,"1",100080273,"D01007",100005297,33.33,"2013-03-11",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:12:58.161","40072435"
3452940,"1",100080279,"D01013",100002905,100.0,"2014-12-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 05:16:45.762","30463969"
2448028,"1",100416394,"133208",100005705,16.67,"2013-10-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:52:57.881","40233186"
2518890,"1",100080259,"D00993",100000397,100.0,"2013-11-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:21:37.783","50106637"
2707729,"1",100080269,"D01003",100000409,100.0,"2013-12-31",,"SALES CREDIT","N","APJ OPS","2014-12-25 11:45:44.853","30312824"
1597385,"1",100160915,"086666",100000075,33.33,"2013-03-11",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:59:30.145","40072680"
1867736,"1",100396309,"129073",100080126,100.0,"2013-05-31",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:57:20.766","30195393"
2517335,"1",100001017,"006971",100000936,25.0,"2013-11-23",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:21:32.862","40239904"
1594185,"1",100143976,"071383",100006440,100.0,"2013-03-11",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:12:42.471","30154650"
1596208,"1",100322622,"D07124",100000896,0.0,"2013-03-13","2013-03-11","SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:26.786","30157057"
2445232,"1",100424541,"133858",100082004,100.0,"2013-10-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:52:48.649","30264582"
1592808,"1",100001253,"000208",100000141,50.0,"2013-03-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:12:31.296","40150786"
2704373,"1",100345272,"D07186",100062588,100.0,"2013-12-31",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:45:36.37","30312107"
2443224,"1",100258104,"105381",100079189,100.0,"2013-10-30",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:52:40.696","30272580"
2515364,"1",100080272,"D01006",100000132,50.0,"2013-11-22",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:21:23.194","40239198"
2702037,"1",100001500,"002516",100053806,16.67,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:45:33.232","40260208"
1593700,"1",100080279,"D01013",100002905,33.33,"2013-03-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:20.49","40151619"
1861594,"1",100213689,"096158",100005462,100.0,"2013-05-29",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:54:59.441","30194209"
2512364,"1",100116938,"068354",100002325,33.33,"2013-11-22",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:21:14.245","30283942"
1591024,"1",100080279,"D01013",100002905,50.0,"2013-03-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:12:25.64","40151655"
1592978,"1",100162947,"D06403",100027204,25.0,"2013-03-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:59:17.486","40150963"
2438956,"1",100162949,"D06404",100008535,33.33,"2013-10-29",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:52:29.742","50102713"
1589889,"1",100080279,"D01013",100002905,50.0,"2013-03-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:12:16.631","40150165"
2700404,"1",100080279,"D01013",100002905,33.33,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:45:28.433","40259375"
2437152,"1",100365377,"956577",100001117,100.0,"2013-10-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:52:25.528","30270496"
1857315,"1",100080287,"D01021",100000174,100.0,"2013-05-28",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:54:46.878","70054638"
2699361,"1",100080279,"D01013",100002905,33.33,"2013-12-31",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:45:26.599","40258838"
1856254,"1",100417471,"133733",100014718,25.0,"2013-05-27",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:54:40.488","30193290"
2500657,"1",100080263,"D00997",100001114,100.0,"2013-11-19",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:20:36.009","30281780"
1586671,"1",100386746,"126450",100001524,100.0,"2013-03-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:56.057","30156280"
2499298,"1",100086222,"055187",100005705,20.0,"2013-11-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:20:30.518","30281458"
1580555,"1",100006556,"D00376",100001139,100.0,"2013-03-06",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:11:52.845","70042356"
2426988,"1",100082511,"033260",100000511,0.0,"2013-10-25","2013-10-23","SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:51:45.163","30269755"
1584727,"1",100080257,"D00991",100000421,8.66,"2013-03-08",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:58:49.742","40148802"
2687658,"1",100080279,"D01013",100002905,100.0,"2013-12-30",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:41.179","50112203"
1579226,"1",100255399,"104383",100067390,50.0,"2013-03-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:48.918","40147122"
1845314,"1",100397288,"128071",100006437,0.0,"2013-06-19","2013-05-22","SALES CREDIT","N","EMEA OPS","2014-12-24 12:52:16.476","30191558"
2423166,"1",100080273,"D01007",100005297,100.0,"2013-10-22",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:51:32.085","40231531"
2496189,"1",100170000,"091823",100000542,50.0,"2013-11-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:20:19.872","40238299"
1581649,"1",100080265,"D00999",100000276,100.0,"2013-03-07",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:58:45.788","40148608"
2683541,"1",100080279,"D01013",100002905,50.0,"2013-12-29",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:33.682","40257269"
1580900,"1",100374050,"100347",100025799,80.0,"2013-03-07",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:58:44.371","30132099"
1841711,"1",100266255,"106721",100065287,100.0,"2013-05-21",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:53:57.673","50078159"
1577583,"1",100080273,"D01007",100005297,100.0,"2013-03-06",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:11:45.408","40147285"
2493421,"1",100080279,"D01013",100002905,100.0,"2013-11-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:20:11.795","50105421"
2419541,"1",100105599,"065394",100008463,25.0,"2013-10-19",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:51:22.588","40231310"
1578981,"1",100328023,"121311",100000930,50.0,"2013-03-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:39.304","40146770"
2492161,"1",100325765,"120598",100020719,0.0,"2013-11-18","2013-11-15","SALES CREDIT","N","EMEA OPS","2014-12-27 07:20:07.074","30280352"
2679612,"1",100330955,"121688",100000962,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:23.257","40256853"
1575722,"1",100080273,"D01007",100005297,50.0,"2013-03-06",,"SALES CREDIT","N","APJ OPS","2014-12-25 00:11:41.264","40146614"
2491100,"1",100246195,"104254",100087164,12.5,"2013-11-14",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:20:04.694","40237867"
1578251,"1",100089923,"046528",100008382,100.0,"2013-03-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:36.932","40148278"
1839094,"1",100088064,"057067",100001070,100.0,"2013-05-20",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:53:47.712","30190402"
2418210,"1",100004331,"015449",100008425,25.0,"2013-10-18",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:51:18.832","40231168"
1578087,"1",100340493,"121939",100078264,33.33,"2013-03-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:58:35.507","40148044"
1575081,"1",100090052,"D01716",100008428,33.33,"2013-03-06",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:11:40.087","40146937"
2677699,"1",100080279,"D01013",100002905,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:19.412","40255785"
1574706,"1",100083041,"807820",100069952,100.0,"2013-03-06",,"SALES CREDIT","N","EMEA OPS","2014-12-25 00:11:38.797","30154823"
2416166,"1",100161359,"087166",100006962,100.0,"2013-10-18",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:51:11.247","30267633"
2488222,"1",100080279,"D01013",100002905,50.0,"2013-11-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:54.342","40237626"
1837406,"1",100080279,"D01013",100002905,50.0,"2013-05-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:53:42.937","40175391"
2415972,"1",100080271,"D01005",100000431,100.0,"2013-10-17",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:51:10.626","40227852"
2677296,"1",100141369,"071234",100000884,20.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:17.287","40255577"
1577010,"1",100288264,"D03221",100002905,50.0,"2013-03-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:31.818","40146263"
2676682,"1",100080335,"D01039",100002948,50.0,"2013-12-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:16.496","40256571"
1835770,"1",100114573,"067266",100051091,100.0,"2013-05-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:53:40.342","30189942"
1572768,"1",100000934,"005477",100000977,25.0,"2013-03-05",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:33.325","30153804"
2485755,"1",100115077,"D02715",100008554,100.0,"2013-11-13",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:19:45.105","30279070"
1835598,"1",100145724,"068428",100000911,100.0,"2013-05-17",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 12:51:59.498","70053333"
2412836,"1",100137464,"069008",100078265,25.0,"2013-10-17",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:51:01.154","30267038"
2484752,"1",100002647,"020264",100069585,50.0,"2013-11-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:41.839","40237476"
1575934,"1",100080273,"D01007",100005297,100.0,"2013-03-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:58:27.31","40146939"
2674420,"1",100327974,"120917",100000977,100.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:44:08.308","30309035"
1575793,"1",100157506,"D06293",100005297,50.0,"2013-03-06",,"SALES CREDIT","N","APJ OPS","2014-12-26 02:58:25.99","40146700"
1570340,"1",100393308,"127982",100000541,100.0,"2013-03-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:26.966","30153799"
2482906,"1",100157506,"D06293",100005297,33.34,"2013-11-12",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:19:32.532","40237543"
1832485,"1",100421512,"134525",100000535,100.0,"2013-05-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:53:27.757","70048056"
1569806,"1",100006583,"D00402",100000265,100.0,"2013-03-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:25.712","50065102"
2481948,"1",100080263,"D00997",100001114,100.0,"2013-11-12",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:19:30.882","50104735"
2410251,"1",100080279,"D01013",100002905,100.0,"2013-10-16",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:53.884","50101206"
1574965,"1",100080279,"D01013",100002905,100.0,"2013-03-06",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:23.845","30154893"
2481990,"1",100080293,"D01027",100000089,100.0,"2013-11-12",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:19:30.527","70078928"
2410082,"1",100355404,"124383",100087024,100.0,"2013-10-16",,"SALES CREDIT","N","APJ OPS","2014-12-26 13:50:52.886","30266559"
1574439,"1",100006592,"D00411",100000174,0.0,"2013-03-20","2013-03-06","SALES CREDIT","N","EMEA OPS","2014-12-26 02:58:22.399","30154762"
2671527,"1",100320733,"119003",100001080,25.79,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:44:00.309","30276600"
1574189,"1",100080265,"D00999",100000276,100.0,"2013-03-06",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:58:21.387","70042253"
2670134,"1",100080263,"D00997",100001114,91.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:43:58.37","30138900"
1566993,"1",100393089,"127713",100000963,40.0,"2013-03-18",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:21.946","50063407"
1831066,"1",100080264,"D00998",100000452,0.0,"2013-05-22","2013-05-16","SALES CREDIT","N","EMEA OPS","2014-12-24 08:53:20.833","30189056"
1566957,"1",100145541,"073057",100067381,100.0,"2013-03-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:18.853","30152321"
1830809,"1",100449185,"D07412",100083344,0.0,"2013-06-20","2013-05-16","SALES CREDIT","N","APJ OPS","2014-12-24 08:53:19.668","30188968"
2407253,"1",100080292,"D01026",100000430,100.0,"2013-10-15",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:50:48.379","50100911"
2406815,"1",100080283,"D01017",100001055,100.0,"2013-10-14",,"SALES CREDIT","N","EMEA OPS","2014-12-26 13:50:47.757","40222610"
2478530,"1",100080286,"D01020",100000432,100.0,"2013-11-10",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:19:20.883","40237045"
2478238,"1",100345377,"123437",100067364,50.0,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:20.104","40236835"
2668309,"1",100080271,"D01005",100000431,100.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:43:53.369","40254415"
2667893,"1",100080279,"D01013",100002905,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:53.03","40255357"
1570993,"1",100100732,"053670",100001108,100.0,"2013-03-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:11.124","30153962"
1569961,"1",100006583,"D00402",100000265,100.0,"2013-03-04",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:07.312","30153725"
1828269,"1",100445065,"137255",100008463,50.0,"2013-05-15",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:53:16.899","40175026"
1827513,"1",100080271,"D01005",100000431,100.0,"2013-05-14",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:53:09.841","40174670"
1563688,"1",100150484,"080085",100005705,16.67,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:14.113","40145748"
1563474,"1",100001500,"002516",100005705,16.65,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:09.529","40145648"
2477372,"1",100489392,"144563",100008463,33.33,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:13.591","40236095"
2404688,"1",100080279,"D01013",100002905,50.0,"2013-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:41.547","40230395"
2404513,"1",100278142,"112147",100087467,50.0,"2013-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:39.788","40230306"
2476377,"1",100338319,"121592",100067350,50.0,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:09.761","40236125"
1567759,"1",100338321,"121395",100067354,100.0,"2013-03-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:03.906","30133383"
2476138,"1",100001113,"003422",100000519,50.0,"2013-11-08",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:19:07.648","40235767"
2666526,"1",100218535,"097623",100000978,33.34,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:49.581","40254626"
2666261,"1",100080279,"D01013",100002905,50.0,"2013-12-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:48.206","40254474"
1567370,"1",100412078,"118417",100067404,100.0,"2013-03-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:58:01.798","30132277"
1562278,"1",100006583,"D00402",100000265,100.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:05.264","30152232"
1566914,"1",100080279,"D01013",100002905,100.0,"2013-03-01",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:57:58.791","30153038"
1825451,"1",100178114,"093613",100005289,50.0,"2013-05-14",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:53:06.663","40174701"
1824262,"1",100080279,"D01013",100002905,100.0,"2013-05-13",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:53:00.222","50076998"
1562170,"1",100106145,"065937",100000945,50.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:04.541","30152200"
2401981,"1",100080279,"D01013",100002905,100.0,"2013-10-11",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:36.007","30264994"
1561822,"1",100080279,"D01013",100002905,50.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:11:04.271","40145549"
2474050,"1",100325984,"120464",100005441,50.0,"2013-11-08",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:19:01.339","40236449"
2401794,"1",100359765,"125543",100078164,0.0,"2013-10-24","2013-10-11","SALES CREDIT","N","EMEA OPS","2014-12-26 13:50:34.032","30264931"
2665242,"1",100162949,"D06404",100008535,25.0,"2013-12-27",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:43:43.421","40254236"
2401366,"1",100350304,"124008",100006601,50.0,"2013-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:32.335","40230124"
2473171,"1",100143976,"071383",100090804,100.0,"2013-11-08",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:18:58.458","30270603"
1564899,"1",100393616,"127183",100067352,100.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:57:55.583","30152605"
2664218,"1",100007369,"026348",100005439,0.0,"2013-12-27","2013-12-23","SALES CREDIT","N","EMEA OPS","2014-12-25 11:43:41.744","30304780"
1823449,"1",100361028,"125474",100000070,23.88,"2013-05-13",,"SALES CREDIT","N","APJ OPS","2014-12-24 08:52:58.378","40174650"
2663884,"1",100082423,"038101",100000972,100.0,"2013-12-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:40.24","30307433"
1563966,"1",100172080,"090724",100000972,50.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:57:53.788","40145867"
1560398,"1",100006583,"D00402",100000265,100.0,"2013-02-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:10:56.84","70041494"
1822951,"1",100276399,"110720",100040905,50.0,"2013-05-12",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:52:57.323","40174572"
1822905,"1",100090052,"D01716",100008428,100.0,"2013-05-12",,"SALES CREDIT","N","EMEA OPS","2014-12-24 12:38:34.132","40174552"
1560026,"1",100339277,"122405",100053685,50.0,"2013-02-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:10:54.842","40143627"
2399415,"1",100316925,"119734",100065425,100.0,"2013-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:28.364","30264575"
2470159,"1",100416009,"133188",100000596,50.0,"2013-11-07",,"SALES CREDIT","N","AMERICAS OPS","2014-12-27 07:18:48.345","40235505"
2398415,"1",100080335,"D01039",100002948,50.0,"2013-10-10",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:26.677","40171062"
2661702,"1",100344712,"123650",100000953,100.0,"2013-12-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:33.635","30307118"
1562143,"1",100080279,"D01013",100002905,100.0,"2013-02-28",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:57:48.198","70041246"
2660615,"1",100002885,"017649",100015259,100.0,"2013-12-26",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:31.652","30306920"
1822265,"1",100080279,"D01013",100002905,20.0,"2013-05-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:52:50.068","40174374"
1558144,"1",100080279,"D01013",100002905,33.33,"2013-02-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 00:10:48.367","40144623"
1821658,"1",100157636,"084645",100000884,20.0,"2013-05-12",,"SALES CREDIT","N","AMERICAS OPS","2014-12-24 08:52:49.169","40174203"
2396671,"1",100080279,"D01013",100002905,50.0,"2013-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:21.235","40229034"
2468651,"1",100080266,"D01000",100001134,100.0,"2013-11-07",,"SALES CREDIT","N","EMEA OPS","2014-12-27 07:18:39.642","70078515"
2396195,"1",100080279,"D01013",100002905,50.0,"2013-10-09",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 13:50:18.413","40228617"
2658298,"1",100475998,"141458",100008422,14.53,"2013-12-25",,"SALES CREDIT","N","EMEA OPS","2014-12-25 11:43:26.48","40253819"
2467975,"1",100325984,"120464",100005441,20.0,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:18:37.038","40234172"
2468042,"1",100431712,"135568",100014919,33.33,"2013-11-06",,"SALES CREDIT","N","APJ OPS","2014-12-27 07:18:36.776","40234301"
1559811,"1",100006583,"D00402",100000265,100.0,"2013-02-27",,"SALES CREDIT","N","AMERICAS OPS","2014-12-26 02:57:38.338","70041445"
2657833,"1",100001233,"000811",100000642,50.0,"2013-12-25",,"SALES CREDIT","N","AMERICAS OPS","2014-12-25 11:43:25.42","40253566"
1819616,"1",100001961,"076951",100015098,45.0,"2013-05-10",,"SALES CREDIT","N","EMEA OPS","2014-12-24 08:52:46.565","30169790"
1559166,"1",100278398,"112058",100086405,100.0,"2013-02-27",,"SALES CREDIT","N","EMEA OPS","2014-12-26 02:57:36.971","30151688"
