"QTD","2013-03-07",5436944,5392614,5392614,15834145,3962642,20130307,"1004901382",30,,349330,-689.02,"2013-02-05","30142901","ZCE","01","CONTRACT_BOOKINGS",0,"2671205","CPQO1376145",,,"7010760614/7010742514","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100160913,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7010760614/7010742514",,"715EA870C586AD37C4F54F6A98463912","ACTIVE",,,,"2014-11-25 10:35:18.285",,
"QTD","2014-11-03",18622281,18622281,18622281,18622281,18622281,20141103,,100,,3864622,0.0,"2014-11-03","30461686","ZOR","01","BOOKINGS",52,,,,,"S&OP - BALL - 03NovA","2014-11-20",,,"UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100080279,100002905,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","S&OP - BALL - 03NovA",,"F41EFD774B9A7D9C80A510912975AFF9","ACTIVE",,,,"2014-11-25 10:29:58.98",,
"QTD","2013-12-13",5381229,4314847,4314847,4314847,540515,20131213,"1005777093",180,,900547,-0.02,"2013-12-04","30290186","ZCE","01","CONTRACT_BOOKINGS",0,"3047363","CPQO1571019",,,"STK1000849433/SHA1000849429/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,60,0,100463981,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849433/SHA1000849429/STA1000",,"F138762BBEFA39E8A323EF61AC6B3E7B","ACTIVE",,,,"2014-11-25 10:24:33.897",,
"QTD","2014-02-04",26615469,65726,65726,29263788,20148697,20140204,"1005795340-0131",100,,3827110,0.0,"2014-01-31","30330401","ZCE","01","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002097","2014-11-20",,"CXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100164074,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002097",,"FFC353B9E9732AA276ADDE8F2FB8C8C2","ACTIVE",,,,"2014-11-25 10:35:18.284",,
"QTD","2014-06-12",5436944,15991338,15991338,3962011,3962642,20140612,"1006181568",40,,3827110,0.0,"2014-06-05","30406459","ZCE","01","CONTRACT_BOOKINGS",0,"3136005","CPQO1659724",,,"7017948797-801/7017985379/701798543","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100519483,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017948797-801/7017985379/701798543",,"A234C7DEA425941197900CEE1AFFDE70","ACTIVE",,,,"2014-11-25 10:29:58.98",,
"QTD","2013-02-13",3955780,39610,39610,39610,3955780,20130213,"1004587963",50,,2529867,0.0,"2012-11-15","30099633","ZCE","01","CONTRACT_BOOKINGS",0,"2444789","CPQO1227012",,,"7020000189","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",-2,24,0,0,100400611,100000092,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7020000189",,"9A2D2FCF1D4DEF4751F94AF0C73B6EE5","ACTIVE",,,,"2014-11-25 10:32:40.366",,
"QTD","2013-04-18",20555218,6434068,6434068,6434068,11417582,20130418,"1005171401",26,,2529873,0.0,"2013-04-10","30175177","ZCE","01","CONTRACT_BOOKINGS",0,"2856996","CPQO1439376",,,"49C040018-T01","2014-11-20",,"DXP","NA","OTHER","GLOBAL SERVICES",,"CS SOFTWARE","2014-Q4","EMC",-2,36,0,0,100087830,100014919,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040018-T01",,"6BC80C39A061D28D82DF0CC5B0A4A07D","ACTIVE",,,,"2014-11-25 10:24:33.897",,
"QTD","2014-11-03",6603661,21962471,21962471,21962471,5554434,20141103,"1006031904",,,2323059,-964.02,"2014-11-03","30461657","ZEDK","01","BOOKINGS",0,"3221641","CPQO1620908","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","4300032645","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,37,0,12,100004433,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","4300032645",,"EC77C3A26555BAAAF244C98EB351FAB9","ACTIVE",,,,"2014-11-25 10:27:16.063",,
"QTD","2013-06-20",19962685,29094270,29094270,26229011,3819423,20130620,"1005285295",120,,623674,0.0,"2013-06-12","30201137","ZCE","01","CONTRACT_BOOKINGS",0,"2912186","CPQO1469364",,,"01132344","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132344",,"9672009BDF79B895AB9637392003CF6F","ACTIVE",,,,"2014-11-25 10:32:40.366",,
"QTD","2013-05-20",20555218,6434068,6434068,6434068,11417582,20130520,"1005171401",696,,2066925,-9469.1,"2013-04-10","30175177","ZCE","01","CONTRACT_BOOKINGS",0,"2856996","CPQO1439376",,,"49C040018-T01","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","SYMMETRIX",,"CS SOFTWARE","2014-Q4","EMC",-2,0,66,0,100002747,100014919,"Y ","N ",,"PREPAID",,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","49C040018-T01",,"6BC80C39A061D28D82DF0CC5B0A4A07D","ACTIVE",,,,"2014-11-25 10:27:16.063",,
"QTD","2014-11-03",4349689,3852732,3852732,5697748,5697748,20141103,"1006334167-1103",50,,5028186,100.5,"2014-11-03","30461716","ZOR","01","BOOKINGS",0,"3451320","CPQO1682892",,,"DO2912436 / DO2918080","2014-11-20",,"DXP","DATADOMAIN","EMC","DATADOMAIN",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100006583,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","DO2912436 / DO2918080",,"2599CB8EBD03659E1964DF047846BB79","ACTIVE",,,,"2014-11-25 10:21:52.883",,
"QTD","2013-08-01",3790810,28047705,28047705,28047705,151241,20130801,"1004735218",160,,1749062,0.0,"2013-04-02","30172685","ZCE","01","CONTRACT_BOOKINGS",0,"2087839","CPQO1437426",,,"7011632006 etc","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100221194,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7011632006 etc",,"1C8035AC2C8895A64F314AD695EEDFFE","ACTIVE",,,,"2014-11-25 10:32:40.365",,
"QTD","2014-11-02",5247851,13738932,13738932,13738932,5247851,20141102,"1005700583",200,,3994163,0.0,"2013-11-05","30275776","ZOR","02","BOOKINGS",0,"3121984","CPQO1553147",,,"PO116765","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",5603369,0,0,0,100083019,100036237,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","PO116765",,"E13556BDE277E449FDEA4DF2F31FEFF3","ACTIVE",,,,"2014-11-25 10:27:16.062",,
"QTD","2013-12-26",28681249,6255922,6255922,26229011,27013531,20131226,"1005620638",,,1749052,-233.47,"2013-11-01","30274057","ZCE","01","CONTRACT_BOOKINGS",0,"2694718","CPQO1550779","SOFT REDIRECTS","ZR99 - SOFT MAINT - SOFTWARE","J1130609000","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100259795,100025799,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","J1130609000",,"C38B2FCAB6C8D5584364520DE794C1C0","ACTIVE",,,,"2014-11-25 10:32:40.365",,
"QTD","2014-04-16",5436944,3962619,3962619,3961872,3962642,20140416,"1006109991",78,,245966,-0.02,"2014-04-15","30378975","ZCE","01","CONTRACT_BOOKINGS",0,"3289895","CPQO1637463",,,"7017369285/7017369300~304/701737179","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100349348,100078425,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","7017369285/7017369300~304/701737179",,"8F7F54D2D94E1D5F0ED930D4A9052CCC","ACTIVE",,,,"2014-11-25 10:21:52.882",,
"QTD","2014-10-08",21160418,19449030,19449030,20477160,18172637,20141008,"1004522613",200,,382714,0.0,"2012-09-25","30074477","ZOR","02","BOOKINGS",0,,"CPQO1107762",,,"0000983 - 01","2014-11-20",,"DXP","AVAMAR","EMC","AVAMAR",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100269435,100050385,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","0000983 - 01",,"7D431886BF22CBB0F6030422AEBF27A2","ACTIVE",,,,"2014-11-25 10:27:16.062",,
"QTD","2014-02-18",5381229,21012925,21012925,21012925,540515,20140218,"1005876527",,,623700,-48.72,"2014-02-14","30337632","ZCE","01","CONTRACT_BOOKINGS",0,"3180747","CPQO1612061","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000881688/STA1000880101-2/SHA10","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000881688/STA1000880101-2/SHA10",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:32:40.365",,
"QTD","2014-01-31",26615469,65726,65726,29263788,20148697,20140131,"1005795340-0131",50,,623732,840.0,"2014-01-31","30330401","ZCE","01","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373",,,"3002097","2014-11-20",,"CXP","VPLEX","EMC","STORAGE VIRTUALIZATION",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100264974,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002097",,"FFC353B9E9732AA276ADDE8F2FB8C8C2","ACTIVE",,,,"2014-11-25 10:21:52.882",,
"QTD","2013-12-31",35717,13169928,13169928,13169928,35717,20131231,"1005643682",,,3204548,0.0,"2013-12-10","30294298","ZCE","02","CONTRACT_BOOKINGS",2,"3105859","CPQO1576709",,,"4502143800","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,-2,100000089,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4502143800",,"DCA181D2DB8A5B9DEB412B316F8925DF","ACTIVE",,,"U","2014-11-25 10:35:18.283",,
"QTD","2014-10-29",18635644,18635644,18635644,18635644,18635644,20141029,,,,2323019,0.0,"2014-10-28","30461235","ZOR","01","BOOKINGS",1,,,,,"WR 291742","2014-11-20",,,"SYMMETRIX","EMC","SYMMETRIX",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","WR 291742",,"BAD10095A918871825951F95075BF550","ACTIVE",,,"U","2014-11-25 10:27:16.062",,
"QTD","2014-08-08",19962685,20131346,20131346,26229011,151449,20140808,"1006068835",132,,806660,0.0,"2014-08-01","30446104","ZCE","01","CONTRACT_BOOKINGS",0,"3051874","CPQO1685929",,,"4500018740","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100463978,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500018740",,"6AEEF0F711AA7C47367FAD6E33CC3A1C","ACTIVE",,,,"2014-11-25 10:29:58.978",,
"QTD","2014-06-27",20692752,14027982,14027982,14027982,8123480,20140627,"1006346499",100,,3862120,0.0,"2014-06-27","30425035","ZCE","01","CONTRACT_BOOKINGS",1,"3423541","CPQO1672663",,,"4500184197","2014-11-20",,"DXP","RECOVERPOINT","EMC","RECOVERPOINT FAMILY",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100316682,100005386,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","4500184197",,"B07DA20E7AA629F2B225E731F426841D","ACTIVE",,,,"2014-11-25 10:35:18.283",,
"QTD","2013-12-05",5381229,21012925,21012925,21012925,540515,20131205,"1005777046",,,623700,-34.62,"2013-12-04","30290192","ZCE","01","CONTRACT_BOOKINGS",0,"3006595","CPQO1571005","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000849434/SHA1000849432/STA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000849434/SHA1000849432/STA1000",,"33F09BD8A9899EDC5FD77F857BA4EF38","ACTIVE",,,,"2014-11-25 10:32:40.365",,
"QTD","2014-01-31",26615469,65726,65726,29263788,20148697,20140131,"1005795340-0131",50,,3879404,-0.36,"2014-01-31","30330401","ZCE","01","CONTRACT_BOOKINGS",0,"3276475","CPQO1607373","HARD REDIRECTS","ZRAT - Redirect after Tax","3002097","2014-11-20",,"CXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100264974,100002325,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","3002097",,"FFC353B9E9732AA276ADDE8F2FB8C8C2","ACTIVE",,,,"2014-11-25 10:21:52.882",,
"QTD","2012-10-10",13968473,21758722,21758722,21758722,21758722,20121010,"1004544460-0921",50,,903079,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,36,0,0,100004770,100000511,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:29:58.978",,
"QTD","2014-02-18",5381229,20902499,20902499,18713268,540515,20140218,"1005876415",70,,585033,-0.01,"2014-02-14","30337630","ZCE","01","CONTRACT_BOOKINGS",0,"3120861","CPQO1612063",,,"STK1000882082/STA1000882080/SHA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100463980,100088787,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000882082/STA1000882080/SHA1000",,"1F44E9D8E6ECF06D0BF8E698C1AF364A","ACTIVE",,,,"2014-11-25 10:24:33.896",,
"QTD","2014-06-24",19463033,19463033,19463033,19463033,19463033,20140624,"2000125498-0619",100,,2307458,-2229.86,"2014-06-19","30416331","ZCE","02","CONTRACT_BOOKINGS",-3,"3439012","CPQO1665673C",,,"2014060087","2014-11-20",,"CXP","ISILON","EMC","ISILON",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100080273,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","2014060087",,"CE81537285FA9C47AAC889A685410AD7","ACTIVE",,,,"2014-11-25 10:27:16.062",,
"QTD","2014-10-23",63242,63242,63242,63242,63242,20141023,"1006335694-1022",,,316032,0.0,"2014-10-22","30461033","ZI","01","BOOKINGS",1,"3418772","CPQO1669725",,,"Pval","2014-11-20",,"DXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","STORAGE MANAGEMENT",,"CS SOFTWARE","2014-Q4","EMC",-2,0,12,0,-2,100000470,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","Pval",,"A95D6789277B33A47DE908D98ECF9D7C","ACTIVE",,,"U","2014-11-25 10:32:40.365",,
"QTD","2014-10-07",2028931,5719516,5719516,20625174,2028931,20141007,"1005139266",400,,316032,0.0,"2013-03-28","30168028","ZOR","02","BOOKINGS",0,"2861146","CPQO1433303",,,"HK4300209454","2014-11-20",,"CXP","SW MAINTENANCE EMC","SERVICES AND MAINTENANCE","UNIFIED",,"CS SOFTWARE","2014-Q4","EMC",-2,0,18,0,100414710,100075304,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","HK4300209454",,"DA2D9C5F641A351B1C9604B9030D8ACA","ACTIVE",,,,"2014-11-25 10:24:33.895",,
"QTD","2013-10-30",3972514,3972514,3972514,3972514,5236897,20131030,"1005498788",17,,2066382,-2592.85,"2013-10-11","30265006","ZCE","01","CONTRACT_BOOKINGS",-8,"3045164","CPQO1537868",,,"6600170 & 6600167","2014-11-20",,"DXP","SYMMETRIX","EMC","SYMMETRIX",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100001317,100000642,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","6600170 & 6600167",,"1DB9FC7EACA62AD6F250B379650377CD","ACTIVE",,,,"2014-11-25 10:21:52.882",,
"QTD","2014-02-14",5381229,20902499,20902499,18713268,540515,20140214,"1005876415",,,467268,-828.82,"2014-02-14","30337630","ZCE","01","CONTRACT_BOOKINGS",0,"3120861","CPQO1612063","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","STK1000882082/STA1000882080/SHA1000","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100004404,100005297,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000882082/STA1000882080/SHA1000",,"1F44E9D8E6ECF06D0BF8E698C1AF364A","ACTIVE",,,,"2014-11-25 10:27:16.062",,
"QTD","2013-03-01",14781246,59168,59168,59168,20431633,20130301,"1004901964",33,,900589,0.0,"2013-01-31","30140877","ZCE","01","CONTRACT_BOOKINGS",0,"2693112","CPQO1374067",,,"8300420253/8300422075","2014-11-20",,"DXP","RECOVERPOINT","EMC","UNIFIED",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100399908,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300420253/8300422075",,"C447CEDAFA44F4D94759AD0BFECD5783","ACTIVE",,,,"2014-11-25 10:32:40.364",,
"QTD","2013-06-04",14839549,14839549,14839549,14839549,58409,20130604,"1005005194",100,,2192924,0.13,"2013-06-03","30196632","ZCE","02","CONTRACT_BOOKINGS",0,"2501770","CPQO1452911","HARD REDIRECTS","ZRAT - Redirect after Tax","310857-1","2014-11-20",,"CXP","THIRD PARTY","EMC","EMC SELECT",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100465496,100050545,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","310857-1",,"BF6C7BF1340B00FFBAC967CEFB983384","ACTIVE",,,,"2014-11-25 10:21:52.882",,
"QTD","2014-11-02",11328295,11328295,11328295,11328295,11328295,20141102,,,,5022077,12000.0,"2014-10-06","30461622","ZOR","01","BOOKINGS",12,"006S0000008GIfd","RSA-0030461622",,,"36594","2014-11-20",,"BM",,,"RSA-SMC",,"SOFTWARE","2014-Q4","RSA",-2,0,0,0,-2,100000265,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","36594",,"095DF6C94078250412DC8C6F182934D8","ACTIVE",,,"U","2014-11-25 10:35:18.282",,
"QTD","2013-06-12",19962685,29094279,29094279,26229011,3819423,20130612,"1005286420",,,623622,377.64,"2013-06-12","30201128","ZCE","01","CONTRACT_BOOKINGS",0,"2124847","CPQO1469364","SOFT REDIRECTS","ZR99 - WAIVE MAINTENANCE HDWE","01132347","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132347",,"EC0350FE78E4B420EB71FDFDB310DBA0","ACTIVE",,,,"2014-11-25 10:27:16.061",,
"QTD","2012-10-15",13968473,21758722,21758722,21758722,21758722,20121015,"1004544460-0921",50,,810969,-595.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,36,0,0,100004770,100000511,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:29:58.978",,
"QTD","2012-09-30",13968473,21758722,21758722,21758722,21758722,20120930,"1004544460-0921",50,,810969,0.0,"2012-09-21","30072341","ZCE","01","CONTRACT_BOOKINGS",0,"2230886","CPQO1075922",,,"NL100621","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,37,0,0,100082616,100001095,"N ","Y ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","NL100621",,"14C799286C10A9523CC969A72270AEE5","ACTIVE",,,,"2014-11-25 10:29:58.978",,
"QTD","2014-10-08",7019,4312128,4312128,4312128,7019,20141008,"1005588480",1400,,2529867,0.0,"2013-09-26","30255327","ZOR","02","BOOKINGS",0,"3086773","CPQO1528250",,,"103300840541","2014-11-20",,"CXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",5538334,37,0,0,100393619,100080285,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","103300840541",,"EF4AFC312AB5DD99AE6A4F20D5DD7150","ACTIVE",,,,"2014-11-25 10:21:52.881",,
"QTD","2013-05-31",5381229,11503459,11503459,13730436,3819423,20130531,"1005034616",240,,316040,0.0,"2013-04-30","30182704","ZCE","01","CONTRACT_BOOKINGS",0,"2412201","CPQO1446823",,,"STK1000744403-1/SHS1000744405-1","2014-11-20",,"DXP","HW MAINTENANCE","SERVICES AND MAINTENANCE","CONNECTRIX",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,0,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000744403-1/SHS1000744405-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:24:33.895",,
"QTD","2013-07-19",5381229,11503459,11503459,13730436,3819423,20130719,"1005034616",80,,903067,0.0,"2013-04-30","30182704","ZCE","01","CONTRACT_BOOKINGS",0,"2412201","CPQO1446823",,,"STK1000744403-1/SHS1000744405-1","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,0,0,0,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000744403-1/SHS1000744405-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:24:33.895",,
"QTD","2013-05-29",5381229,11503459,11503459,13730436,3819423,20130529,"1005034616",120,,467338,0.0,"2013-04-30","30182704","ZCE","01","CONTRACT_BOOKINGS",0,"2412201","CPQO1446823",,,"STK1000744403-1/SHS1000744405-1","2014-11-20",,"DXP","UNIFIED","EMC","UNIFIED",,"HARDWARE","2014-Q4","EMC",-2,38,0,24,100178114,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","STK1000744403-1/SHS1000744405-1",,"DE0510933AD5FB946A54DF075040F313","ACTIVE",,,,"2014-11-25 10:27:16.061",,
"QTD","2013-06-12",19962685,20921433,20921433,26229011,3819423,20130612,"1005286453",2640,,2529823,0.0,"2013-06-12","30201143","ZCE","01","CONTRACT_BOOKINGS",0,"2100634","CPQO1469364",,,"01132342","2014-11-20",,"DXP","NA","OTHER","UNIFIED",,"CS HARDWARE","2014-Q4","EMC",-2,0,0,24,100457536,100005289,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","01132342",,"F129B7B9B24F1BC1DC62657233B5F7F0","ACTIVE",,,,"2014-11-25 10:21:52.881",,
"QTD","2012-12-22",14781246,21017703,21017703,21017703,61264,20121222,"1004484763",33,,486394,0.0,"2012-08-14","30054134","ZCE","01","CONTRACT_BOOKINGS",0,"2183743","CPQO1019891",,,"8300375094","2014-11-20",,"DXP","SCA","EMC","STORAGE MANAGEMENT",,"SOFTWARE","2014-Q4","EMC",-2,0,48,0,100298081,100036232,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300375094",,"0D2A3FF9F96A063882C1B84DE5108AE5","ACTIVE",,,,"2014-11-25 10:32:40.364",,
"QTD","2013-06-07",25047274,5735323,5735323,5735323,3808409,20130607,"1005266542",99,,347840,0.0,"2013-06-03","30196610","ZCE","02","CONTRACT_BOOKINGS",0,"2928191","CPQO1459074",,,"8300456976/8300459601","2014-11-20",,"DXP","AVAMAR","EMC","AVAMAR",,"SOFTWARE","2014-Q4","EMC",-2,0,12,0,100298081,100088404,"Y ","N ",,,,,,,,,,,,,,,,,,,,,,,,,,,,"EVAL","8300456976/8300459601",,"64847FF4DAE41C0B1F0D3B2D1EB3B36C","ACTIVE",,,,"2014-11-25 10:27:16.061",,
"QTD","2014-11-03",21378291,21378291,21378291,21378291,21378291,20141103,,100,,2406234,1642.25,"2014-11-03","30461659","ZOR","01","BOOKINGS",1,,,,,"WS Test","2014-11-20",,,"ATMOS","EMC","ATMOS",,"SOFTWARE","2014-Q4","EMC",-2,0,0,0,100080265,100000276,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","WS Test",,"39E40597CFA529EDC5DFDF510D88D73E","ACTIVE",,,,"2014-11-25 10:21:52.881",,
"QTD","2014-11-18",5441340,27102851,27102851,27102851,5513737,20141118,"1006472139",200,,1932943,3601.58,"2014-11-18","30462698","ZOR","02","BOOKINGS",2,"3442974","CPQO1692404",,,"test jr","2014-11-20",,"CXP","PS TECHNOLOGY","SERVICES AND MAINTENANCE","STORAGE VIRTUALIZATION",,"PROFESSIONAL SERVICES","2014-Q4","EMC",19716690,0,0,0,100080265,100000276,"Y ","N ",,,0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","test jr",,"542BF18215066BCEB3BD79AB7D9A7B28","ACTIVE",,,,"2014-11-25 10:32:40.363",,
"QTD","2014-11-18",5272694,17638505,17638505,17638505,5272694,20141118,"1004558755",100,,2529823,0.0,"2012-09-20","30071421","ZOR","02","BOOKINGS",0,"2121549","CPQO1088162",,,"E-12-7EESE-00166","2014-11-20",,"CXP","NA","OTHER","GLOBAL SERVICES",,"CS HARDWARE","2014-Q4","EMC",5568989,0,0,12,100002886,100080665,"Y ","N ",,"PREPAID",0,,,,,,,,,,,,,,,,,,,,,,,,,"SALE","E-12-7EESE-00166",,"265FCCD1A442E1F5A10F0777DDBEFF8D","ACTIVE",,,,"2014-11-25 10:32:40.363",,
