id	branchId	communityId
11112807-3646-4089-b14c-aaee3533cf28	LBJP	11112807-2957-47f0-a6f7-a4ce767df3a1	
11112807-3646-40a9-a962-c3d94ab6693c	100914	11112807-2958-44ab-8004-a1495ee4f362	
11112807-3646-40ad-9638-d116c35aa992	SSB	11112807-2959-44b5-8e0c-60d2b4d54f11	
11112807-3646-40bf-bf3c-e2ad03f8fbe9	LBJP	11112807-2957-4598-91c6-5f5b1ea848c4	
11112807-3646-40c3-abc3-5e3716deabb9	100489	11112807-2955-4eb1-8a44-998ef37d45b0	
11112807-3646-40d0-9954-22dbc46a4c81	100306	11112807-2957-4892-8909-5c95589f75b3	
11112807-3646-40f6-8cee-b5b9174121d4	100712	11112807-2956-4423-abd2-596848f233ab	
11112807-3646-40f8-b0dd-f53fdbc728da	LBJP	11112807-2957-4952-ad51-df006285bf20	
11112807-3646-4102-8e09-edc672426579	100312	11112807-2953-42f8-b3b4-fb4db909ab76	
11112807-3646-410b-9b30-430c214a0e0b	SSB	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3646-4136-8592-ab201d58ea45	100511	11112807-2952-403b-99af-bd6209c142a6	
11112807-3646-4146-8332-e3a5b21b6508	100282	11112807-2955-4bd8-bf11-c0fc1788b412	
11112807-3646-4148-8a7b-37da1552ca52	100672	11112807-2959-4e5d-8572-228d12fc7ea3	
11112807-3646-4151-8f7c-636ff9eb539e	BNP	11112807-2953-4c35-94d5-802896d68616	
11112807-3646-415f-a349-0be3343b481d	100306	11112807-2958-43f9-bac7-16aed2c6316e	
11112807-3646-4165-a341-7177d8004fc0	SSB	11112807-2954-4abf-a99d-9b22443184cf	
11112807-3646-4167-8693-dc87944be5fa	100472	11112807-2954-4a13-b6ab-e8b6e79b3807	
11112807-3646-416d-b8c0-ef04386036e1	100312	11112807-2959-4e7d-b36b-100bb6808db9	
11112807-3646-416f-94a5-82519292b9db	BARCLAYS	11112807-2952-4e07-bbfb-a1705cc0d22e	
11112807-3646-4172-be8c-959e04f901e6	100511	11112807-2952-48a1-8dba-21ba8d2d018a	
11112807-3646-4173-9ef3-fadc71af8915	100686	11112807-2958-45bc-8b93-ddc954b5f3e3	
11112807-3646-4173-a8d3-5741db8fa272	SSB	11112807-3000-4076-8800-0cc64fd65498	
11112807-3646-418e-9465-d3eb4fd9e02d	100712	11112807-2956-407d-9d5d-9eef139f309f	
11112807-3646-41a5-a476-fa4a0ee1a03d	100914	11112807-2952-4185-8e81-5ad5a178e5c6	
11112807-3646-41aa-bfcc-3042a20b034e	100306	11112807-2958-48f7-9dc6-0da100269b74	
11112807-3646-41ae-839b-9c79cc66a0d8	100511	11112807-2952-4804-9c8a-6eaca6d75700	
11112807-3646-41bb-bc3c-d6d44ae8b80b	100306	11112807-2959-4459-afe8-63ff1222563e	
11112807-3646-41bd-bb03-1a01bc01b800	100306	11112807-3002-4873-9c04-66b20f1697b9	
11112807-3646-41c3-8b6b-5f67a8e8461a	100672	11112807-2959-4a5a-9d5e-e1c0a2e95dc7	
11112807-3646-41cf-9dc8-f48472e29722	100306	11112807-2959-46a2-bc56-ba81c7a62146	
11112807-3646-41d1-86e5-f2681d6b3ae5	BARCLAYS	11112807-2952-4242-8cbf-17384e59546a	
11112807-3646-41d4-a7dd-81d8eb3615b8	100306	11112807-2958-4c4e-b418-7a8becde6242	
11112807-3646-41de-9359-c14dece261a2	100312	11112807-2953-4ac0-ac43-6ac1edcd5cad	
11112807-3646-41f1-8cba-3bb21bf7a602	100482	11112807-2957-456e-a7c1-5efb4d1f0ce3	
11112807-3646-41fe-b736-3ef8e9f2d4af	100511	11112807-2952-418b-a6ed-355b221b8903	
11112807-3646-4203-91f1-fdcd8e585033	100306	11112807-2959-4fd2-bf39-06e7b7930901	
11112807-3646-4208-ab2b-9bd103773540	SSB	11112807-2955-4643-bcee-b8910902b09c	
11112807-3646-4209-b38d-9d35660c9227	100914	11112807-2957-4f1c-b599-ddde9da0b9be	
11112807-3646-4225-b478-106c978d9745	100672	11112807-2958-42da-90c5-d6a6acc224d2	
11112807-3646-422b-b7d5-1f3d8d3ea77f	100479	11112807-2958-4cfa-a7d6-f6c469e84ca1	
11112807-3646-4232-8ce3-97412342e092	BNP	11112807-2953-4bab-8d48-0cc988defadb	
11112807-3646-4233-b486-5ef64c87c1a9	100321	11112807-3002-4095-a7fc-1d4472d677aa	
11112807-3646-4237-b60c-ca25edd04a02	NOMURA	11112807-2958-4873-9f6e-9e0713add697	
11112807-3646-423d-a0d1-237ae55237d8	100482	11112807-2957-4548-a577-377cca4ee900	
11112807-3646-4249-86a3-1678f13a4c2e	100683	11112807-2954-442b-b56a-6b2c08b49caf	
11112807-3646-424f-8270-bb94e1f18a50	100917	11112807-2952-4207-ad35-c5cf2f30fb79	
11112807-3646-426d-ac4c-0fc2bfc8f958	100306	11112807-2958-4e69-af2b-225a6ae7eced	
11112807-3646-426e-a770-0137c1fc997d	100474	11112807-2952-4e6a-9f94-252b37e9e54a	
11112807-3646-427c-bb95-66e875efa91e	BARCLAYS	11112807-2953-4e91-8b6d-323592aa0724	
11112807-3646-427e-8218-2eff4286e242	100683	11112807-2959-4c57-aed7-604f9d020b94	
11112807-3646-427f-a3dd-992f8342bb90	100306	11112807-2958-4026-895a-6097fb76a818	
11112807-3646-4280-be39-7d8415915a9f	100306	11112807-2958-4a39-884b-8b40740023d8	
11112807-3646-4283-b15c-a1d8e3f90028	100282	11112807-2955-4f36-b172-c9b5fb5ff8dd	
11112807-3646-428a-8099-b3de6ec89ece	100482	11112807-2957-49f3-8770-6f7a9dd96a69	
11112807-3646-428b-8d5d-71907faddddf	100708	11112807-2952-4e14-8615-7333e74023cb	
11112807-3646-4294-85f5-5b597d795ef2	LBJP	11112807-2957-4cf4-b6af-2536b0ecf706	
11112807-3646-4298-adc5-96f4a4d7b7d0	100672	11112807-2959-40f1-bcb8-ada4492835e9	
11112807-3646-42a6-8d4d-f6618c1310d2	100687	11112807-2957-4f16-8876-1fbb1fd9fbe0	
11112807-3646-42a6-b055-485de07962d8	NOMURA	11112807-2958-48f8-8ac2-53ce352bd201	
11112807-3646-42a8-9540-acbed06ac8cd	100306	11112807-2958-4dd6-9d87-f18978bfb942	
11112807-3646-42aa-86d6-0c9f3f41a3da	100489	11112807-2955-4069-8ccc-303be4189215	
11112807-3646-42b1-bc0f-73522670ca55	100306	11112807-3002-46bd-9eca-7af56496d719	
11112807-3646-42c0-9267-b710217cf533	100282	11112807-2955-4c3b-9748-11c370bf12d0	
11112807-3646-42d2-944e-051aa8b0eb95	BARCLAYS	11112807-2952-4ebb-919e-1beeeeaf2f67	
11112807-3646-42d8-a568-3a007823924e	100711	11112807-3000-48fd-a01a-5623136f4985	
11112807-3646-42ee-9a82-bf5e3044e429	100306	11112807-2958-41e5-b62a-57c76d8bccd3	
11112807-3646-42f0-b384-9e013b47e09e	100306	11112807-2958-4352-a5bb-42508c5e750b	
11112807-3646-42f4-9eb3-1bd1cd3eac07	100306	11112807-2958-47b6-ac20-3716831bebbf	
11112807-3646-42f6-a397-f2cfcccc7c19	100474	11112807-2952-4a90-af2d-9adfc77ad5dc	
11112807-3646-4301-99ce-46bad491e45c	100306	11112807-2958-43b7-b57b-dc8fd229c9b5	
11112807-3646-4307-8588-ac197cab4668	100904	11112807-3002-4c82-8668-04151867c351	
11112807-3646-430e-b89f-71fe1da1ceb4	LBJP	11112807-2957-40ba-afad-0629ec0440b3	
11112807-3646-4326-8fe0-245e53a3cbad	100306	11112807-3002-4154-8b8d-f98b951fe70c	
11112807-3646-4329-9528-6c429f676e63	100914	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-432a-809f-4fed9f7bd670	100482	11112807-2957-4be6-9eab-b23aef67eb1c	
11112807-3646-4333-b2dc-e91190efecdd	100306	11112807-2958-4182-a85c-192fabf819e0	
11112807-3646-4336-a60f-7e491739dc4a	100511	11112807-2952-4edb-bba1-f84f4914af30	
11112807-3646-4339-82e7-27132e98abfe	100322	11112807-2956-4d33-9b2b-b952fdbe4b4b	
11112807-3646-4343-9d68-82bb8ee6b267	100321	11112807-3002-4ccf-8e60-d2f98ca16d9d	
11112807-3646-4350-bee8-9bac59b26c11	100482	11112807-2957-434d-b176-65ce141fd6fa	
11112807-3646-4357-924f-f0e4d8785245	100274	11112807-2956-47ac-bbda-282d68ad6d04	
11112807-3646-435f-9b99-75651ee648fd	100483	11112807-2957-4ba4-9fb6-7b3bba0fb28e	
11112807-3646-4367-875a-713cf281ae34	100321	11112807-3002-4db8-b58d-0d4ed5e77b49	
11112807-3646-436d-8277-73bf204c495d	100484	11112807-2954-44be-b2ae-4fdf184709aa	
11112807-3646-437c-9964-c05b86d23660	100306	11112807-2958-4426-a8c5-12d0f8ba2cdf	
11112807-3646-437f-9301-bc8e1fb74af1	100306	11112807-2959-42d4-b83a-478cbca6e509	
11112807-3646-4390-ac9c-5f515bce0ab0	SSB	11112807-2954-4a65-8d7c-23a0370ec7bf	
11112807-3646-43b4-8c92-8e8f57972cce	100913	11112807-2956-4339-8c43-0483ec2fa614	
11112807-3646-43bb-9753-e882f5cd8062	100282	11112807-2955-416d-bb29-e8a4db52b1c6	
11112807-3646-43dd-a7c0-af081e6ee588	100711	11112807-2959-4f00-91b2-e3c5a9d0e048	
11112807-3646-43e0-9535-7787a7bac59c	100482	11112807-2956-4762-b67a-758cd28f2735	
11112807-3646-43ec-8191-437e357ef414	SSB	11112807-2959-416b-a218-089b28583668	
11112807-3646-43f7-8785-269bbdff03c8	100306	11112807-2958-48eb-accc-945bc992d32e	
11112807-3646-43f9-916b-e3ee7c28fc04	MIZUHO	11112807-2957-45ae-a95d-5c48aa29b786	
11112807-3646-43fb-ac22-89baf34fc7d5	100713	11112807-2956-4a47-9ca8-41f9449b205c	
11112807-3646-43fc-83af-319523198ae4	100663	11112807-3001-4782-9369-566b1967cf78	
11112807-3646-4406-bfe3-59bb718a8b24	100876	11112807-2955-4837-85d2-0334e2f53061	
11112807-3646-4411-8f81-8f40e47ff187	100518	11112807-2954-48eb-84c0-488fbd85edb8	
11112807-3646-441f-a6f6-675f031d1c0f	BNP	11112807-2953-4324-9e90-710355a70c67	
11112807-3646-443f-a7e5-33f6813388e8	100306	11112807-2959-47b8-9ece-9c8850bb6cfb	
11112807-3646-4443-875b-3b36fa715e32	SSB	11112807-2958-4949-a818-93de4b29c8ef	
11112807-3646-4443-9e7b-078d9460080d	100916	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-444a-bc01-e82795c7ddb2	100904	11112807-3002-4fcb-b27c-6c5cb569fd76	
11112807-3646-444e-a5a8-5fcf4e7678ed	100872	11112807-3000-4128-8588-b6d006213f0e	
11112807-3646-4462-9130-0ac39ae1d8f8	100306	11112807-2958-4a58-ab09-9237b6013f6e	
11112807-3646-446e-9903-bbbc6edd38a6	100317	11112807-2954-4dec-b4f0-4b5b852a1f2f	
11112807-3646-4470-b372-deaaccb5ff36	100674	11112807-2957-4e66-a80a-fef076f1e401	
11112807-3646-4475-8d12-7b3ec4fb8654	100710	11112807-2956-414b-865d-e4e144533606	
11112807-3646-447f-9c6f-a1bc1cc59082	100474	11112807-2952-4479-9613-f9fd8d98102e	
11112807-3646-4493-944e-ccd5be24db82	100306	11112807-3002-4345-944c-e6d7d0d26da9	
11112807-3646-4495-98f5-6afd49e40fa3	100472	11112807-3000-46f7-bdf1-163ad9863851	
11112807-3646-44a4-9c03-80b9d7fddb04	100482	11112807-2957-4c99-bb00-6375743dc00a	
11112807-3646-44a7-94e0-18701c41bf0f	100282	11112807-2955-40aa-b4db-bdcd346a268c	
11112807-3646-44bc-a1d4-16b639747e46	100306	11112807-2959-41c2-9475-fae596c4c337	
11112807-3646-44c3-8466-1bba4e41cfc9	100306	11112807-2958-4e76-8f61-6bd66a685548	
11112807-3646-4511-a10f-9e5d5de4bfdf	100704	11112807-2959-45d2-8df2-ccadc298b9fa	
11112807-3646-4536-aa38-3835feefaf60	100687	11112807-2957-429b-b0d4-b9a8311f2403	
11112807-3646-4545-9442-5b059291fa0e	100306	11112807-3002-46b3-980c-6728c6ecc6c0	
11112807-3646-4549-8f04-00598e659214	100508	11112807-2957-44ec-beaf-7438b534882c	
11112807-3646-454d-bcb5-0c1a845632b3	LBJP	11112807-2957-4ddb-b2ff-b6f0d68a928e	
11112807-3646-4555-aea3-ea303751ce28	100672	11112807-2958-4401-97d0-9519a14b0101	
11112807-3646-4578-a1f8-4e5a99c20a1a	MIZUHO	11112807-2957-4100-be20-c4df9e79da99	
11112807-3646-457b-99be-2700ee3e644c	100306	11112807-2959-4512-a75c-b008e9e376fb	
11112807-3646-458a-9bb8-4d1661488ebb	100306	11112807-3002-44e3-84fb-031a4f774561	
11112807-3646-458c-bb26-84a71b628e3b	100306	11112807-3002-4161-9f4c-05ff4caadbae	
11112807-3646-458e-b414-7135cc30a6e9	BARCLAYS	11112807-2952-4ab1-918c-09d5ff8e57d7	
11112807-3646-4595-999e-48da1770ec1a	BNP	11112807-2953-49d4-ad43-b74a58f32a99	
11112807-3646-4596-9a66-6d16efcf8205	BNP	11112807-2953-4ab5-a0a4-141ffc96abef	
11112807-3646-45a3-83e6-c41651df8bb4	100306	11112807-2958-4aee-a84f-7b6f17f648ae	
11112807-3646-45aa-b694-50496d3f280c	100306	11112807-2958-44d6-b853-5551a6a2a738	
11112807-3646-45b6-816e-b51ec0318937	100306	11112807-3002-4f51-a04e-cc353d9c30e1	
11112807-3646-45bb-8739-170eec035d4d	100663	11112807-3002-4577-b027-50413cf22568	
11112807-3646-45c5-8c53-80d3f6c751a6	100306	11112807-2959-45ce-b308-7f7b75d3c9a8	
11112807-3646-45c7-aacd-908e627cb8a6	100488	11112807-2958-4afd-bd88-c9fcfa0c3ce6	
11112807-3646-45da-9070-5bb816218433	BARCLAYS	11112807-2952-40ad-ac8d-33dabfe827d8	
11112807-3646-4613-9532-d4715f0c0a62	100511	11112807-2952-4b1d-ab5f-fa982a90f20e	
11112807-3646-4613-a1d0-dc7a17d7171d	100306	11112807-2957-4976-bfa6-eeacddb85a35	
11112807-3646-4614-90a9-559e0869ad4e	100306	11112807-2958-42c3-8d49-5d1c7d6a3e58	
11112807-3646-4621-bf65-87c7885982d3	100670	11112807-2955-47ef-84ca-9417b30c8953	
11112807-3646-4622-a9c5-99cb75833155	100306	11112807-2958-442d-9837-025c5fe2255e	
11112807-3646-4628-adf8-49bd870a2e63	LBJP	11112807-2957-43da-9d87-616224d124e3	
11112807-3646-4629-8387-05e5e3a6835c	100710	11112807-2956-4326-bc60-7bc1aed15b93	
11112807-3646-4629-84b1-3d10e59e61a4	100511	11112807-2952-4ee5-82e9-418e72db4a22	
11112807-3646-462e-b898-6d0f123f821e	100306	11112807-3003-4f69-9326-ffb5377fa806	
11112807-3646-4630-81db-bda8c2011974	LBJP	11112807-2957-4c3a-b5d4-68a8c523ccf2	
11112807-3646-4640-8eae-3bae1e690380	SSB	11112807-2954-4e3e-9148-aaf3f4810ba2	
11112807-3646-4646-8581-6c1d5ac24e5d	100306	11112807-3002-43c4-b1b0-5aae77622be4	
11112807-3646-4646-8e36-e4d535497764	100683	11112807-2954-4eec-8876-390ec7abe538	
11112807-3646-4661-a63d-17415a3db652	BNP	11112807-2953-448b-b9b5-bb80744fc2c8	
11112807-3646-466f-a3ec-133b7e9f4c15	100508	11112807-2957-4fbc-a69c-12d0a38c502f	
11112807-3646-4681-aafb-90b8f0bdc4b7	BNP	11112807-2953-464d-8012-92615f25025d	
11112807-3646-4682-b875-6ad31e82df75	100488	11112807-2958-4847-9342-3312bfd1b139	
11112807-3646-4688-88cf-5312926919a1	100712	11112807-2953-4945-8f29-e5437f61855c	
11112807-3646-468e-9a1c-5ea77a4a73e6	100672	11112807-2958-4dc7-b5ad-6a9bd1938de0	
11112807-3646-468f-92eb-561849bec1c4	100306	11112807-2958-4ce9-935e-5f43a974878d	
11112807-3646-469e-b818-79fd32524ec6	100306	11112807-3002-4c3e-b58d-963ebfdf06dd	
11112807-3646-46b4-bd57-78f6548b7530	100916	11112807-2954-451a-a400-be229cdc425a	
11112807-3646-46b8-a1ed-448fffe7c29c	100306	11112807-2958-4198-92bb-5f60c2ff6598	
11112807-3646-46bc-b9ba-4f4d5a2b8417	100474	11112807-2952-4bac-94ea-4a9dbcb97cf7	
11112807-3646-46c3-ab87-211ba53f8fd5	100874	11112807-2958-47fd-b7e1-47db5f96eb7e	
11112807-3646-46cd-b749-d4db54ff3f70	100306	11112807-2958-424b-8856-5554bb4bee9d	
11112807-3646-46ed-87bb-66125ee72ab9	100508	11112807-2957-4500-868b-368171bd1f23	
11112807-3646-46f5-b7ad-345d3f0d2712	100306	11112807-2959-490e-a871-451341c3af97	
11112807-3646-46f6-87f5-a1f400e99948	100282	11112807-2955-4507-9dff-0b4a2303e24d	
11112807-3646-470a-8424-fafbcd309cbb	100482	11112807-2956-4046-86c6-c6fa8d4056f4	
11112807-3646-470a-b80a-8ce83cb2d02b	100672	11112807-2959-40f1-923e-76f23195186a	
11112807-3646-4711-9eaa-dc3a2940d91e	100707	11112807-2952-4b7b-bcde-7b4d1b258291	
11112807-3646-4713-ac07-a27b0b17feed	100712	11112807-2953-4636-97c1-52572d1ac2b8	
11112807-3646-4722-911f-92d7e812f915	100306	11112807-3002-4281-ab77-8369c93d2cab	
11112807-3646-474a-b2a1-775f1e414c21	100306	11112807-2958-49d3-9c19-f85c9ac20a0e	
11112807-3646-4751-830f-f58e08f58e69	100483	11112807-2957-49c0-af11-6cf7608b2bd6	
11112807-3646-475c-9380-c03a756283c2	100306	11112807-3002-4ed6-ac86-6b0d40e8e95c	
11112807-3646-476a-a864-a37c390d7f99	100282	11112807-2955-4491-9515-3faf3ec1348d	
11112807-3646-476b-8f70-139d022a2b50	100306	11112807-3002-41de-b3f5-c6642f697c73	
11112807-3646-476d-b3a8-aa191143b700	SSB	11112807-2958-47f6-950f-b897164c8e0b	
11112807-3646-4783-abe8-53ee12d5b51b	100482	11112807-2957-4d67-b84b-a774ad15b60e	
11112807-3646-478d-b18e-b321a4e49adc	100306	11112807-3002-4c16-a97b-96f9cb767e76	
11112807-3646-4790-afd9-76e7b42a95da	LBJP	11112807-2957-4238-bf81-44b77a203d49	
11112807-3646-4796-b36c-8e094fde148d	100875	11112807-2953-47df-accb-f20a13fe0711	
11112807-3646-47aa-bb24-9162230f878d	100474	11112807-2952-4fed-8abd-a314d6ac3db3	
11112807-3646-47ac-89b8-ac9301b2884f	MIZUHO	11112807-2957-4e69-952e-f6f0c6f57554	
11112807-3646-47ad-b7c8-c792b5f67202	100306	11112807-3002-4335-a9f3-ca0e4fbf3630	
11112807-3646-47b7-981d-8113e5dbe0ed	100882	11112807-2956-4f7b-841c-55a0529c9634	
11112807-3646-47be-aa36-6c11356893f7	SSB	11112807-2954-429a-a06f-e2535669e052	
11112807-3646-47d4-a4fc-4abb04171320	100306	11112807-2958-45dc-95fd-9cbb1b038d09	
11112807-3646-47e8-9c03-5b8be0ac56a8	NOMURA	11112807-2958-40cd-8f0b-aa4f19f9f5f2	
11112807-3646-47f1-83cc-d5915aec2b18	100704	11112807-2959-43ee-ab70-d21a36f36b5e	
11112807-3646-4804-bad5-bb73fa9db138	100306	11112807-3003-410e-bdf6-a3949c424ecd	
11112807-3646-480c-bfd5-6588f80ee60a	BNP	11112807-2953-4ae6-9624-dc8d09a98371	
11112807-3646-4810-a411-17a5c52ed3d1	100306	11112807-3002-4646-9d63-3eded99dc661	
11112807-3646-4812-8df8-6733bfc474b7	100511	11112807-2952-4877-8a5d-e0f5a0a5413d	
11112807-3646-4812-ae22-8aa25a3912d4	100282	11112807-2955-4f48-a86f-979f0863fc10	
11112807-3646-4815-87b9-2b39f85ce534	100670	11112807-2955-4255-a7db-53e343d7c65f	
11112807-3646-481e-bc37-413a6ec0dcd2	100306	11112807-2958-47a3-bd58-876d6e4ed444	
11112807-3646-483d-8fd0-0457b2451831	100482	11112807-2956-43e4-a309-d3c589e08290	
11112807-3646-4845-81e2-9b454ad9c2fd	BNP	11112807-2953-425c-a286-f0135d0e25f7	
11112807-3646-4845-b97d-cc51412ab4a7	SSB	11112807-2954-436c-8bd9-fa3a5a39f129	
11112807-3646-4846-82ae-c9197eb81505	100674	11112807-2957-4731-ac56-6c578656c5aa	
11112807-3646-4848-a5d5-6f30089f9d77	100484	11112807-2957-48c6-8dad-8085da8e6f39	
11112807-3646-485e-a881-c31d38bef740	NOMURA	11112807-2957-4480-b998-f357dde818d6	
11112807-3646-485f-8a14-274d44b3e72c	100904	11112807-3002-4990-b7ec-ecde3a1484b4	
11112807-3646-486c-aad9-6ed6588b14c9	100513	11112807-2956-4eed-96de-e16a69a6ded2	
11112807-3646-4874-99f0-ba3b65381186	100917	11112807-2952-4762-80f2-43fc7f1dee2a	
11112807-3646-4887-88d3-86379bd5e234	100306	11112807-3002-4beb-a59d-fd20ebc32a69	
11112807-3646-489d-975b-e1e40665bcdb	100672	11112807-2959-44ad-8db0-87dee1d0c2e7	
11112807-3646-48c7-9e94-d11b65770d0c	100306	11112807-3002-45cc-ba0d-cf69af83e933	
11112807-3646-48c7-ac38-5fbd620b591d	100319	11112807-2953-4ea9-98ab-334e31375efd	
11112807-3646-48c9-adec-2e0b94cd3459	100483	11112807-2957-49cb-8584-6e1bc00f432d	
11112807-3646-48ca-ac0c-c0b27274ef83	100474	11112807-2952-4942-addb-aaf039b53cd7	
11112807-3646-48cd-9669-db06b4051972	100917	11112807-2952-44ce-a712-8c2d2457e953	
11112807-3646-48cd-bff9-5db8fbc97326	100713	11112807-2953-4cb9-b72f-eeda105ffa6e	
11112807-3646-48d2-983a-8d86fe4ebb7b	100306	11112807-3003-44b8-a91d-6b3ef525689a	
11112807-3646-48e6-a072-a73c400f6836	100482	11112807-2957-4f38-9d08-e84a72df970a	
11112807-3646-48ea-87a3-572e7da5f37b	100306	11112807-2958-407f-b7f9-c689df0d4922	
11112807-3646-48f8-959f-ae5cfd43e9e0	100508	11112807-2957-459b-86f6-55bc0bca51f6	
11112807-3646-48fc-a22e-6e7f8c089b74	100306	11112807-2958-4dc7-b5ad-6a9bd1938de0	
11112807-3646-4904-9b9d-33bf62de48ca	MIZUHO	11112807-2957-4fd0-bbd1-fe426722cb7c	
11112807-3646-4926-b6c7-d774e4ab4a5d	100672	11112807-2958-4a37-8a81-493997677635	
11112807-3646-4927-9a8d-44e10acf6aae	100683	11112807-2959-40bc-89c1-fd9f61290715	
11112807-3646-4937-84d3-411dad78204e	100306	11112807-2958-4303-a33a-9d0cca095637	
11112807-3646-4945-800e-562c24ee5274	100474	11112807-2952-409f-b0c9-82216014618d	
11112807-3646-4960-9650-2637eaeeae56	100482	11112807-2957-4bc8-84fd-378983d01321	
11112807-3646-4964-801b-442c43637e83	100508	11112807-2957-4286-8876-a00a70966462	
11112807-3646-4966-90fe-ee3b958740b5	SSB	11112807-2959-4695-b403-bf303edc1fae	
11112807-3646-496c-9bff-bd59d0a47826	100306	11112807-2958-44b9-97cd-d7c0a2a05e46	
11112807-3646-496d-aaba-be5f0f412c36	100306	11112807-2958-4ac4-9fe6-ac068b40cacd	
11112807-3646-4978-bbcc-2e0f60eab784	100508	11112807-2957-4c74-a871-4e1cb1b1371e	
11112807-3646-4983-8799-f8a419b72916	100713	11112807-2953-41c5-ab36-ddf2d193c155	
11112807-3646-49b8-a650-43077cc9da9b	100474	11112807-2952-4825-a388-54d5532fe9af	
11112807-3646-49e6-a167-49455a030ae0	100918	11112807-2955-47d9-ab2b-e2d5536c1571	
11112807-3646-4a03-96f5-3453b6d81417	100709	11112807-2952-4d49-a258-b5fced77a12c	
11112807-3646-4a08-a3d7-8630c9a8986e	NOMURA	11112807-2958-4805-a16c-cf22c36fcb35	
11112807-3646-4a09-bbf5-d6c52e58cd76	BNP	11112807-2952-41fc-99ce-13eaeb451e0a	
11112807-3646-4a0a-a55c-16a203b68c4f	100306	11112807-3002-431c-8405-5818d2630dce	
11112807-3646-4a16-b822-d78cd83d9a45	100483	11112807-2957-458e-b544-18bacbe45a1e	
11112807-3646-4a26-af7b-63146215bd1e	SSB	11112807-3000-4062-99d6-9358508b1e27	
11112807-3646-4a54-b6e5-8c116d10452f	100321	11112807-3002-4f67-a9d8-23412ea79f68	
11112807-3646-4a57-bb4c-8c7c513e1c9c	100508	11112807-2957-4924-b373-5633f9596880	
11112807-3646-4a62-89a8-abb30f06d602	100511	11112807-2952-4d4e-91af-48cb1f671623	
11112807-3646-4a6e-9fc1-9efc55827e98	BNP	11112807-2953-4c35-86d5-60e77243907c	
11112807-3646-4a73-a9ea-32b34cb87f3e	LBJP	11112807-2957-4b0d-adb0-5ebfbf402683	
11112807-3646-4a74-b2ba-6a89800af90d	100306	11112807-2958-4198-af66-1761a7bfb6c6	
11112807-3646-4a7c-95c5-a2e863fab57c	100282	11112807-2955-46eb-b919-252de86d3bf0	
11112807-3646-4a84-a067-f513c6f20fa2	100321	11112807-3002-4ef0-b622-432614ec893a	
11112807-3646-4a88-8123-fa4b9dd05077	100704	11112807-2959-4a85-b1fc-d8af95a8c81d	
11112807-3646-4a8a-80c7-49640b7328bf	100306	11112807-3001-49db-af5d-b0ab70e56580	
11112807-3646-4aa1-bc76-60b16c4e1755	100918	11112807-2955-4ff7-9c72-16f2a3db901b	
11112807-3646-4aa6-a024-e93a7f2a3fdc	100674	11112807-2957-422e-b58b-7d60c17cda3a	
11112807-3646-4ab5-92af-452230033409	100306	11112807-2958-4e97-9105-7585f8ff92d4	
11112807-3646-4ab7-9be7-591c0c2d516c	100306	11112807-2958-4431-bd71-143081830f7a	
11112807-3646-4ab9-968e-976c578a6355	100306	11112807-3002-4a36-917c-7ea87b5d67dd	
11112807-3646-4abb-9789-9c5b856ac029	100306	11112807-3002-431a-91d2-98e174d523a3	
11112807-3646-4acb-b201-c0cd0f17e2f3	100309	11112807-2952-48f6-9e0d-87b72e5646f0	
11112807-3646-4acd-9d6b-02a9e502cc23	100319	11112807-2953-4b1a-b39a-e590c84167bf	
11112807-3646-4ad0-a7c1-4ebc202782ce	100306	11112807-2958-4115-aae3-a6870dc101b2	
11112807-3646-4ad2-bcba-84c73fa06d18	100317	11112807-2958-4109-9e95-707510228936	
11112807-3646-4ae7-89a0-4627d21749e8	100713	11112807-2956-407d-9d5d-9eef139f309f	
11112807-3646-4af5-bbce-2c95992abb43	100470	11112807-3001-4c4d-a016-4ef2429b7580	
11112807-3646-4af7-b345-b5aca0e979c1	100687	11112807-2956-45a0-9532-a7347bc896da	
11112807-3646-4b09-9241-f861dfffa27e	100704	11112807-2959-4c80-9840-c74e2903fa19	
11112807-3646-4b2a-ba28-7d1519937089	100306	11112807-2958-4b66-9dbf-746dc6ae79e0	
11112807-3646-4b30-abcd-19fe1307daae	100317	11112807-2958-4362-9a50-2ae0ebfb6ba5	
11112807-3646-4b32-9d91-849756cc8deb	BNP	11112807-2953-447d-916b-9c7d1d5d3d31	
11112807-3646-4b4d-b50b-81f912a91d6a	100306	11112807-2958-4e42-a912-44277c5a6e21	
11112807-3646-4b56-99fa-579a3537bdf8	BNP	11112807-2952-48d4-9a96-b644e01e4ae6	
11112807-3646-4b8c-a74f-e964ede50400	100712	11112807-2956-4ab5-855e-a91f4b1bb093	
11112807-3646-4b8f-9815-d0a2a9452450	100306	11112807-2958-476b-9dfb-3cff6a4ab274	
11112807-3646-4b93-8269-24a25133532a	100306	11112807-2958-4f83-be50-9c24882e4f1b	
11112807-3646-4ba0-9016-e8f9aeafb83d	100712	11112807-2953-43c9-beb9-f72f9469aae3	
11112807-3646-4bac-a6e0-8398c8d5afc5	BNP	11112807-2953-478e-89c8-e9cc50eb30ee	
