id	description	name	ordinal	ownerId	communityType
11112807-2958-43b7-b57b-dc8fd229c9b5	PRICING	PRICING	1	100706	CommunityType:Pricing	
11112807-2958-43d8-934f-7a050b59796a	MS	MS	1	0001	CommunityType:FullService	
11112807-2958-43df-b75e-fcb673fb67e4		Nomura	1	100563	CommunityType:FullService	
11112807-2958-43ec-9ac9-08ef7ae0a051	MS Community	MS	1	100615	CommunityType:FullService	
11112807-2958-43f9-bac7-16aed2c6316e	PRICING	PRICING	1	100736	CommunityType:Pricing	
11112807-2958-43ff-944f-4e44de69cc42	PRICING Community	PRICING	1	100887	CommunityType:Pricing	
11112807-2958-4401-97d0-9519a14b0101	Pricing	Pricing	1	100729	CommunityType:Pricing	
11112807-2958-4408-940d-cfca2c861c6f	PRICING Community	PRICING	1	100720	CommunityType:Pricing	
11112807-2958-440a-bd60-cbbde0d3203e	PRICING	PRICING	1	100827	CommunityType:Pricing	
11112807-2958-440c-894f-935219299cbb	ML_EURO Community	ML_EURO	1	100688	CommunityType:FullService	
11112807-2958-4420-8922-ddf412d30c99	MS_Program_community	MS_Prog	1	0001	CommunityType:FullService	
11112807-2958-4426-a8c5-12d0f8ba2cdf	PRICING	PRICING	1	100863	CommunityType:Pricing	
11112807-2958-4428-8433-aa05bbc60a10	PRICING	PRICING	1	100770	CommunityType:Pricing	
11112807-2958-442d-9837-025c5fe2255e	Pricing	Pricing	1	100599	CommunityType:Pricing	
11112807-2958-4431-bd71-143081830f7a	PRICING	PRICING	1	100601	CommunityType:Pricing	
11112807-2958-4443-bf2c-503598d0598a	PRICING	PRICING	1	100829	CommunityType:Pricing	
11112807-2958-444b-b796-42936fc02a21	PRICING	PRICING	1	100831	CommunityType:Pricing	
11112807-2958-4454-9cb0-5cfab728f2fd	USER CREATED	MTS SIMS	0	100428	CommunityType:FullService	
11112807-2958-445f-b88c-202d2dc58304	PRICING	PRICING	1	100592	CommunityType:Pricing	
11112807-2958-4477-827b-f48a8fc30bb0	MLUS	MLUS	1	0001	CommunityType:FullService	
11112807-2958-4478-b5a8-bc41b89c1236	MOTC	MOTC	1	BNPPBS	CommunityType:Trading	
11112807-2958-4484-b5db-eeeb37a3797a	PRICING community	PRICING	5	CSFB	CommunityType:Pricing	
11112807-2958-4488-a580-f743cea3a076	PRICING	PRICING	1	101058	CommunityType:Pricing	
11112807-2958-44a9-8046-fcd3f882044a	ML	ML	1	100851	CommunityType:FullService	
11112807-2958-44ab-8004-a1495ee4f362	Pricing	PRICING	1	0001	CommunityType:Pricing	
11112807-2958-44b9-97cd-d7c0a2a05e46	PRICING	PRICING	1	100643	CommunityType:Pricing	
11112807-2958-44b9-a940-28d4043f8f69	MSCO-DMA(US)	MSCO-DMA(US)	1	100560	CommunityType:FullService	
11112807-2958-44bd-a093-a6f795e0297a	ML Community	ML	4	HIGHBRIDGE	CommunityType:Trading	
11112807-2958-44bd-a930-fbbe1caf76dd	PRICING	PRICING	1	100896	CommunityType:Pricing	
11112807-2958-44d6-b853-5551a6a2a738	PRICING	PRICING	1	100680	CommunityType:Pricing	
11112807-2958-44ed-9816-d5f65306af57	Pricing_Community	Pricing	1	100594	CommunityType:Pricing	
11112807-2958-44f0-92b7-e4786bba107e	Pricing	Pricing	1	100636	CommunityType:Pricing	
11112807-2958-44fd-8763-bf76813d1576	Pricing	Pricing	1	100657	CommunityType:Pricing	
11112807-2958-44fe-995d-9febe83667e4	PRICING	PRICING	5	100865	CommunityType:Pricing	
11112807-2958-44ff-ab0a-6c5295133503	MSPRG COMMUNITY	MSPRG	1	100774	CommunityType:FullService	
11112807-2958-451d-9c70-557827a03929	ML_ASIA Community	ML_ASIA	1	100688	CommunityType:FullService	
11112807-2958-4522-a624-f8bcc84494cf	PRICING	PRICING	1	100845	CommunityType:Pricing	
11112807-2958-4528-b59f-0e9147d3a6a3	Pricing Community	Pricing	1	100196	CommunityType:Pricing	
11112807-2958-452f-a0c1-2ac9276c88cf	PRICING	PRICING	1	100520	CommunityType:Pricing	
11112807-2958-4530-8e79-8c8eb4106227	PRICING	PRICING	5	100823	CommunityType:Pricing	
11112807-2958-4537-b3d1-53e504900df9	PRICING	PRICING	5	100788	CommunityType:Pricing	
11112807-2958-454e-a6ef-de27e61b41ae	NXBP	NXBP	1	0001	CommunityType:FullService	
11112807-2958-4558-b183-53fd54b607a0	Pricing	Pricing	1	100652	CommunityType:Pricing	
11112807-2958-455f-9218-bec5e110456b	PRICING	PRICING	5	100821	CommunityType:Pricing	
11112807-2958-4565-9a64-b2cba4996d62	MLUSSTRATEGY	MLUSSTRATEGY	1	0001	CommunityType:FullService	
11112807-2958-4577-b704-da28518cede9	MS ALGOS	MS ALGOS	1	100910	CommunityType:FullService	
11112807-2958-4578-8384-3ddf1846988f	Morgan Stanley Swaps	MSSWAPS	1	0001	CommunityType:FullService	
11112807-2958-459f-82c1-05cf0943231e	Pricing Community	Pricing	1	100702	CommunityType:Pricing	
11112807-2958-45ad-8b89-3ed95ae81e28	MS	MS	1	100646	CommunityType:FullService	
11112807-2958-45af-a874-8246e0f2ade2	PRICING	PRICING	1	100587	CommunityType:Pricing	
11112807-2958-45b1-b665-e98f315b5cca	PRICING	PRICING	1	100691	CommunityType:Pricing	
11112807-2958-45bb-801e-16ef43a3dd47	MS_prog_community	MS_Prog	1	100540	CommunityType:FullService	
11112807-2958-45bc-8b93-ddc954b5f3e3	PEREGRINE_Community	PEREGRINE	1	0001	CommunityType:FullService	
11112807-2958-45d2-9deb-8c676251f8ab	PRICING	PRICING	1	CDC	CommunityType:Pricing	
11112807-2958-45dc-95fd-9cbb1b038d09	PRICING	PRICING	1	100861	CommunityType:Pricing	
11112807-2958-45ed-a9a6-e2dc77a039c3	PRICING	PRICING	1	100776	CommunityType:Pricing	
11112807-2958-45fe-83e6-bf8444c201f1	PRICING	PRICING	1	100562	CommunityType:Pricing	
11112807-2958-45fe-88de-0e34c04d3453	MS	MS	1	100743	CommunityType:FullService	
11112807-2958-4615-b1aa-0a3eb5714645	Pricing	Pricing	1	100451	CommunityType:Pricing	
11112807-2958-4634-9488-6a977264203e	ML ALGOS	ML ALGOS	1	100722	CommunityType:FullService	
11112807-2958-4647-a559-0f30b64526aa	Morgan Stanley	Morgan	2	100273	CommunityType:FullService	
11112807-2958-466c-b833-1e9efa0156f5	MSPRG_Community	MSPRG	1	100310	CommunityType:FullService	
11112807-2958-4671-90a4-e0d256300029	USER CREATED	MY FI Dealers	0	0001	CommunityType:FullService	
11112807-2958-4676-a386-aa6a0a98e459	MSDMA	MSDMA	1	100800	CommunityType:FullService	
11112807-2958-468b-b462-5d987b3e87b1	MS CLEARING	MS	1	100272	CommunityType:FullService	
11112807-2958-4691-9529-0aa513f1bf6f	MS COMMUNITY	MS	1	CABOTO	CommunityType:FullService	
11112807-2958-469f-ad47-55e855b69750	PRICING	PRICING	1	100692	CommunityType:Pricing	
11112807-2958-46b3-a77e-0ba8785dfb45	PRICING	PRICING	1	100629	CommunityType:Pricing	
11112807-2958-46c4-99af-7d61c1df3c54	OlyTest	OlyTest	2	100663	CommunityType:Broker	
11112807-2958-46d4-886a-19c8c0bb70a4	MLPRG Community	MLPRG	1	100688	CommunityType:FullService	
11112807-2958-46fe-b02e-6db07a9a7935	ML	ML	2	100729	CommunityType:FullService	
11112807-2958-4704-b477-b6e43cd4b6ec	Pricing	Pricing	1	100701	CommunityType:Pricing	
11112807-2958-4709-9886-1f968f0a0753	1	PRICING	1	100698	CommunityType:Pricing	
11112807-2958-4721-a516-abd9fe0b64be	PRICING Community	PRICING	1	100648	CommunityType:Pricing	
11112807-2958-4733-b90e-4b12de7061f5	PRICING	PRICING	1	100192	CommunityType:Pricing	
11112807-2958-4758-8436-b35624ddd1d6	PRICING Community	PRICING	1	100705	CommunityType:Pricing	
11112807-2958-476b-9dfb-3cff6a4ab274	PRICING	PRICING	1	100825	CommunityType:Pricing	
11112807-2958-4790-83d2-62aa7369ca14	PWJC	PWJC	1	100442	CommunityType:Trading	
11112807-2958-4795-ba0f-075003d548f7	MS	MS	1	100310	CommunityType:FullService	
11112807-2958-47a3-bd58-876d6e4ed444	PRICING	PRICING	1	100828	CommunityType:Pricing	
11112807-2958-47ad-9a78-b24f238b6715	Merrill Lynch	Merrill Lynch	1	100834	CommunityType:FullService	
11112807-2958-47b2-a643-eff12ba8613b	SSB Community	NCL_JP	1	100702	CommunityType:FullService	
11112807-2958-47b6-ac20-3716831bebbf	PRICING	PRICING	1	100595	CommunityType:Pricing	
11112807-2958-47b9-9468-dc8905183cef	Pricing	Pricing	1	100623	CommunityType:Pricing	
11112807-2958-47ba-89f9-072914e021d4	PRICING	PRICING	1	100717	CommunityType:Pricing	
11112807-2958-47d1-9264-ad6ed938060e	PRICING	PRICING	1	101030	CommunityType:Pricing	
11112807-2958-47dc-ae5f-9cb430b2b3d0	PRICING	PRICING	2	100986	CommunityType:Pricing	
11112807-2958-47eb-8ae8-951973aa7b8d	MS	MS	1	100731	CommunityType:FullService	
11112807-2958-47f4-a94d-f52d00c5c91b	MLCO-DMA (US)	MLCO-DMA (US)	1	100560	CommunityType:FullService	
11112807-2958-47f6-950f-b897164c8e0b	Nikko Citi	Nikko Citi	3	0001	CommunityType:FullService	
11112807-2958-47fd-b7e1-47db5f96eb7e	MSUSSTRATEGY	MSUSSTRATEGY	1	0001	CommunityType:FullService	
11112807-2958-4801-9ed6-498dff7ce3c5	MS_Community	MS	1	100612	CommunityType:FullService	
11112807-2958-4805-a16c-cf22c36fcb35	NOMURA	NOMURA	1	100197	CommunityType:FullService	
11112807-2958-4807-9def-765d5aff376c	Pricing	Pricing	1	100604	CommunityType:Pricing	
11112807-2958-4815-ad82-1432bed62d0f	PRICING	PRICING	1	100809	CommunityType:Pricing	
11112807-2958-481a-b671-fca1fb275619	Pricing Community	PRICING	1	HORIZON	CommunityType:Pricing	
11112807-2958-4826-8363-5b12e610a90a	Pricing	PRICING	1	100901	CommunityType:Pricing	
11112807-2958-4834-bf54-03ae198f5ebc	PRICING	PRICING	1	100646	CommunityType:Pricing	
11112807-2958-483b-b0c0-6eef2e0ffc3c	Pricing	PRICING	1	100294	CommunityType:Pricing	
11112807-2958-483f-a796-079cbbdaed95	ML	ML	1	100847	CommunityType:FullService	
11112807-2958-4847-9342-3312bfd1b139	MS-STRAT	MS-STRAT	1	TS-SS	CommunityType:FullService	
11112807-2958-484b-a6c3-cd1c74f28690	PRICING	PRICING	1	100892	CommunityType:Pricing	
11112807-2958-485d-8635-037db642347f	MSCO-AGMF-MAIN	MSCO-AGMF-MAIN	1	100774	CommunityType:Clearing	
11112807-2958-486c-ae50-f277f5cb9a01	PRICING2	PRICING2	1	100439	CommunityType:Pricing	
11112807-2958-486e-863d-23b336f4f985	PRICING	PRICING	1	100634	CommunityType:Pricing	
11112807-2958-4873-9f6e-9e0713add697	NOMURA	NOMURA	1	100439	CommunityType:FullService	
11112807-2958-488a-873d-b20146d8da42	NATEXIS	NATEXIS	1	0001	CommunityType:FullService	
11112807-2958-48a7-a20a-190cd070c5bb	PRICING	PRICING	1	100738	CommunityType:Pricing	
11112807-2958-48b7-89fd-275899625c75	PRICING	PRICING	1	100796	CommunityType:Pricing	
11112807-2958-48c5-9c76-6f43cca05516	PRICING	PRICING	1	100860	CommunityType:Pricing	
11112807-2958-48eb-accc-945bc992d32e	Pricing	Pricing	1	100675	CommunityType:Pricing	
11112807-2958-48f7-9dc6-0da100269b74	PRICING	PRICING	1	100494	CommunityType:Pricing	
11112807-2958-48f8-8ac2-53ce352bd201	NOMURA COMMUNITY	NOMURA	5	HIGHBRIDGE	CommunityType:FullService	
11112807-2958-48f8-b31a-bc4845caba32	PRICING	PRICING	1	100907	CommunityType:Pricing	
11112807-2958-48f8-b348-5abaf0df553c	MSPRG	MSPRG	1	100199	CommunityType:FullService	
11112807-2958-4901-a998-fa8bcbdc048a	MUFJ	MUFJ	1	100698	CommunityType:FullService	
11112807-2958-4904-a0d5-1717285155b2	Pricing	Pricing	1	100726	CommunityType:Pricing	
11112807-2958-491d-9d1e-c9567e8cbd78	PRICING	PRICING	1	100679	CommunityType:Pricing	
11112807-2958-4940-8952-c6e3f182ac82	Pricing Community	Pricing	1	100506	CommunityType:Pricing	
11112807-2958-4949-a818-93de4b29c8ef	NIKKOTEST Community	NIKKOTEST Community	1	100654	CommunityType:FullService	
11112807-2958-496e-9051-8b904817905f	MSCO-ALGO(US)	MSCO-ALGO(US)	1	100560	CommunityType:FullService	
11112807-2958-4970-9c66-1c5e25ac2ccb	PRICING	PRICING	1	100830	CommunityType:Pricing	
11112807-2958-4974-9efd-2b49fe534a4a	Morgan	MS	1	100439	CommunityType:FullService	
11112807-2958-4980-b483-1703deee3e88	ML_Community	MLC	1	100272	CommunityType:Clearing	
11112807-2958-4987-83e9-0ff8f7cadc4e	Pricing_Community	Pricing	1	100614	CommunityType:Pricing	
11112807-2958-4995-8662-993ca5248447	PRICING	PRICING	1	100627	CommunityType:Pricing	
11112807-2958-4996-a548-9c32e9ac7bc1	MUFJ	MUFJ	1	0001	CommunityType:FullService	
11112807-2958-4998-8d01-7e20d6771624	PRICING	PRICING	1	100495	CommunityType:Pricing	
11112807-2958-49a3-906a-e080cfa9ccc1	USER CREATED	MTS SIM	0	100428	CommunityType:FullService	
11112807-2958-49be-8096-42017383b068	PRICING	PRICING	1	100197	CommunityType:Pricing	
11112807-2958-49d3-9c19-f85c9ac20a0e	PRICING	PRICING	1	100822	CommunityType:Pricing	
11112807-2958-4a05-b72e-a30f0294ca74	PRICING	PRICING	1	100764	CommunityType:Pricing	
11112807-2958-4a0b-8dad-5e1ab1c75385	PRICING	PRICING	1	100999	CommunityType:Pricing	
11112807-2958-4a22-8261-d3b685bed5f7	Pricing Community	Pricing	1	100519	CommunityType:Pricing	
11112807-2958-4a2b-ac2e-03bb07c57469	ML COMMUNITY	ML COMMUNITY	1	100776	CommunityType:FullService	
11112807-2958-4a2f-8b08-6a9435922403	MSCO(EU)	MSCO(EU)	1	100560	CommunityType:FullService	
11112807-2958-4a37-8a81-493997677635	PRICING	PRICING	1	100722	CommunityType:Pricing	
11112807-2958-4a39-884b-8b40740023d8	pricing	Pricing	1	100690	CommunityType:Pricing	
11112807-2958-4a58-ab09-9237b6013f6e	PRICING	PRICING	1	100665	CommunityType:Pricing	
11112807-2958-4a72-9923-14cdfa160c9f	PRICING	PRICING	1	100848	CommunityType:Pricing	
11112807-2958-4a86-9d7f-55ec0bb73005	ML	ML JOSE	1	0001	CommunityType:FullService	
11112807-2958-4a8c-a278-14ebe6016dea	MLCO-ELE	MLCO-ELE	1	100560	CommunityType:FullService	
11112807-2958-4a95-a341-efe40acf078a	Merrill Lynch	MOTC	2	100442	CommunityType:Trading	
11112807-2958-4aaa-afd8-10879559902f	PRICING	PRICING	1	100855	CommunityType:Pricing	
11112807-2958-4ac4-9fe6-ac068b40cacd	PRICING_Community	PRICING	1	100507	CommunityType:Pricing	
11112807-2958-4adc-85a5-946aef8e5f67	PRICING	PRICING	1	100745	CommunityType:Pricing	
11112807-2958-4adf-91f9-7debdc7310c5	PRICING	PRICING	1	100740	CommunityType:Pricing	
11112807-2958-4ae0-8603-1ae6e9dab7ad	PRICING	PRICING	1	100697	CommunityType:Pricing	
11112807-2958-4ae4-a8d0-69ca540635d2	PRICING	PRICING	1	100908	CommunityType:Pricing	
11112807-2958-4aee-a84f-7b6f17f648ae	PRICING	PRICING	1	100503	CommunityType:Pricing	
11112807-2958-4afb-9eab-2b1dd7e3e3a0	ODDO Community	ODDO	1	0001	CommunityType:FullService	
11112807-2958-4afd-bd88-c9fcfa0c3ce6	MS	MS	1	100765	CommunityType:FullService	
11112807-2958-4b0d-bcef-f57882b6bdae	ORC	ORC	1	0001	CommunityType:Pricing	
11112807-2958-4b2d-82b5-d797f44ec873	Pricing_Community	Pricing	1	100556	CommunityType:Pricing	
11112807-2958-4b5c-a0bd-b4a535ca08d9	PRICING	PRICING	1	100630	CommunityType:Pricing	
11112807-2958-4b66-9dbf-746dc6ae79e0	Pricing	Pricing	1	100590	CommunityType:Pricing	
11112807-2958-4b6c-82b9-528eeea1336a	Normura Community	Nomura	2	NSI	CommunityType:FullService	
11112807-2958-4b94-907f-8553ce9c482c	Pricing	Pricing	1	100258	CommunityType:Pricing	
11112807-2958-4b98-b6aa-f7869b52e0e9	Pricing Community	Pricing	1	100479	CommunityType:Pricing	
11112807-2958-4ba2-8be7-8724e2f8e49d	Pricing_Community	Pricing	1	100534	CommunityType:Pricing	
11112807-2958-4bb4-8eb8-297e57cd1614	PRICING	PRICING	1	100632	CommunityType:Pricing	
11112807-2958-4bb9-8332-b96b0f76fe44	Pricing	PRICING	1	101009	CommunityType:Pricing	
11112807-2958-4bc4-88fc-84286c90da9b	Oddo	Oddo	1	101095	CommunityType:FullService	
11112807-2958-4bc5-8fa4-0a4a7bfa67d3	PRICING	PRICING	1	100673	CommunityType:Pricing	
11112807-2958-4bd2-aa3e-b48586f9f40b	PRICING	PRICING	1	100448	CommunityType:Pricing	
11112807-2958-4bd4-9b7c-63b1d9145d5b	Pricing Community	Pricing	1	100564	CommunityType:Pricing	
11112807-2958-4be6-ac15-74438189d859	PRICING	PRICING	1	TS-BS	CommunityType:Pricing	
11112807-2958-4bfe-a250-071ac7f5c5fb	Nomura	Nomura	1	101061	CommunityType:FullService	
11112807-2958-4c01-a538-693a5148ed62	pricing	Pricing	1	100719	CommunityType:Pricing	
11112807-2958-4c05-8b50-34cae95e6ce8	Pricing Community	Pricing	1	100615	CommunityType:Pricing	
11112807-2958-4c07-a9e6-0a94b9eca77f	Pricing	Pricing	1	100413	CommunityType:Pricing	
11112807-2958-4c1a-b9b7-c5fbed359f26	PRICING	PRICING	1	100493	CommunityType:Pricing	
11112807-2958-4c39-b7f0-b0caafee000f	MOTC	MOTC	5	100439	CommunityType:Trading	
11112807-2958-4c4a-8482-d0147d81e745	MLCO-ALGO(US)	MLCO-ALGO(US)	1	100560	CommunityType:FullService	
11112807-2958-4c4b-8e63-47c5302f5120	PRICING	PRICING	1	100428	CommunityType:Pricing	
11112807-2958-4c4e-b418-7a8becde6242	PRICING	PRICING	1	100320	CommunityType:Pricing	
11112807-2958-4c62-89b8-33c68f48357a	Pricing_Community	Pricing	1	100582	CommunityType:Pricing	
11112807-2958-4c64-9a92-d94fd27bb8d6	PRICING	PRICING	1	100625	CommunityType:Pricing	
11112807-2958-4c88-bc2b-be1fd83a5d64	PRICING	PRICING	1	100853	CommunityType:Pricing	
11112807-2958-4ca9-a65f-75ddf7ac869a	MS_Community	MS	1	100199	CommunityType:FullService	
11112807-2958-4cbc-a0bd-f7fa5b9825bb	PRICING	PRICING	2	100933	CommunityType:Pricing	
11112807-2958-4ccc-8c1d-c5df47618677	MSCO(US)	MSCO(US)	1	100560	CommunityType:FullService	
11112807-2958-4cce-abaf-c1093ee7ea41	MLUSALGO	MLUSALGO	1	101003	CommunityType:FullService	
11112807-2958-4cd3-af99-262542739067	PRICING	PRICING	1	100858	CommunityType:Pricing	
11112807-2958-4ce9-935e-5f43a974878d	PRICING	PRICING	1	BNPPBS	CommunityType:Pricing	
11112807-2958-4cfa-a7d6-f6c469e84ca1	NZAM Trading Desk	NZAM	1	100479	CommunityType:FullService	
11112807-2958-4d1b-b2e3-29cc0373dc40	Pricing	PRICING	1	100440	CommunityType:Pricing	
11112807-2958-4d31-996f-a941e3e8a65c	MSCO	MSCO	1	100774	CommunityType:Trading	
11112807-2958-4d78-ac63-80b6520211a6	MS Community	MS	1	EBF	CommunityType:FullService	
11112807-2958-4da6-a142-341d4b81c6d0	Pricing	Pricing	1	100439	CommunityType:Pricing	
11112807-2958-4dab-a3b0-cbfac3ba7457	Pricing_Community	Pricing	1	100612	CommunityType:Pricing	
11112807-2958-4db1-9a8e-8641635c1580	Pricing	PRICING	5	100890	CommunityType:Pricing	
11112807-2958-4dba-99f9-9f36b4f0999e	Pricing Community	Pricing	1	100651	CommunityType:Pricing	
11112807-2958-4dc7-b5ad-6a9bd1938de0	PRICING	PRICING	1	100685	CommunityType:Pricing	
11112807-2958-4dd2-96a0-e11e002b4955	MS Community	MS	1	100313	CommunityType:FullService	
11112807-2958-4dd6-9d87-f18978bfb942	POS	POS	1	100439	CommunityType:Pricing	
11112807-2958-4dea-a684-4591ced29da4	PhoneOrder	PhoneOrder	2	100665	CommunityType:FullService	
11112807-2958-4dec-a412-7a11be36669b	MSALGO	MSALGO	1	100938	CommunityType:FullService	
11112807-2958-4df3-aaa2-37b2f90b1f34	Pricing	Pricing	1	100286	CommunityType:Pricing	
11112807-2958-4df3-b35c-a1f410877e15	Pricing	Pricing	1	100265	CommunityType:Pricing	
11112807-2958-4e22-8900-8bcca6d5fea0	PRICING	PRICING	1	100611	CommunityType:Pricing	
11112807-2958-4e22-9695-064b3e2a4193	PRICING	PRICING	1	100660	CommunityType:Pricing	
11112807-2958-4e3e-acd1-49459270aaf9	PRICING	PRICING	1	100492	CommunityType:Pricing	
11112807-2958-4e42-a912-44277c5a6e21	Pricing	Pricing	1	100576	CommunityType:Pricing	
11112807-2958-4e59-a132-f7d0a08edf61	MLCO-BKT	MLCO-BKT	1	100560	CommunityType:FullService	
11112807-2958-4e67-8b63-13b5fda91f9b	PRICING	PRICING	1	100553	CommunityType:Pricing	
11112807-2958-4e67-9229-31fbcf3dde99	Pricing	Pricing	1	100731	CommunityType:Pricing	
11112807-2958-4e69-af2b-225a6ae7eced	PRICING	PRICING	1	LB_CLIENT	CommunityType:Pricing	
11112807-2958-4e76-8f61-6bd66a685548	PRICING	PRICING	1	100446	CommunityType:Pricing	
11112807-2958-4e97-9105-7585f8ff92d4	PRICING	PRICING	1	100478	CommunityType:Pricing	
11112807-2958-4ea2-ac3e-85ac372823ef	NYFIX COMMUNITY	NYFIX	3	0001	CommunityType:FullService	
11112807-2958-4eb2-8a17-098e99e277d6	PRICING	PRICING	1	100881	CommunityType:Pricing	
11112807-2958-4edb-81b1-4ac36abaedfb	PRICING	PRICING	1	101032	CommunityType:Pricing	
11112807-2958-4efd-82ed-da9f21b1b6d9	MS_COMMUNITY	MS	1	100540	CommunityType:FullService	
11112807-2958-4f43-94e5-6f66baf424da	NikkoCiti Community	NikkoCiti	1	100887	CommunityType:FullService	
11112807-2958-4f47-b8dd-5a996c3fb910	MOTC	MOTC	1	0001	CommunityType:FullService	
11112807-2958-4f6b-8646-5cc8ed3f46ff	PRICING	PRICING	1	DB	CommunityType:Pricing	
11112807-2958-4f6e-be6f-6d3e40ad9be2	PRICING	PRICING	1	100482	CommunityType:Pricing	
11112807-2958-4f7d-a7be-8e7d2bf3b80b	MLPRG	MLPRG	1	100775	CommunityType:FullService	
11112807-2958-4f83-be50-9c24882e4f1b	PRICING	PRICING	1	100596	CommunityType:Pricing	
11112807-2958-4f90-b936-022d4f8d9e6c	MLCO-BKT	MLCO-BKT	1	100682	CommunityType:FullService	
11112807-2959-4014-b434-d024b9bd0848	RIPTIDE	RIPTIDE	1	0001	CommunityType:FullService	
11112807-2959-4068-9183-610c8690c5c4	SBB	SSB	1	100653	CommunityType:FullService	
11112807-2959-40ac-940d-a8921a1745a5	1	Reuters pricing	1	101062	CommunityType:Pricing	
11112807-2959-40bc-89c1-fd9f61290715	SSB_Community	SSB	1	100310	CommunityType:FullService	
11112807-2959-40d9-b0fb-38788e9b87d8	Pricing	Priicing	1	100491	CommunityType:Pricing	
11112807-2959-40f1-923e-76f23195186a	Quick pricing	QUICK	1	0001	CommunityType:Pricing	
11112807-2959-40f1-bcb8-ada4492835e9	Reuters	Reuters	1	101004	CommunityType:Pricing	
11112807-2959-40fd-b6fa-ac04d572df53	Relative	Relative	2	100542	CommunityType:Clearing	
11112807-2959-4100-8dc5-b45a3b2fb058	RDF_Price	RDF_Price	1	TUDOR_TS	CommunityType:Pricing	
11112807-2959-4103-b6fc-619bb2a36ac3	SEB	SEB	1	0001	CommunityType:FullService	
11112807-2959-4112-ba4a-fd849fb2c920	SIMULATOR	SIMULATOR	1	100628	CommunityType:FullService	
11112807-2959-4115-99b5-432d83bfea92	Refco	Refco	3	0001	CommunityType:FullService	
11112807-2959-4150-ab0d-3448c1341b11	Reuters Pricing Community	Reuters	1	101009	CommunityType:Pricing	
11112807-2959-4154-a6ad-e8cf691b7e48	SIM	SIM	1	100636	CommunityType:FullService	
11112807-2959-4156-b93f-36db86b2b539	Rock	Rockland	1	0001	CommunityType:Trading	
11112807-2959-4167-a04a-71c5d1546b64	Reuters pricing	Pricing-Reuters	2	100310	CommunityType:Pricing	
11112807-2959-416b-a218-089b28583668	SSB Community	SSB	1	HIGHBRIDGE	CommunityType:Trading	
11112807-2959-416c-bff5-693fa60f9860	SIMULATOR	SIMULATOR	1	100867	CommunityType:FullService	
11112807-2959-41a9-adff-ae98e5fe604d	SOPHIS	SOPHIS	1	100264	CommunityType:FullService	
11112807-2959-41c2-9475-fae596c4c337	Reuters	Reuters	1	TS-SS	CommunityType:Pricing	
11112807-2959-41ce-9562-763478528bdd	REUTERS	REUTERS	1	101041	CommunityType:Pricing	
11112807-2959-4231-a6bd-14a3ef677821	Pricing	Pricing	1	100884	CommunityType:Pricing	
11112807-2959-4250-8974-02fc8f7ccac2	Reuters-community	Reuters	1	100501	CommunityType:Pricing	
11112807-2959-4283-b6d3-20f4abb30932	Pricing	Pricing	1	100969	CommunityType:Pricing	
11112807-2959-4294-9da6-6d8799b037fb	SSB	SSB	1	100255	CommunityType:FullService	
11112807-2959-42d4-b83a-478cbca6e509	pricing	Pricing	1	100743	CommunityType:Pricing	
11112807-2959-42da-baa6-1f37b7d8549c	Salomon Smith Barney	SSB	1	100475	CommunityType:FullService	
11112807-2959-42fd-9f43-6b0876c7f72c	TradeTek_Community	Pricing-TradeTek	1	100259	CommunityType:Pricing	
11112807-2959-4341-aec9-f507bf7346df	SOCGENPRG_Community	SOCGENPRG	1	0001	CommunityType:FullService	
11112807-2959-4360-be22-be93333fdab1	Reuters	Reuters pricing	1	100462	CommunityType:Pricing	
11112807-2959-4381-873e-5829737cd7d5	Pricing	Pricing	1	100847	CommunityType:Pricing	
11112807-2959-439f-b91b-be819220ab95	SOPHIS COMMUNITY	SOPHIS	1	0001	CommunityType:FullService	
11112807-2959-43c9-9a21-44befba37cd7	Reuters_Community	Reuters	1	100308	CommunityType:Pricing	
11112807-2959-43ee-ab70-d21a36f36b5e	SIGOPT	SIGOPT	1	100765	CommunityType:FullService	
11112807-2959-4459-afe8-63ff1222563e	PRICING	Pricing	1	100774	CommunityType:Pricing	
11112807-2959-445a-86fa-d6af92409062	SG	SG	1	100542	CommunityType:FullService	
11112807-2959-445a-b54f-55a0a3015dae	Pricing	Pricing	1	100903	CommunityType:Pricing	
11112807-2959-4476-8914-e6299a087ee0	redi	Redi	3	0001	CommunityType:FullService	
11112807-2959-44a9-8f7c-839431b817d5	Reuters	Reuters	1	100987	CommunityType:Pricing	
11112807-2959-44ad-8db0-87dee1d0c2e7	Pricing	Pricing	1	100771	CommunityType:Pricing	
11112807-2959-44b5-8e0c-60d2b4d54f11	SSB	SSB	1	100673	CommunityType:FullService	
11112807-2959-44e9-94b0-689dbb80947c	Reuters Pricing	Reuters	1	101003	CommunityType:Pricing	
11112807-2959-4509-abb8-03d5c7e53825	SIMULATOR	SIMULATOR	1	100294	CommunityType:FullService	
11112807-2959-4512-a75c-b008e9e376fb	Pricing	Pricing	1	100854	CommunityType:Pricing	
11112807-2959-4520-a669-c6d7e2a8f9be	RJAMES	RJAMES	1	100642	CommunityType:FullService	
11112807-2959-452f-89a8-a997709a348e	Reuters	Reuters	1	100296	CommunityType:Pricing	
11112807-2959-45ce-b308-7f7b75d3c9a8	Pricing	Pricing	1	100866	CommunityType:Pricing	
